,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7572591145833333,2024-07-24 15:55:41.670505,2024-07-24 15:56:03.754529,0 days 00:00:22.084024,32,3e-05,0.0003,COMPLETE
1,1,0.76962890625,2024-07-24 15:56:03.755985,2024-07-24 16:03:40.410638,0 days 00:07:36.654653,16,0.001,1e-05,COMPLETE
2,2,0.7636393229166667,2024-07-24 16:03:40.411661,2024-07-24 16:04:21.164923,0 days 00:00:40.753262,16,3e-05,0.0003,COMPLETE
3,3,0.7768880208333333,2024-07-24 16:04:21.166367,2024-07-24 16:04:53.173703,0 days 00:00:32.007336,32,0.0001,0.001,COMPLETE
4,4,0.7627604166666666,2024-07-24 16:04:53.174730,2024-07-24 16:05:54.577662,0 days 00:01:01.402932,16,3e-06,0.0001,COMPLETE
5,5,0.7657877604166666,2024-07-24 16:05:54.578934,2024-07-24 16:06:50.773169,0 days 00:00:56.194235,64,3e-05,3e-05,COMPLETE
6,6,0.7624674479166667,2024-07-24 16:06:50.774472,2024-07-24 16:08:17.456187,0 days 00:01:26.681715,32,3e-05,3e-05,COMPLETE
7,7,0.7607747395833333,2024-07-24 16:08:17.457663,2024-07-24 16:11:55.671650,0 days 00:03:38.213987,32,1e-06,1e-05,COMPLETE
8,8,0.7630859375,2024-07-24 16:11:55.672670,2024-07-24 16:12:17.427554,0 days 00:00:21.754884,64,3e-05,0.0001,COMPLETE
9,9,0.7738281250000001,2024-07-24 16:12:17.429050,2024-07-24 16:13:11.616682,0 days 00:00:54.187632,64,0.001,0.0001,COMPLETE
10,10,0.7768880208333333,2024-07-24 16:13:11.618264,2024-07-24 16:13:45.441048,0 days 00:00:33.822784,32,0.0001,0.001,COMPLETE
11,11,0.7768880208333333,2024-07-24 16:13:45.442775,2024-07-24 16:14:19.671448,0 days 00:00:34.228673,32,0.0001,0.001,COMPLETE
12,12,0.7768880208333333,2024-07-24 16:14:19.673011,2024-07-24 16:14:53.873341,0 days 00:00:34.200330,32,0.0001,0.001,COMPLETE
13,13,0.7768880208333333,2024-07-24 16:14:53.874451,2024-07-24 16:15:26.241303,0 days 00:00:32.366852,32,0.0001,0.001,COMPLETE
