,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.78486328125,2024-07-24 20:11:34.272433,2024-07-24 20:11:53.486699,0 days 00:00:19.214266,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7694986979166666,2024-07-24 20:11:53.488202,2024-07-24 20:12:05.396848,0 days 00:00:11.908646,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7773437499999999,2024-07-24 20:12:05.398237,2024-07-24 20:12:12.533418,0 days 00:00:07.135181,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7805013020833332,2024-07-24 20:12:12.534855,2024-07-24 20:13:25.120828,0 days 00:01:12.585973,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7839192708333333,2024-07-24 20:13:25.121835,2024-07-24 20:16:15.311798,0 days 00:02:50.189963,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7675781249999999,2024-07-24 20:16:15.313460,2024-07-24 20:19:44.410754,0 days 00:03:29.097294,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7737955729166667,2024-07-24 20:19:44.411782,2024-07-24 20:20:02.998957,0 days 00:00:18.587175,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7712890624999998,2024-07-24 20:20:03.000787,2024-07-24 20:20:31.119643,0 days 00:00:28.118856,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7606770833333333,2024-07-24 20:20:31.120586,2024-07-24 20:20:46.754081,0 days 00:00:15.633495,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7976236979166668,2024-07-24 20:20:46.755419,2024-07-24 20:29:23.183159,0 days 00:08:36.427740,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7791341145833334,2024-07-24 20:29:23.184408,2024-07-24 20:39:09.790301,0 days 00:09:46.605893,1e-05,16,0.001,1e-05,COMPLETE
11,11,0.7888346354166668,2024-07-24 20:39:09.791752,2024-07-24 20:39:39.225795,0 days 00:00:29.434043,0.01,16,3e-05,0.0003,COMPLETE
12,12,0.7851236979166667,2024-07-24 20:39:39.227415,2024-07-24 20:40:06.937085,0 days 00:00:27.709670,0.01,16,0.0001,0.0003,COMPLETE
13,13,0.7958333333333334,2024-07-24 20:40:06.938211,2024-07-24 20:41:04.466716,0 days 00:00:57.528505,0.01,16,0.001,0.0003,COMPLETE
14,14,0.7872395833333334,2024-07-24 20:41:04.468199,2024-07-24 20:44:04.225856,0 days 00:02:59.757657,0.01,16,0.001,3e-05,COMPLETE
15,15,0.7791341145833334,2024-07-24 20:44:04.226848,2024-07-24 20:53:40.708883,0 days 00:09:36.482035,1e-05,16,0.001,1e-05,COMPLETE
16,16,0.7668619791666667,2024-07-24 20:53:40.710322,2024-07-24 20:54:33.681066,0 days 00:00:52.970744,0.0001,16,0.001,0.0003,COMPLETE
17,17,0.7928059895833334,2024-07-24 20:54:33.682217,2024-07-24 21:00:35.524472,0 days 00:06:01.842255,0.1,16,0.0003,1e-05,COMPLETE
