,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7759114583333333,2024-07-24 15:58:16.071069,2024-07-24 15:58:43.170245,0 days 00:00:27.099176,32,3e-05,0.0003,COMPLETE
1,1,0.78876953125,2024-07-24 15:58:43.171534,2024-07-24 16:07:33.015732,0 days 00:08:49.844198,16,0.001,1e-05,COMPLETE
2,2,0.7880208333333333,2024-07-24 16:07:33.017234,2024-07-24 16:08:16.356712,0 days 00:00:43.339478,16,3e-05,0.0003,COMPLETE
3,3,0.7857096354166666,2024-07-24 16:08:16.358343,2024-07-24 16:08:34.934175,0 days 00:00:18.575832,32,0.0001,0.001,COMPLETE
4,4,0.7812825520833333,2024-07-24 16:08:34.935605,2024-07-24 16:09:34.858253,0 days 00:00:59.922648,16,3e-06,0.0001,COMPLETE
5,5,0.7750651041666667,2024-07-24 16:09:34.859565,2024-07-24 16:10:28.035992,0 days 00:00:53.176427,64,3e-05,3e-05,COMPLETE
6,6,0.7787109375,2024-07-24 16:10:28.037179,2024-07-24 16:11:51.080904,0 days 00:01:23.043725,32,3e-05,3e-05,COMPLETE
7,7,0.7730794270833333,2024-07-24 16:11:51.082551,2024-07-24 16:15:30.812479,0 days 00:03:39.729928,32,1e-06,1e-05,COMPLETE
8,8,0.78359375,2024-07-24 16:15:30.813523,2024-07-24 16:15:51.380572,0 days 00:00:20.567049,64,3e-05,0.0001,COMPLETE
9,9,0.7953125,2024-07-24 16:15:51.381654,2024-07-24 16:16:40.033727,0 days 00:00:48.652073,64,0.001,0.0001,COMPLETE
10,10,0.7953125,2024-07-24 16:16:40.035060,2024-07-24 16:17:26.060652,0 days 00:00:46.025592,64,0.001,0.0001,COMPLETE
11,11,0.7953125,2024-07-24 16:17:26.062054,2024-07-24 16:18:15.129375,0 days 00:00:49.067321,64,0.001,0.0001,COMPLETE
12,12,0.7953125,2024-07-24 16:18:15.130857,2024-07-24 16:19:02.381498,0 days 00:00:47.250641,64,0.001,0.0001,COMPLETE
13,13,0.789453125,2024-07-24 16:19:02.383239,2024-07-24 16:19:28.995814,0 days 00:00:26.612575,64,0.0003,0.0001,COMPLETE
14,14,0.7856770833333333,2024-07-24 16:19:28.997921,2024-07-24 16:19:38.966167,0 days 00:00:09.968246,64,1e-05,0.001,COMPLETE
