,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7561848958333334,2024-07-24 20:10:35.000604,2024-07-24 20:10:52.529131,0 days 00:00:17.528527,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7577473958333333,2024-07-24 20:10:52.530378,2024-07-24 20:16:55.700762,0 days 00:06:03.170384,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7679036458333331,2024-07-24 20:16:55.701981,2024-07-24 20:18:49.100097,0 days 00:01:53.398116,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.76513671875,2024-07-24 20:18:49.101158,2024-07-24 20:21:56.166257,0 days 00:03:07.065099,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7666992187499999,2024-07-24 20:21:56.167666,2024-07-24 20:24:46.108244,0 days 00:02:49.940578,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7605794270833334,2024-07-24 20:24:46.109511,2024-07-24 20:26:02.913332,0 days 00:01:16.803821,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7599609375,2024-07-24 20:26:02.914549,2024-07-24 20:26:41.146763,0 days 00:00:38.232214,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7614908854166665,2024-07-24 20:26:41.151629,2024-07-24 20:30:01.252513,0 days 00:03:20.100884,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7472005208333333,2024-07-24 20:30:01.253650,2024-07-24 20:30:26.662299,0 days 00:00:25.408649,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7750325520833334,2024-07-24 20:30:26.663534,2024-07-24 20:34:13.715034,0 days 00:03:47.051500,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7694986979166666,2024-07-24 20:34:13.715960,2024-07-24 20:37:40.874049,0 days 00:03:27.158089,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.76943359375,2024-07-24 20:37:40.875061,2024-07-24 20:40:59.975101,0 days 00:03:19.100040,0.5601519569044117,16,0.001,3e-05,COMPLETE
12,12,0.7703450520833334,2024-07-24 20:40:59.976385,2024-07-24 20:43:46.204006,0 days 00:02:46.227621,0.4677634458640616,16,0.001,3e-05,COMPLETE
13,13,0.7710611979166666,2024-07-24 20:43:46.206291,2024-07-24 20:47:01.345699,0 days 00:03:15.139408,0.38445283052812107,16,0.001,3e-05,COMPLETE
14,14,0.77626953125,2024-07-24 20:47:01.346797,2024-07-24 20:49:34.057310,0 days 00:02:32.710513,0.34848781663710043,16,0.001,0.0001,COMPLETE
15,15,0.7759765625,2024-07-24 20:49:34.058188,2024-07-24 20:51:39.115782,0 days 00:02:05.057594,0.012702813257107592,16,0.001,0.0001,COMPLETE
16,16,0.7561848958333334,2024-07-24 20:51:39.116696,2024-07-24 20:51:57.511672,0 days 00:00:18.394976,0.6935771277009941,64,1e-06,0.0001,COMPLETE
17,17,0.7673828125000001,2024-07-24 20:51:57.512891,2024-07-24 20:53:00.912075,0 days 00:01:03.399184,0.29335914710648087,16,0.0001,0.0001,COMPLETE
18,18,0.7642903645833332,2024-07-24 20:53:00.913817,2024-07-24 20:53:57.953800,0 days 00:00:57.039983,0.013990583941721091,16,3e-06,0.0001,COMPLETE
19,19,0.7705078125000001,2024-07-24 20:53:57.954753,2024-07-24 20:55:20.624378,0 days 00:01:22.669625,0.25540231771918204,16,0.0003,0.0001,COMPLETE
20,20,0.7728515625,2024-07-24 20:55:20.626111,2024-07-24 20:55:43.339702,0 days 00:00:22.713591,0.42360295356957334,64,0.001,0.0003,COMPLETE
21,21,0.7568033854166667,2024-07-24 20:55:43.340813,2024-07-24 20:56:15.416057,0 days 00:00:32.075244,0.026808935343697438,16,0.001,0.001,COMPLETE
22,22,0.7766927083333334,2024-07-24 20:56:15.417367,2024-07-24 20:59:23.490964,0 days 00:03:08.073597,0.22515064731562467,16,0.001,0.0001,COMPLETE
23,23,0.7737630208333334,2024-07-24 20:59:23.492570,2024-07-24 21:01:38.223606,0 days 00:02:14.731036,0.23039810261209623,16,0.001,0.0001,COMPLETE
24,24,0.777734375,2024-07-24 21:01:38.225080,2024-07-24 21:04:12.811095,0 days 00:02:34.586015,0.3435393754502321,16,0.001,0.0001,COMPLETE
25,25,0.7764973958333333,2024-07-24 21:04:12.812835,2024-07-24 21:06:52.682817,0 days 00:02:39.869982,0.3797416170621193,16,0.001,0.0001,COMPLETE
26,26,0.7687825520833333,2024-07-24 21:06:52.683797,2024-07-24 21:08:25.229824,0 days 00:01:32.546027,0.6207661664086659,16,0.001,0.0001,COMPLETE
27,27,0.76572265625,2024-07-24 21:08:25.231569,2024-07-24 21:09:35.582505,0 days 00:01:10.350936,0.39101771738523294,16,0.0001,0.0001,COMPLETE
28,28,0.7557291666666667,2024-07-24 21:09:35.583435,2024-07-24 21:10:15.276336,0 days 00:00:39.692901,0.47136234005572086,16,0.0003,0.0003,COMPLETE
29,29,0.7520182291666666,2024-07-24 21:10:15.277844,2024-07-24 21:10:23.994024,0 days 00:00:08.716180,0.22378143312975415,64,1e-05,0.001,COMPLETE
30,30,0.7627278645833334,2024-07-24 21:10:23.995552,2024-07-24 21:10:59.148096,0 days 00:00:35.152544,0.3240258640676939,32,3e-06,0.0001,COMPLETE
