,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7552408854166667,2024-07-24 20:12:13.753607,2024-07-24 20:12:44.213879,0 days 00:00:30.460272,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7696940104166666,2024-07-24 20:12:44.215203,2024-07-24 20:13:12.860707,0 days 00:00:28.645504,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7853515625,2024-07-24 20:13:12.862088,2024-07-24 20:16:30.691336,0 days 00:03:17.829248,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7753255208333333,2024-07-24 20:16:30.692350,2024-07-24 20:16:41.118264,0 days 00:00:10.425914,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.77529296875,2024-07-24 20:16:41.119932,2024-07-24 20:16:51.117919,0 days 00:00:09.997987,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7510416666666666,2024-07-24 20:16:51.119527,2024-07-24 20:17:07.601219,0 days 00:00:16.481692,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7670247395833334,2024-07-24 20:17:07.602158,2024-07-24 20:17:39.518682,0 days 00:00:31.916524,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7734700520833333,2024-07-24 20:17:39.520111,2024-07-24 20:17:59.757689,0 days 00:00:20.237578,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7846354166666666,2024-07-24 20:17:59.759056,2024-07-24 20:18:32.370484,0 days 00:00:32.611428,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7939778645833334,2024-07-24 20:18:32.371469,2024-07-24 20:23:41.086880,0 days 00:05:08.715411,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.8106445312499999,2024-07-24 20:23:41.088782,2024-07-24 20:29:19.998834,0 days 00:05:38.910052,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.8108723958333333,2024-07-24 20:29:20.000492,2024-07-24 20:34:46.922921,0 days 00:05:26.922429,0.5601519569044117,16,0.001,3e-05,COMPLETE
