,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7914388020833333,2024-07-24 20:12:32.259018,2024-07-24 20:13:23.512372,0 days 00:00:51.253354,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7782552083333333,2024-07-24 20:13:23.513625,2024-07-24 20:14:59.258397,0 days 00:01:35.744772,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7940755208333332,2024-07-24 20:14:59.259382,2024-07-24 20:15:20.918913,0 days 00:00:21.659531,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7860026041666667,2024-07-24 20:15:20.920610,2024-07-24 20:18:29.247862,0 days 00:03:08.327252,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7701497395833333,2024-07-24 20:18:29.249139,2024-07-24 20:19:09.908745,0 days 00:00:40.659606,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7923177083333334,2024-07-24 20:19:09.909877,2024-07-24 20:19:41.389496,0 days 00:00:31.479619,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7803710937499999,2024-07-24 20:19:41.390578,2024-07-24 20:21:00.206405,0 days 00:01:18.815827,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7920898437499999,2024-07-24 20:21:00.207405,2024-07-24 20:22:48.653461,0 days 00:01:48.446056,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7937174479166668,2024-07-24 20:22:48.654442,2024-07-24 20:24:10.130531,0 days 00:01:21.476089,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7932291666666667,2024-07-24 20:24:10.132135,2024-07-24 20:32:02.150661,0 days 00:07:52.018526,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7871419270833334,2024-07-24 20:32:02.152042,2024-07-24 20:36:59.841738,0 days 00:04:57.689696,0.02388697735980095,0.8,64,3e-06,1e-05,COMPLETE
11,11,0.7932617187500001,2024-07-24 20:36:59.843598,2024-07-24 20:37:23.750855,0 days 00:00:23.907257,0.09932767130875984,0.2,64,0.0001,0.001,COMPLETE
12,12,0.7932291666666668,2024-07-24 20:37:23.752442,2024-07-24 20:38:09.849968,0 days 00:00:46.097526,0.09783438374166678,0.2,64,1e-05,0.0001,COMPLETE
13,13,0.7853515625,2024-07-24 20:38:09.850989,2024-07-24 20:47:03.478525,0 days 00:08:53.627536,0.08589465319837965,0.5,32,1e-06,1e-05,COMPLETE
