,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7561523437500001,2024-07-24 20:10:47.933894,2024-07-24 20:11:05.231422,0 days 00:00:17.297528,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7631184895833335,2024-07-24 20:11:05.232949,2024-07-24 20:17:24.949525,0 days 00:06:19.716576,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7680013020833334,2024-07-24 20:17:24.950982,2024-07-24 20:19:10.140510,0 days 00:01:45.189528,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.76083984375,2024-07-24 20:19:10.141811,2024-07-24 20:22:02.600328,0 days 00:02:52.458517,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.76083984375,2024-07-24 20:22:02.601700,2024-07-24 20:24:43.896158,0 days 00:02:41.294458,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7631184895833334,2024-07-24 20:24:43.897137,2024-07-24 20:26:06.971900,0 days 00:01:23.074763,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7689127604166666,2024-07-24 20:26:06.973142,2024-07-24 20:26:47.473589,0 days 00:00:40.500447,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7699869791666667,2024-07-24 20:26:47.474653,2024-07-24 20:31:10.334936,0 days 00:04:22.860283,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7535481770833333,2024-07-24 20:31:10.335994,2024-07-24 20:31:39.212201,0 days 00:00:28.876207,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.773046875,2024-07-24 20:31:39.212985,2024-07-24 20:34:31.546629,0 days 00:02:52.333644,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7742838541666666,2024-07-24 20:34:31.547572,2024-07-24 20:39:52.473736,0 days 00:05:20.926164,0.4854458609530821,16,0.001,3e-05,COMPLETE
11,11,0.7748372395833334,2024-07-24 20:39:52.474688,2024-07-24 20:44:31.458169,0 days 00:04:38.983481,0.5045810521665923,16,0.001,3e-05,COMPLETE
12,12,0.77529296875,2024-07-24 20:44:31.459172,2024-07-24 20:49:26.130473,0 days 00:04:54.671301,0.5196212624419195,16,0.001,3e-05,COMPLETE
13,13,0.77529296875,2024-07-24 20:49:26.131790,2024-07-24 20:54:18.412575,0 days 00:04:52.280785,0.5214556249847618,16,0.001,3e-05,COMPLETE
14,14,0.7772135416666667,2024-07-24 20:54:18.413800,2024-07-24 20:56:38.954471,0 days 00:02:20.540671,0.6225198416661297,16,0.001,0.0001,COMPLETE
15,15,0.7772135416666667,2024-07-24 20:56:38.955722,2024-07-24 20:59:05.732977,0 days 00:02:26.777255,0.6361249199670673,16,0.001,0.0001,COMPLETE
16,16,0.76220703125,2024-07-24 20:59:05.737060,2024-07-24 20:59:28.225108,0 days 00:00:22.488048,0.6603108201152492,64,1e-06,0.0001,COMPLETE
17,17,0.7687825520833333,2024-07-24 20:59:28.226359,2024-07-24 21:00:42.174544,0 days 00:01:13.948185,0.8834608769841193,16,0.0001,0.0001,COMPLETE
18,18,0.7548828125,2024-07-24 21:00:42.175886,2024-07-24 21:01:38.173547,0 days 00:00:55.997661,0.3561133935068419,16,3e-06,0.0001,COMPLETE
19,19,0.7731119791666667,2024-07-24 21:01:38.174841,2024-07-24 21:03:24.306645,0 days 00:01:46.131804,0.6126654820311093,16,0.0003,0.0001,COMPLETE
20,20,0.7668294270833332,2024-07-24 21:03:24.308718,2024-07-24 21:03:46.190393,0 days 00:00:21.881675,0.3818248774514346,64,0.001,0.0003,COMPLETE
21,21,0.7568359375,2024-07-24 21:03:46.191948,2024-07-24 21:04:12.733370,0 days 00:00:26.541422,0.6021120453912644,16,0.001,0.001,COMPLETE
22,22,0.7772135416666667,2024-07-24 21:04:12.734635,2024-07-24 21:06:31.593886,0 days 00:02:18.859251,0.5682491224391024,16,0.001,0.0001,COMPLETE
23,23,0.7772135416666667,2024-07-24 21:06:31.595646,2024-07-24 21:09:00.623452,0 days 00:02:29.027806,0.5918056723121666,16,0.001,0.0001,COMPLETE
24,24,0.7772135416666667,2024-07-24 21:09:00.624807,2024-07-24 21:11:37.719812,0 days 00:02:37.095005,0.7158574945957196,16,0.001,0.0001,COMPLETE
25,25,0.7759440104166666,2024-07-24 21:11:37.721122,2024-07-24 21:15:11.329177,0 days 00:03:33.608055,0.4198576288150554,16,0.001,0.0001,COMPLETE
26,26,0.7772135416666667,2024-07-24 21:15:11.330581,2024-07-24 21:17:52.608340,0 days 00:02:41.277759,0.8299490252881622,16,0.001,0.0001,COMPLETE
27,27,0.7687825520833333,2024-07-24 21:17:52.609714,2024-07-24 21:18:56.878525,0 days 00:01:04.268811,0.6481808887333265,16,0.0001,0.0001,COMPLETE
28,28,0.7741210937499999,2024-07-24 21:18:56.880332,2024-07-24 21:19:45.360762,0 days 00:00:48.480430,0.2852636286571263,16,0.0003,0.0003,COMPLETE
29,29,0.7552734375,2024-07-24 21:19:45.362206,2024-07-24 21:19:54.574122,0 days 00:00:09.211916,0.5515589748071991,64,1e-05,0.001,COMPLETE
30,30,0.7630208333333333,2024-07-24 21:19:54.575432,2024-07-24 21:20:30.632212,0 days 00:00:36.056780,0.7185235309887832,32,3e-06,0.0001,COMPLETE
31,31,0.7772135416666667,2024-07-24 21:20:30.633390,2024-07-24 21:22:44.539299,0 days 00:02:13.905909,0.5945161675461408,16,0.001,0.0001,COMPLETE
32,32,0.76171875,2024-07-24 21:22:44.540772,2024-07-24 21:23:46.918343,0 days 00:01:02.377571,0.44535135728314823,16,1e-06,0.0001,COMPLETE
33,33,0.7772135416666667,2024-07-24 21:23:46.919715,2024-07-24 21:25:59.294802,0 days 00:02:12.375087,0.5705224315534948,16,0.001,0.0001,COMPLETE
34,34,0.7636393229166667,2024-07-24 21:25:59.296112,2024-07-24 21:26:42.473025,0 days 00:00:43.176913,0.6772943849285803,16,3e-05,0.0003,COMPLETE
35,35,0.7772135416666667,2024-07-24 21:26:42.474391,2024-07-24 21:28:59.260739,0 days 00:02:16.786348,0.7349892434864327,16,0.001,0.0001,COMPLETE
36,36,0.7772135416666667,2024-07-24 21:28:59.262054,2024-07-24 21:31:17.020954,0 days 00:02:17.758900,0.6219699559922656,16,0.001,0.0001,COMPLETE
37,37,0.7637369791666666,2024-07-24 21:31:17.022418,2024-07-24 21:35:03.331372,0 days 00:03:46.308954,0.7664923171009257,32,3e-05,1e-05,COMPLETE
