,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6274088541666666,2024-07-24 15:56:39.855623,2024-07-24 15:56:51.567743,0 days 00:00:11.712120,32,3e-05,0.0003,COMPLETE
1,1,0.6189778645833334,2024-07-24 15:56:51.568935,2024-07-24 15:56:59.002534,0 days 00:00:07.433599,16,0.001,1e-05,COMPLETE
2,2,0.6278971354166667,2024-07-24 15:56:59.003543,2024-07-24 15:57:04.216891,0 days 00:00:05.213348,16,3e-05,0.0003,COMPLETE
3,3,0.62802734375,2024-07-24 15:57:04.217779,2024-07-24 15:57:07.804088,0 days 00:00:03.586309,32,0.0001,0.001,COMPLETE
4,4,0.6196940104166666,2024-07-24 15:57:07.805564,2024-07-24 15:57:10.337013,0 days 00:00:02.531449,16,3e-06,0.0001,COMPLETE
5,5,0.6319661458333333,2024-07-24 15:57:10.337684,2024-07-24 15:57:12.104765,0 days 00:00:01.767081,64,3e-05,3e-05,COMPLETE
6,6,0.6278971354166666,2024-07-24 15:57:12.105747,2024-07-24 15:57:14.310245,0 days 00:00:02.204498,32,3e-05,3e-05,COMPLETE
7,7,0.62734375,2024-07-24 15:57:14.311536,2024-07-24 15:57:19.223995,0 days 00:00:04.912459,32,1e-06,1e-05,COMPLETE
8,8,0.6102213541666666,2024-07-24 15:57:19.225396,2024-07-24 15:57:20.829385,0 days 00:00:01.603989,64,3e-05,0.0001,COMPLETE
9,9,0.6087565104166668,2024-07-24 15:57:20.830861,2024-07-24 15:57:22.290055,0 days 00:00:01.459194,64,0.001,0.0001,COMPLETE
10,10,0.63232421875,2024-07-24 15:57:22.290897,2024-07-24 15:57:24.058954,0 days 00:00:01.768057,64,0.0003,3e-05,COMPLETE
11,11,0.63232421875,2024-07-24 15:57:24.060602,2024-07-24 15:57:25.773889,0 days 00:00:01.713287,64,0.0003,3e-05,COMPLETE
12,12,0.63232421875,2024-07-24 15:57:25.774591,2024-07-24 15:57:27.392654,0 days 00:00:01.618063,64,0.0003,3e-05,COMPLETE
13,13,0.63232421875,2024-07-24 15:57:27.393999,2024-07-24 15:57:29.107093,0 days 00:00:01.713094,64,0.0003,3e-05,COMPLETE
14,14,0.6314127604166666,2024-07-24 15:57:29.108156,2024-07-24 15:57:30.830610,0 days 00:00:01.722454,64,1e-05,3e-05,COMPLETE
15,15,0.6342447916666667,2024-07-24 15:57:30.831271,2024-07-24 15:57:33.122914,0 days 00:00:02.291643,64,0.0003,0.001,COMPLETE
16,16,0.6342447916666667,2024-07-24 15:57:33.124239,2024-07-24 15:57:35.488100,0 days 00:00:02.363861,64,0.0003,0.001,COMPLETE
17,17,0.6342447916666667,2024-07-24 15:57:35.488862,2024-07-24 15:57:37.832337,0 days 00:00:02.343475,64,0.0003,0.001,COMPLETE
18,18,0.6306966145833334,2024-07-24 15:57:37.833364,2024-07-24 15:57:40.004791,0 days 00:00:02.171427,64,1e-06,0.001,COMPLETE
19,19,0.6639648437500001,2024-07-24 15:57:40.005607,2024-07-24 15:57:44.231820,0 days 00:00:04.226213,16,3e-06,0.001,COMPLETE
20,20,0.6639648437500001,2024-07-24 15:57:44.233279,2024-07-24 15:57:48.542581,0 days 00:00:04.309302,16,3e-06,0.001,COMPLETE
21,21,0.6639648437500001,2024-07-24 15:57:48.543799,2024-07-24 15:57:52.730769,0 days 00:00:04.186970,16,3e-06,0.001,COMPLETE
