,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7620768229166667,2024-07-24 15:56:06.322939,2024-07-24 15:56:23.172894,0 days 00:00:16.849955,32,3e-05,0.0003,COMPLETE
1,1,0.7769205729166667,2024-07-24 15:56:23.173951,2024-07-24 16:03:33.938931,0 days 00:07:10.764980,16,0.001,1e-05,COMPLETE
2,2,0.7660807291666667,2024-07-24 16:03:33.939976,2024-07-24 16:03:59.105595,0 days 00:00:25.165619,16,3e-05,0.0003,COMPLETE
3,3,0.7592122395833333,2024-07-24 16:03:59.106748,2024-07-24 16:04:12.842522,0 days 00:00:13.735774,32,0.0001,0.001,COMPLETE
4,4,0.7727864583333335,2024-07-24 16:04:12.843755,2024-07-24 16:04:54.141952,0 days 00:00:41.298197,16,3e-06,0.0001,COMPLETE
5,5,0.7655598958333333,2024-07-24 16:04:54.143571,2024-07-24 16:05:33.622814,0 days 00:00:39.479243,64,3e-05,3e-05,COMPLETE
6,6,0.76640625,2024-07-24 16:05:33.624245,2024-07-24 16:06:40.636055,0 days 00:01:07.011810,32,3e-05,3e-05,COMPLETE
7,7,0.7651041666666666,2024-07-24 16:06:40.637402,2024-07-24 16:09:35.662802,0 days 00:02:55.025400,32,1e-06,1e-05,COMPLETE
8,8,0.7634440104166667,2024-07-24 16:09:35.664733,2024-07-24 16:09:51.090188,0 days 00:00:15.425455,64,3e-05,0.0001,COMPLETE
9,9,0.7750651041666667,2024-07-24 16:09:51.091716,2024-07-24 16:10:34.750154,0 days 00:00:43.658438,64,0.001,0.0001,COMPLETE
10,10,0.7769205729166667,2024-07-24 16:10:34.751745,2024-07-24 16:18:04.350359,0 days 00:07:29.598614,16,0.001,1e-05,COMPLETE
11,11,0.7769205729166667,2024-07-24 16:18:04.351719,2024-07-24 16:25:45.126920,0 days 00:07:40.775201,16,0.001,1e-05,COMPLETE
12,12,0.7769205729166667,2024-07-24 16:25:45.128443,2024-07-24 16:33:15.123182,0 days 00:07:29.994739,16,0.001,1e-05,COMPLETE
13,13,0.7730794270833333,2024-07-24 16:33:15.124157,2024-07-24 16:39:43.741496,0 days 00:06:28.617339,16,0.0003,1e-05,COMPLETE
14,14,0.7680989583333333,2024-07-24 16:39:43.743040,2024-07-24 16:44:05.802514,0 days 00:04:22.059474,16,1e-05,1e-05,COMPLETE
15,15,0.75498046875,2024-07-24 16:44:05.804496,2024-07-24 16:44:28.692087,0 days 00:00:22.887591,16,0.001,0.001,COMPLETE
16,16,0.7769205729166667,2024-07-24 16:44:28.693811,2024-07-24 16:51:32.790491,0 days 00:07:04.096680,16,0.001,1e-05,COMPLETE
17,17,0.7678385416666667,2024-07-24 16:51:32.792118,2024-07-24 16:55:33.238230,0 days 00:04:00.446112,16,1e-06,1e-05,COMPLETE
18,18,0.7730794270833333,2024-07-24 16:55:33.240699,2024-07-24 17:02:13.420396,0 days 00:06:40.179697,16,0.0003,1e-05,COMPLETE
19,19,0.7611979166666667,2024-07-24 17:02:13.421698,2024-07-24 17:02:19.657432,0 days 00:00:06.235734,64,3e-06,0.001,COMPLETE
20,20,0.76708984375,2024-07-24 17:02:19.658453,2024-07-24 17:03:59.372240,0 days 00:01:39.713787,16,1e-05,3e-05,COMPLETE
21,21,0.7769205729166667,2024-07-24 17:03:59.373273,2024-07-24 17:11:39.790034,0 days 00:07:40.416761,16,0.001,1e-05,COMPLETE
22,22,0.7769205729166667,2024-07-24 17:11:39.791743,2024-07-24 17:19:29.171548,0 days 00:07:49.379805,16,0.001,1e-05,COMPLETE
23,23,0.7769205729166667,2024-07-24 17:19:29.172594,2024-07-24 17:27:05.055720,0 days 00:07:35.883126,16,0.001,1e-05,COMPLETE
24,24,0.76748046875,2024-07-24 17:27:05.056637,2024-07-24 17:31:41.883673,0 days 00:04:36.827036,16,0.0001,1e-05,COMPLETE
25,25,0.7850585937500001,2024-07-24 17:31:41.885061,2024-07-24 17:32:43.616984,0 days 00:01:01.731923,16,0.001,0.0003,COMPLETE
26,26,0.7850585937500001,2024-07-24 17:32:43.618208,2024-07-24 17:33:45.724627,0 days 00:01:02.106419,16,0.001,0.0003,COMPLETE
27,27,0.7850585937500001,2024-07-24 17:33:45.726483,2024-07-24 17:34:50.933429,0 days 00:01:05.206946,16,0.001,0.0003,COMPLETE
28,28,0.789453125,2024-07-24 17:34:50.934477,2024-07-24 17:35:30.094287,0 days 00:00:39.159810,32,0.001,0.0003,COMPLETE
29,29,0.7621093749999999,2024-07-24 17:35:30.095718,2024-07-24 17:35:45.536861,0 days 00:00:15.441143,32,3e-06,0.0003,COMPLETE
30,30,0.7675130208333334,2024-07-24 17:35:45.537999,2024-07-24 17:36:12.593502,0 days 00:00:27.055503,32,0.0003,0.0003,COMPLETE
31,31,0.789453125,2024-07-24 17:36:12.594934,2024-07-24 17:36:57.524534,0 days 00:00:44.929600,32,0.001,0.0003,COMPLETE
32,32,0.789453125,2024-07-24 17:36:57.526476,2024-07-24 17:37:41.856735,0 days 00:00:44.330259,32,0.001,0.0003,COMPLETE
33,33,0.789453125,2024-07-24 17:37:41.857940,2024-07-24 17:38:22.850536,0 days 00:00:40.992596,32,0.001,0.0003,COMPLETE
34,34,0.7621744791666666,2024-07-24 17:38:22.852121,2024-07-24 17:38:39.682982,0 days 00:00:16.830861,32,0.0001,0.0003,COMPLETE
35,35,0.789453125,2024-07-24 17:38:39.684254,2024-07-24 17:39:20.441975,0 days 00:00:40.757721,32,0.001,0.0003,COMPLETE
36,36,0.7618815104166667,2024-07-24 17:39:20.443248,2024-07-24 17:39:36.161225,0 days 00:00:15.717977,32,1e-05,0.0003,COMPLETE
37,37,0.7638346354166666,2024-07-24 17:39:36.162662,2024-07-24 17:39:52.516820,0 days 00:00:16.354158,32,1e-06,0.0003,COMPLETE
38,38,0.789453125,2024-07-24 17:39:52.517996,2024-07-24 17:40:34.906733,0 days 00:00:42.388737,32,0.001,0.0003,COMPLETE
39,39,0.7621744791666666,2024-07-24 17:40:34.908268,2024-07-24 17:40:53.083172,0 days 00:00:18.174904,32,0.0001,0.0003,COMPLETE
40,40,0.7620768229166667,2024-07-24 17:40:53.084670,2024-07-24 17:41:09.462147,0 days 00:00:16.377477,32,3e-05,0.0003,COMPLETE
41,41,0.789453125,2024-07-24 17:41:09.463305,2024-07-24 17:41:54.699087,0 days 00:00:45.235782,32,0.001,0.0003,COMPLETE
42,42,0.789453125,2024-07-24 17:41:54.700674,2024-07-24 17:42:37.785445,0 days 00:00:43.084771,32,0.001,0.0003,COMPLETE
43,43,0.789453125,2024-07-24 17:42:37.787181,2024-07-24 17:43:17.172399,0 days 00:00:39.385218,32,0.001,0.0003,COMPLETE
44,44,0.7774088541666666,2024-07-24 17:43:17.173386,2024-07-24 17:44:16.001960,0 days 00:00:58.828574,32,0.001,0.0001,COMPLETE
45,45,0.7767903645833333,2024-07-24 17:44:16.003134,2024-07-24 17:46:21.874450,0 days 00:02:05.871316,32,0.001,3e-05,COMPLETE
46,46,0.7621093749999999,2024-07-24 17:46:21.875809,2024-07-24 17:46:35.728957,0 days 00:00:13.853148,32,3e-06,0.0003,COMPLETE
47,47,0.789453125,2024-07-24 17:46:35.730255,2024-07-24 17:47:14.260612,0 days 00:00:38.530357,32,0.001,0.0003,COMPLETE
48,48,0.76142578125,2024-07-24 17:47:14.261770,2024-07-24 17:47:22.123516,0 days 00:00:07.861746,64,3e-05,0.001,COMPLETE
