,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.8095703125,2024-07-24 23:31:35.975844,2024-07-24 23:31:55.320152,0 days 00:00:19.344308,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7918619791666667,2024-07-24 23:31:55.321842,2024-07-24 23:32:04.645575,0 days 00:00:09.323733,0.001,64,0.0003,0.001,COMPLETE
2,2,0.8096354166666667,2024-07-24 23:32:04.647524,2024-07-24 23:32:14.255259,0 days 00:00:09.607735,1.0,64,3e-06,0.001,COMPLETE
3,3,0.8068359374999999,2024-07-24 23:32:14.256488,2024-07-24 23:32:44.321530,0 days 00:00:30.065042,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7947591145833334,2024-07-24 23:32:44.322999,2024-07-24 23:33:16.015118,0 days 00:00:31.692119,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7923502604166667,2024-07-24 23:33:16.016190,2024-07-24 23:33:43.669115,0 days 00:00:27.652925,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7901692708333333,2024-07-24 23:33:43.670343,2024-07-24 23:33:53.357235,0 days 00:00:09.686892,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.78857421875,2024-07-24 23:33:53.359202,2024-07-24 23:34:11.877167,0 days 00:00:18.517965,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.79521484375,2024-07-24 23:34:11.878588,2024-07-24 23:34:30.369014,0 days 00:00:18.490426,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.8082682291666666,2024-07-24 23:34:30.370238,2024-07-24 23:36:05.695749,0 days 00:01:35.325511,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7929036458333333,2024-07-24 23:36:05.697231,2024-07-24 23:36:40.881264,0 days 00:00:35.184033,1e-05,16,3e-06,0.001,COMPLETE
11,11,0.7868164062499999,2024-07-24 23:36:40.882707,2024-07-24 23:36:51.083919,0 days 00:00:10.201212,0.01,64,0.0001,0.0003,COMPLETE
12,12,0.8095703125,2024-07-24 23:36:51.085831,2024-07-24 23:37:08.297671,0 days 00:00:17.211840,1.0,32,3e-05,0.0003,COMPLETE
13,13,0.8070963541666667,2024-07-24 23:37:08.299228,2024-07-24 23:37:17.713092,0 days 00:00:09.413864,1.0,64,3e-06,0.0003,COMPLETE
14,14,0.8091145833333333,2024-07-24 23:37:17.714787,2024-07-24 23:38:12.613019,0 days 00:00:54.898232,1.0,16,3e-06,3e-05,COMPLETE
15,15,0.7957356770833335,2024-07-24 23:38:12.614237,2024-07-24 23:38:31.484106,0 days 00:00:18.869869,1e-05,32,3e-05,0.001,COMPLETE
16,16,0.7868489583333333,2024-07-24 23:38:31.485562,2024-07-24 23:38:39.006728,0 days 00:00:07.521166,0.01,64,0.0003,0.0003,COMPLETE
17,17,0.7892252604166665,2024-07-24 23:38:39.007827,2024-07-24 23:38:48.498403,0 days 00:00:09.490576,0.1,64,0.0001,0.0003,COMPLETE
18,18,0.7956705729166667,2024-07-24 23:38:48.500003,2024-07-24 23:39:07.195189,0 days 00:00:18.695186,0.0001,32,3e-06,0.001,COMPLETE
19,19,0.8088541666666667,2024-07-24 23:39:07.196985,2024-07-24 23:39:39.026430,0 days 00:00:31.829445,1.0,16,3e-05,0.0001,COMPLETE
20,20,0.8067708333333333,2024-07-24 23:39:39.027546,2024-07-24 23:39:57.179469,0 days 00:00:18.151923,1.0,64,3e-05,3e-05,COMPLETE
21,21,0.8095703125,2024-07-24 23:39:57.180758,2024-07-24 23:40:14.729225,0 days 00:00:17.548467,1.0,32,3e-05,0.0003,COMPLETE
22,22,0.8095703125,2024-07-24 23:40:14.730401,2024-07-24 23:40:33.135398,0 days 00:00:18.404997,1.0,32,3e-05,0.0003,COMPLETE
23,23,0.8095703125,2024-07-24 23:40:33.137185,2024-07-24 23:40:51.449724,0 days 00:00:18.312539,1.0,32,3e-05,0.0003,COMPLETE
24,24,0.8107421875,2024-07-24 23:40:51.451057,2024-07-24 23:41:06.775260,0 days 00:00:15.324203,1.0,32,3e-06,0.0003,COMPLETE
25,25,0.8091471354166667,2024-07-24 23:41:06.776721,2024-07-24 23:41:25.815800,0 days 00:00:19.039079,1.0,32,3e-06,0.001,COMPLETE
26,26,0.7921874999999999,2024-07-24 23:41:25.817541,2024-07-24 23:41:44.764234,0 days 00:00:18.946693,1e-05,32,3e-06,0.0003,COMPLETE
27,27,0.7943684895833334,2024-07-24 23:41:44.765578,2024-07-24 23:42:03.469378,0 days 00:00:18.703800,0.1,32,3e-06,0.0003,COMPLETE
28,28,0.7896809895833332,2024-07-24 23:42:03.470849,2024-07-24 23:42:12.897644,0 days 00:00:09.426795,0.0001,64,3e-06,0.001,COMPLETE
29,29,0.7964518229166667,2024-07-24 23:42:12.899347,2024-07-24 23:42:50.025843,0 days 00:00:37.126496,0.01,16,0.0003,0.001,COMPLETE
30,30,0.8080403645833333,2024-07-24 23:42:50.027040,2024-07-24 23:43:08.483391,0 days 00:00:18.456351,1.0,64,0.001,3e-05,COMPLETE
31,31,0.8095703125,2024-07-24 23:43:08.484970,2024-07-24 23:43:27.036549,0 days 00:00:18.551579,1.0,32,3e-05,0.0003,COMPLETE
32,32,0.8090169270833334,2024-07-24 23:43:27.038015,2024-07-24 23:43:39.486107,0 days 00:00:12.448092,1.0,32,1e-05,0.0003,COMPLETE
33,33,0.80966796875,2024-07-24 23:43:39.487154,2024-07-24 23:43:58.451018,0 days 00:00:18.963864,1.0,32,1e-06,0.0003,COMPLETE
34,34,0.8086588541666666,2024-07-24 23:43:58.452371,2024-07-24 23:45:08.130196,0 days 00:01:09.677825,1.0,32,1e-06,1e-05,COMPLETE
35,35,0.80966796875,2024-07-24 23:45:08.131958,2024-07-24 23:45:25.694693,0 days 00:00:17.562735,1.0,32,1e-06,0.0003,COMPLETE
36,36,0.80966796875,2024-07-24 23:45:25.696090,2024-07-24 23:45:44.027240,0 days 00:00:18.331150,1.0,32,1e-06,0.0003,COMPLETE
37,37,0.80966796875,2024-07-24 23:45:44.029089,2024-07-24 23:46:02.454116,0 days 00:00:18.425027,1.0,32,1e-06,0.0003,COMPLETE
38,38,0.7902994791666668,2024-07-24 23:46:02.455891,2024-07-24 23:46:21.474062,0 days 00:00:19.018171,0.001,32,1e-06,0.0003,COMPLETE
39,39,0.7944986979166666,2024-07-24 23:46:21.475462,2024-07-24 23:46:39.995383,0 days 00:00:18.519921,0.1,32,1e-06,0.0003,COMPLETE
40,40,0.8101888020833332,2024-07-24 23:46:39.997293,2024-07-24 23:47:01.677097,0 days 00:00:21.679804,1.0,32,1e-06,0.0001,COMPLETE
41,41,0.8101888020833332,2024-07-24 23:47:01.678599,2024-07-24 23:47:23.180811,0 days 00:00:21.502212,1.0,32,1e-06,0.0001,COMPLETE
42,42,0.8101888020833332,2024-07-24 23:47:23.182391,2024-07-24 23:47:44.927962,0 days 00:00:21.745571,1.0,32,1e-06,0.0001,COMPLETE
43,43,0.8101888020833332,2024-07-24 23:47:44.929767,2024-07-24 23:48:06.789725,0 days 00:00:21.859958,1.0,32,1e-06,0.0001,COMPLETE
44,44,0.7880859375000001,2024-07-24 23:48:06.791317,2024-07-24 23:48:25.947421,0 days 00:00:19.156104,0.001,32,1e-06,0.0001,COMPLETE
45,45,0.8101888020833332,2024-07-24 23:48:25.948822,2024-07-24 23:48:47.440509,0 days 00:00:21.491687,1.0,32,1e-06,0.0001,COMPLETE
46,46,0.7885091145833333,2024-07-24 23:48:47.442305,2024-07-24 23:49:05.925565,0 days 00:00:18.483260,0.0001,32,1e-06,0.0001,COMPLETE
47,47,0.78857421875,2024-07-24 23:49:05.927268,2024-07-24 23:49:22.721395,0 days 00:00:16.794127,1e-05,32,1e-06,0.0001,COMPLETE
48,48,0.7886393229166666,2024-07-24 23:49:22.722525,2024-07-24 23:49:41.296501,0 days 00:00:18.573976,0.01,32,0.0001,0.0001,COMPLETE
49,49,0.8085611979166667,2024-07-24 23:49:41.298079,2024-07-24 23:50:22.766475,0 days 00:00:41.468396,1.0,16,1e-05,0.0001,COMPLETE
