,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7865234375,2024-07-24 15:59:05.142717,2024-07-24 15:59:26.203706,0 days 00:00:21.060989,32,3e-05,0.0003,COMPLETE
1,1,0.7938151041666667,2024-07-24 15:59:26.204820,2024-07-24 16:08:19.156618,0 days 00:08:52.951798,16,0.001,1e-05,COMPLETE
2,2,0.7893229166666665,2024-07-24 16:08:19.158118,2024-07-24 16:08:47.784409,0 days 00:00:28.626291,16,3e-05,0.0003,COMPLETE
3,3,0.7787760416666667,2024-07-24 16:08:47.785736,2024-07-24 16:09:00.276246,0 days 00:00:12.490510,32,0.0001,0.001,COMPLETE
4,4,0.7868815104166667,2024-07-24 16:09:00.277518,2024-07-24 16:09:40.984892,0 days 00:00:40.707374,16,3e-06,0.0001,COMPLETE
5,5,0.7794270833333332,2024-07-24 16:09:40.986273,2024-07-24 16:10:30.315884,0 days 00:00:49.329611,64,3e-05,3e-05,COMPLETE
6,6,0.7799479166666666,2024-07-24 16:10:30.317295,2024-07-24 16:11:40.140272,0 days 00:01:09.822977,32,3e-05,3e-05,COMPLETE
7,7,0.7742838541666667,2024-07-24 16:11:40.142229,2024-07-24 16:14:26.738338,0 days 00:02:46.596109,32,1e-06,1e-05,COMPLETE
8,8,0.7844401041666668,2024-07-24 16:14:26.739372,2024-07-24 16:14:42.505291,0 days 00:00:15.765919,64,3e-05,0.0001,COMPLETE
9,9,0.79599609375,2024-07-24 16:14:42.506962,2024-07-24 16:15:13.104010,0 days 00:00:30.597048,64,0.001,0.0001,COMPLETE
10,10,0.79599609375,2024-07-24 16:15:13.105526,2024-07-24 16:15:44.231855,0 days 00:00:31.126329,64,0.001,0.0001,COMPLETE
11,11,0.79599609375,2024-07-24 16:15:44.233521,2024-07-24 16:16:19.490847,0 days 00:00:35.257326,64,0.001,0.0001,COMPLETE
12,12,0.79599609375,2024-07-24 16:16:19.492012,2024-07-24 16:16:50.133211,0 days 00:00:30.641199,64,0.001,0.0001,COMPLETE
13,13,0.79111328125,2024-07-24 16:16:50.134341,2024-07-24 16:17:12.072519,0 days 00:00:21.938178,64,0.0003,0.0001,COMPLETE
14,14,0.7838867187499999,2024-07-24 16:17:12.073901,2024-07-24 16:17:18.600323,0 days 00:00:06.526422,64,1e-05,0.001,COMPLETE
15,15,0.79599609375,2024-07-24 16:17:18.602449,2024-07-24 16:17:50.701191,0 days 00:00:32.098742,64,0.001,0.0001,COMPLETE
16,16,0.79599609375,2024-07-24 16:17:50.702673,2024-07-24 16:18:25.157787,0 days 00:00:34.455114,64,0.001,0.0001,COMPLETE
17,17,0.7819986979166667,2024-07-24 16:18:25.159105,2024-07-24 16:18:40.528491,0 days 00:00:15.369386,64,3e-06,0.0001,COMPLETE
18,18,0.7730794270833333,2024-07-24 16:18:40.529548,2024-07-24 16:20:36.444726,0 days 00:01:55.915178,64,1e-06,1e-05,COMPLETE
19,19,0.7859375,2024-07-24 16:20:36.445857,2024-07-24 16:20:55.209235,0 days 00:00:18.763378,16,1e-05,0.001,COMPLETE
20,20,0.7875651041666667,2024-07-24 16:20:55.211167,2024-07-24 16:21:52.755994,0 days 00:00:57.544827,64,0.0003,3e-05,COMPLETE
21,21,0.79599609375,2024-07-24 16:21:52.757993,2024-07-24 16:22:24.555241,0 days 00:00:31.797248,64,0.001,0.0001,COMPLETE
22,22,0.79599609375,2024-07-24 16:22:24.556788,2024-07-24 16:22:54.863116,0 days 00:00:30.306328,64,0.001,0.0001,COMPLETE
23,23,0.79599609375,2024-07-24 16:22:54.865023,2024-07-24 16:23:26.613590,0 days 00:00:31.748567,64,0.001,0.0001,COMPLETE
24,24,0.7863281249999999,2024-07-24 16:23:26.615053,2024-07-24 16:23:46.617606,0 days 00:00:20.002553,64,0.0001,0.0001,COMPLETE
25,25,0.79765625,2024-07-24 16:23:46.619344,2024-07-24 16:24:04.078536,0 days 00:00:17.459192,64,0.001,0.0003,COMPLETE
26,26,0.79765625,2024-07-24 16:24:04.079752,2024-07-24 16:24:19.433426,0 days 00:00:15.353674,64,0.001,0.0003,COMPLETE
27,27,0.79765625,2024-07-24 16:24:19.435053,2024-07-24 16:24:34.424620,0 days 00:00:14.989567,64,0.001,0.0003,COMPLETE
28,28,0.7967122395833333,2024-07-24 16:24:34.426265,2024-07-24 16:25:27.102848,0 days 00:00:52.676583,16,0.001,0.0003,COMPLETE
29,29,0.7847330729166667,2024-07-24 16:25:27.105733,2024-07-24 16:25:44.769761,0 days 00:00:17.664028,32,3e-06,0.0003,COMPLETE
30,30,0.7869466145833333,2024-07-24 16:25:44.770941,2024-07-24 16:26:04.571846,0 days 00:00:19.800905,32,0.0003,0.0003,COMPLETE
31,31,0.7967122395833333,2024-07-24 16:26:04.573414,2024-07-24 16:26:56.506813,0 days 00:00:51.933399,16,0.001,0.0003,COMPLETE
32,32,0.7967122395833333,2024-07-24 16:26:56.507998,2024-07-24 16:27:53.675586,0 days 00:00:57.167588,16,0.001,0.0003,COMPLETE
33,33,0.7967122395833333,2024-07-24 16:27:53.676723,2024-07-24 16:28:44.438465,0 days 00:00:50.761742,16,0.001,0.0003,COMPLETE
34,34,0.7913411458333334,2024-07-24 16:28:44.440906,2024-07-24 16:29:16.451968,0 days 00:00:32.011062,16,0.0001,0.0003,COMPLETE
35,35,0.7967122395833333,2024-07-24 16:29:16.453409,2024-07-24 16:30:11.094055,0 days 00:00:54.640646,16,0.001,0.0003,COMPLETE
36,36,0.7886393229166666,2024-07-24 16:30:11.095483,2024-07-24 16:30:35.048231,0 days 00:00:23.952748,16,1e-05,0.0003,COMPLETE
37,37,0.7859700520833334,2024-07-24 16:30:35.050064,2024-07-24 16:30:43.671493,0 days 00:00:08.621429,64,1e-06,0.0003,COMPLETE
38,38,0.7967122395833333,2024-07-24 16:30:43.672811,2024-07-24 16:31:41.100824,0 days 00:00:57.428013,16,0.001,0.0003,COMPLETE
39,39,0.7873046874999999,2024-07-24 16:31:41.102273,2024-07-24 16:31:57.703522,0 days 00:00:16.601249,32,0.0001,0.0003,COMPLETE
40,40,0.7882486979166666,2024-07-24 16:31:57.704534,2024-07-24 16:32:05.964181,0 days 00:00:08.259647,64,3e-05,0.0003,COMPLETE
41,41,0.7967122395833333,2024-07-24 16:32:05.965901,2024-07-24 16:32:56.739266,0 days 00:00:50.773365,16,0.001,0.0003,COMPLETE
42,42,0.7967122395833333,2024-07-24 16:32:56.741154,2024-07-24 16:33:51.062641,0 days 00:00:54.321487,16,0.001,0.0003,COMPLETE
43,43,0.7938151041666667,2024-07-24 16:33:51.064097,2024-07-24 16:42:48.233595,0 days 00:08:57.169498,16,0.001,1e-05,COMPLETE
44,44,0.7967122395833333,2024-07-24 16:42:48.235474,2024-07-24 16:43:40.261097,0 days 00:00:52.025623,16,0.001,0.0003,COMPLETE
45,45,0.7966145833333333,2024-07-24 16:43:40.262607,2024-07-24 16:47:27.201548,0 days 00:03:46.938941,16,0.001,3e-05,COMPLETE
46,46,0.7847330729166667,2024-07-24 16:47:27.202937,2024-07-24 16:47:42.436383,0 days 00:00:15.233446,32,3e-06,0.0003,COMPLETE
47,47,0.7908528645833334,2024-07-24 16:47:42.437726,2024-07-24 16:47:54.417405,0 days 00:00:11.979679,64,0.001,0.001,COMPLETE
48,48,0.7893229166666665,2024-07-24 16:47:54.418700,2024-07-24 16:48:23.417275,0 days 00:00:28.998575,16,3e-05,0.0003,COMPLETE
49,49,0.7859700520833334,2024-07-24 16:48:23.418331,2024-07-24 16:48:32.365715,0 days 00:00:08.947384,64,1e-06,0.0003,COMPLETE
