,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7698893229166666,2024-07-24 23:33:01.840873,2024-07-24 23:33:42.075548,0 days 00:00:40.234675,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7629231770833335,2024-07-24 23:33:42.077159,2024-07-24 23:45:19.825143,0 days 00:11:37.747984,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.77578125,2024-07-24 23:45:19.826624,2024-07-24 23:50:01.026577,0 days 00:04:41.199953,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7669596354166668,2024-07-24 23:50:01.028082,2024-07-24 23:55:45.364583,0 days 00:05:44.336501,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7679361979166667,2024-07-24 23:55:45.365638,2024-07-25 00:01:41.302914,0 days 00:05:55.937276,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.76796875,2024-07-25 00:01:41.304347,2024-07-25 00:04:53.371401,0 days 00:03:12.067054,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7607096354166667,2024-07-25 00:04:53.372788,2024-07-25 00:06:07.460860,0 days 00:01:14.088072,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7668945312500001,2024-07-25 00:06:07.462524,2024-07-25 00:14:29.063734,0 days 00:08:21.601210,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7663736979166667,2024-07-25 00:14:29.065302,2024-07-25 00:15:24.362498,0 days 00:00:55.297196,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7766276041666667,2024-07-25 00:15:24.363631,2024-07-25 00:20:50.730096,0 days 00:05:26.366465,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.77333984375,2024-07-25 00:20:50.731131,2024-07-25 00:28:29.669575,0 days 00:07:38.938444,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7705078125,2024-07-25 00:28:29.670707,2024-07-25 00:35:03.091231,0 days 00:06:33.420524,0.3643050712794767,16,0.0003,3e-05,COMPLETE
12,12,0.7743815104166667,2024-07-25 00:35:03.092317,2024-07-25 00:39:48.439269,0 days 00:04:45.346952,0.49347009837323,32,0.001,3e-05,COMPLETE
13,13,0.7726562499999999,2024-07-25 00:39:48.440949,2024-07-25 00:45:25.123710,0 days 00:05:36.682761,0.010847269226432588,16,0.0003,3e-05,COMPLETE
14,14,0.7714518229166667,2024-07-25 00:45:25.125250,2024-07-25 00:46:20.736814,0 days 00:00:55.611564,0.29403580375676674,64,0.0003,0.0001,COMPLETE
15,15,0.7762044270833334,2024-07-25 00:46:20.738892,2024-07-25 00:47:27.838876,0 days 00:01:07.099984,0.010809970023379648,32,0.001,0.0003,COMPLETE
16,16,0.78583984375,2024-07-25 00:47:27.840202,2024-07-25 00:49:05.143706,0 days 00:01:37.303504,0.025287141259195567,16,0.001,0.0003,COMPLETE
17,17,0.7758463541666666,2024-07-25 00:49:05.145241,2024-07-25 00:50:21.526142,0 days 00:01:16.380901,0.6759796293485126,16,0.001,0.0003,COMPLETE
18,18,0.7705729166666667,2024-07-25 00:50:21.527629,2024-07-25 00:51:17.976834,0 days 00:00:56.449205,0.4250476492151169,16,0.001,0.001,COMPLETE
19,19,0.7681966145833333,2024-07-25 00:51:17.978139,2024-07-25 00:52:31.810866,0 days 00:01:13.832727,0.5994414946130139,16,0.0001,0.0003,COMPLETE
20,20,0.7767252604166667,2024-07-25 00:52:31.812636,2024-07-25 00:54:09.101043,0 days 00:01:37.288407,0.21747636841121137,16,3e-06,0.0003,COMPLETE
21,21,0.7746093749999999,2024-07-25 00:54:09.102352,2024-07-25 00:55:23.866017,0 days 00:01:14.763665,0.23365544190724222,16,3e-06,0.0003,COMPLETE
22,22,0.7762695312500001,2024-07-25 00:55:23.867110,2024-07-25 00:56:44.448344,0 days 00:01:20.581234,0.03605927287927525,16,3e-06,0.0003,COMPLETE
23,23,0.7761718750000001,2024-07-25 00:56:44.449956,2024-07-25 00:58:06.289242,0 days 00:01:21.839286,0.24892956420891718,16,1e-06,0.0003,COMPLETE
24,24,0.7751627604166667,2024-07-25 00:58:06.290898,2024-07-25 00:59:27.571648,0 days 00:01:21.280750,0.0927079941089211,16,3e-06,0.0003,COMPLETE
25,25,0.7692708333333333,2024-07-25 00:59:27.572795,2024-07-25 01:00:33.851404,0 days 00:01:06.278609,0.20041703786332637,16,0.001,0.001,COMPLETE
26,26,0.7590494791666667,2024-07-25 01:00:33.853267,2024-07-25 01:01:34.056913,0 days 00:01:00.203646,0.986141485439348,64,0.001,0.0001,COMPLETE
