,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6641764322916667,2024-07-25 03:54:56.580051,2024-07-25 03:55:56.219859,0 days 00:00:59.639808,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7428059895833333,2024-07-25 03:55:56.221740,2024-07-25 04:13:23.336797,0 days 00:17:27.115057,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.69931640625,2024-07-25 04:13:23.337992,2024-07-25 04:17:26.764816,0 days 00:04:03.426824,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7047200520833333,2024-07-25 04:17:26.766374,2024-07-25 04:23:41.608595,0 days 00:06:14.842221,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7029296875,2024-07-25 04:23:41.610609,2024-07-25 04:30:37.289967,0 days 00:06:55.679358,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7100260416666666,2024-07-25 04:30:37.291703,2024-07-25 04:34:38.207074,0 days 00:04:00.915371,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7438802083333333,2024-07-25 04:34:38.208219,2024-07-25 04:36:23.316128,0 days 00:01:45.107909,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7286458333333333,2024-07-25 04:36:23.317284,2024-07-25 04:47:26.447087,0 days 00:11:03.129803,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7233072916666667,2024-07-25 04:47:26.448541,2024-07-25 04:48:32.658117,0 days 00:01:06.209576,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.6876302083333332,2024-07-25 04:48:32.659516,2024-07-25 04:54:04.612655,0 days 00:05:31.953139,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7373372395833334,2024-07-25 04:54:04.613684,2024-07-25 04:55:46.274370,0 days 00:01:41.660686,0.6206979103285922,32,0.0001,0.0001,COMPLETE
11,11,0.7475911458333334,2024-07-25 04:55:46.275709,2024-07-25 04:58:34.341841,0 days 00:02:48.066132,0.9050440914357661,16,1e-06,0.0001,COMPLETE
12,12,0.7458333333333333,2024-07-25 04:58:34.342827,2024-07-25 05:01:43.777739,0 days 00:03:09.434912,0.9802715313139042,16,1e-06,0.0001,COMPLETE
13,13,0.7424804687500001,2024-07-25 05:01:43.778788,2024-07-25 05:04:24.006791,0 days 00:02:40.228003,0.99514563808157,16,1e-06,0.0001,COMPLETE
14,14,0.7501302083333333,2024-07-25 05:04:24.007871,2024-07-25 05:08:03.132095,0 days 00:03:39.124224,0.6234437285454848,16,1e-06,0.0001,COMPLETE
15,15,0.7368815104166667,2024-07-25 05:08:03.133191,2024-07-25 05:11:12.005932,0 days 00:03:08.872741,0.5828888097223704,16,1e-06,0.0001,COMPLETE
16,16,0.6902669270833334,2024-07-25 05:11:12.007085,2024-07-25 05:12:08.611132,0 days 00:00:56.604047,0.41025660716967954,16,1e-06,0.001,COMPLETE
17,17,0.7361002604166667,2024-07-25 05:12:08.612117,2024-07-25 05:13:01.729043,0 days 00:00:53.116926,0.7319506910864444,64,0.001,0.0003,COMPLETE
18,18,0.7416666666666667,2024-07-25 05:13:01.730695,2024-07-25 05:16:19.810654,0 days 00:03:18.079959,0.6630717320054595,16,0.0003,0.0001,COMPLETE
19,19,0.7283203125000001,2024-07-25 05:16:19.811740,2024-07-25 05:18:50.455407,0 days 00:02:30.643667,0.47275871147090565,16,3e-06,0.0001,COMPLETE
20,20,0.7291015625,2024-07-25 05:18:50.456635,2024-07-25 05:21:21.678270,0 days 00:02:31.221635,0.5288554450378454,16,1e-06,0.0001,COMPLETE
21,21,0.7470052083333334,2024-07-25 05:21:21.679363,2024-07-25 05:24:15.705333,0 days 00:02:54.025970,0.9713478435684855,16,1e-06,0.0001,COMPLETE
22,22,0.7455078125000001,2024-07-25 05:24:15.706641,2024-07-25 05:27:23.434758,0 days 00:03:07.728117,0.8832489696202204,16,1e-06,0.0001,COMPLETE
23,23,0.7426106770833334,2024-07-25 05:27:23.435776,2024-07-25 05:30:13.103977,0 days 00:02:49.668201,0.7764233945486612,16,1e-06,0.0001,COMPLETE
24,24,0.72900390625,2024-07-25 05:30:13.105110,2024-07-25 05:31:47.582360,0 days 00:01:34.477250,0.9269358993268937,16,1e-06,0.0003,COMPLETE
25,25,0.7323567708333334,2024-07-25 05:31:47.585548,2024-07-25 05:32:19.039510,0 days 00:00:31.453962,0.7136112249839532,64,1e-06,0.001,COMPLETE
26,26,0.7466796875,2024-07-25 05:32:19.041235,2024-07-25 05:35:26.519575,0 days 00:03:07.478340,0.8583048124967149,16,1e-06,0.0001,COMPLETE
27,27,0.7162434895833334,2024-07-25 05:35:26.520696,2024-07-25 05:37:56.851563,0 days 00:02:30.330867,0.3679178363557,16,0.0001,0.0001,COMPLETE
28,28,0.7444335937500001,2024-07-25 05:37:56.852710,2024-07-25 05:40:44.840916,0 days 00:02:47.988206,0.8201602122703445,16,1e-05,0.0001,COMPLETE
29,29,0.7350260416666666,2024-07-25 05:40:44.841977,2024-07-25 05:41:24.285627,0 days 00:00:39.443650,0.9393604064168934,64,0.0003,0.0003,COMPLETE
30,30,0.7472005208333333,2024-07-25 05:41:24.287386,2024-07-25 05:45:39.032551,0 days 00:04:14.745165,0.676085392771188,16,0.001,0.0001,COMPLETE
31,31,0.7457682291666667,2024-07-25 05:45:39.034244,2024-07-25 05:49:52.951210,0 days 00:04:13.916966,0.6630354946927152,16,0.001,0.0001,COMPLETE
32,32,0.7393880208333333,2024-07-25 05:49:52.953138,2024-07-25 05:53:09.954920,0 days 00:03:17.001782,0.5586833124239013,16,0.001,0.0001,COMPLETE
33,33,0.7483398437500001,2024-07-25 05:53:09.956445,2024-07-25 05:57:19.276146,0 days 00:04:09.319701,0.7790273999691213,16,0.001,0.0001,COMPLETE
34,34,0.75224609375,2024-07-25 05:57:19.277270,2024-07-25 06:07:24.754368,0 days 00:10:05.477098,0.779074587843532,16,0.001,3e-05,COMPLETE
35,35,0.7520182291666667,2024-07-25 06:07:24.755614,2024-07-25 06:18:27.745297,0 days 00:11:02.989683,0.7902312153246422,16,0.001,3e-05,COMPLETE
36,36,0.7501953125,2024-07-25 06:18:27.746849,2024-07-25 06:26:59.705410,0 days 00:08:31.958561,0.7619183018266874,16,0.001,3e-05,COMPLETE
37,37,0.7537109375,2024-07-25 06:26:59.707337,2024-07-25 06:32:50.720503,0 days 00:05:51.013166,0.7956240878006754,32,0.001,3e-05,COMPLETE
38,38,0.7541666666666668,2024-07-25 06:32:50.722199,2024-07-25 06:39:12.295880,0 days 00:06:21.573681,0.7897461809041332,32,0.001,3e-05,COMPLETE
39,39,0.753515625,2024-07-25 06:39:12.297503,2024-07-25 06:44:51.835521,0 days 00:05:39.538018,0.817257837379844,32,0.001,3e-05,COMPLETE
40,40,0.7444986979166667,2024-07-25 06:44:51.837445,2024-07-25 06:49:01.197233,0 days 00:04:09.359788,0.8314220925232793,32,3e-05,3e-05,COMPLETE
41,41,0.7536458333333333,2024-07-25 06:49:01.198713,2024-07-25 06:55:35.051360,0 days 00:06:33.852647,0.8202701323120846,32,0.001,3e-05,COMPLETE
42,42,0.7552408854166668,2024-07-25 06:55:35.053103,2024-07-25 07:02:03.168627,0 days 00:06:28.115524,0.7200585671953413,32,0.001,3e-05,COMPLETE
43,43,0.7544921875000001,2024-07-25 07:02:03.170461,2024-07-25 07:08:27.807163,0 days 00:06:24.636702,0.7175815682164363,32,0.001,3e-05,COMPLETE
44,44,0.7542643229166668,2024-07-25 07:08:27.808786,2024-07-25 07:14:48.928408,0 days 00:06:21.119622,0.719214783764686,32,0.001,3e-05,COMPLETE
45,45,0.6785807291666666,2024-07-25 07:14:48.930203,2024-07-25 07:18:03.042903,0 days 00:03:14.112700,0.014396233277638892,32,0.001,3e-05,COMPLETE
46,46,0.7540690104166666,2024-07-25 07:18:03.044555,2024-07-25 07:24:24.679477,0 days 00:06:21.634922,0.7134199024613912,32,0.001,3e-05,COMPLETE
47,47,0.7406901041666666,2024-07-25 07:24:24.680841,2024-07-25 07:28:02.730342,0 days 00:03:38.049501,0.7131922763251347,32,3e-06,3e-05,COMPLETE
48,48,0.7422200520833334,2024-07-25 07:28:02.732167,2024-07-25 07:39:08.856333,0 days 00:11:06.124166,0.619614420330021,32,3e-05,1e-05,COMPLETE
49,49,0.74326171875,2024-07-25 07:39:08.857909,2024-07-25 07:44:10.796626,0 days 00:05:01.938717,0.4650425057788912,32,0.001,3e-05,COMPLETE
50,50,0.7190104166666667,2024-07-25 07:44:10.798326,2024-07-25 07:48:21.742260,0 days 00:04:10.943934,0.2560783111351387,32,0.001,3e-05,COMPLETE
51,51,0.7544596354166666,2024-07-25 07:48:21.743555,2024-07-25 07:54:57.961433,0 days 00:06:36.217878,0.7353083807011589,32,0.001,3e-05,COMPLETE
52,52,0.7555013020833333,2024-07-25 07:54:57.963279,2024-07-25 08:01:22.187177,0 days 00:06:24.223898,0.7235040700123792,32,0.001,3e-05,COMPLETE
53,53,0.7407226562500001,2024-07-25 08:01:22.189439,2024-07-25 08:05:33.575604,0 days 00:04:11.386165,0.6457570822991038,32,1e-05,3e-05,COMPLETE
54,54,0.7542317708333334,2024-07-25 08:05:33.577439,2024-07-25 08:11:59.165171,0 days 00:06:25.587732,0.6901274430657088,32,0.001,3e-05,COMPLETE
55,55,0.7489583333333334,2024-07-25 08:11:59.166791,2024-07-25 08:17:35.261066,0 days 00:05:36.094275,0.5998271658242026,32,0.001,3e-05,COMPLETE
56,56,0.74404296875,2024-07-25 08:17:35.262845,2024-07-25 08:29:29.669714,0 days 00:11:54.406869,0.7469843181076017,32,0.0001,1e-05,COMPLETE
