,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.76220703125,2024-07-24 23:07:07.972732,2024-07-24 23:07:23.052585,0 days 00:00:15.079853,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7597981770833332,2024-07-24 23:07:23.054021,2024-07-24 23:11:21.243900,0 days 00:03:58.189879,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7716471354166666,2024-07-24 23:11:21.245450,2024-07-24 23:12:51.168689,0 days 00:01:29.923239,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7669596354166666,2024-07-24 23:12:51.170023,2024-07-24 23:14:46.500047,0 days 00:01:55.330024,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7675130208333334,2024-07-24 23:14:46.501339,2024-07-24 23:16:40.684625,0 days 00:01:54.183286,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7670247395833333,2024-07-24 23:16:40.686084,2024-07-24 23:17:36.122205,0 days 00:00:55.436121,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7568033854166666,2024-07-24 23:17:36.123672,2024-07-24 23:18:02.869910,0 days 00:00:26.746238,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7633463541666667,2024-07-24 23:18:02.870901,2024-07-24 23:20:36.914252,0 days 00:02:34.043351,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7515299479166667,2024-07-24 23:20:36.915446,2024-07-24 23:20:57.232743,0 days 00:00:20.317297,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.77802734375,2024-07-24 23:20:57.233976,2024-07-24 23:23:52.551750,0 days 00:02:55.317774,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7728841145833334,2024-07-24 23:23:52.552676,2024-07-24 23:26:12.865205,0 days 00:02:20.312529,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7724609375,2024-07-24 23:26:12.866304,2024-07-24 23:28:34.133226,0 days 00:02:21.266922,0.5601519569044117,16,0.001,3e-05,COMPLETE
12,12,0.7748046875,2024-07-24 23:28:34.134508,2024-07-24 23:31:03.050240,0 days 00:02:28.915732,0.4677634458640616,16,0.001,3e-05,COMPLETE
13,13,0.7751302083333335,2024-07-24 23:31:03.051653,2024-07-24 23:33:50.178610,0 days 00:02:47.126957,0.38445283052812107,16,0.001,3e-05,COMPLETE
14,14,0.7785807291666665,2024-07-24 23:33:50.179897,2024-07-24 23:35:45.230207,0 days 00:01:55.050310,0.34848781663710043,16,0.001,0.0001,COMPLETE
15,15,0.7819986979166665,2024-07-24 23:35:45.231470,2024-07-24 23:37:33.244952,0 days 00:01:48.013482,0.012702813257107592,16,0.001,0.0001,COMPLETE
16,16,0.7545898437499999,2024-07-24 23:37:33.246200,2024-07-24 23:37:47.390613,0 days 00:00:14.144413,0.6935771277009941,64,1e-06,0.0001,COMPLETE
