,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7642903645833333,2024-07-24 23:06:57.133300,2024-07-24 23:07:12.071108,0 days 00:00:14.937808,32,3e-05,0.0003,COMPLETE
1,1,0.7681315104166667,2024-07-24 23:07:12.072758,2024-07-24 23:12:07.093426,0 days 00:04:55.020668,16,0.001,1e-05,COMPLETE
2,2,0.7686848958333333,2024-07-24 23:12:07.094664,2024-07-24 23:12:35.748026,0 days 00:00:28.653362,16,3e-05,0.0003,COMPLETE
3,3,0.7653645833333333,2024-07-24 23:12:35.749386,2024-07-24 23:12:45.604791,0 days 00:00:09.855405,32,0.0001,0.001,COMPLETE
4,4,0.7708658854166667,2024-07-24 23:12:45.606018,2024-07-24 23:13:29.947789,0 days 00:00:44.341771,16,3e-06,0.0001,COMPLETE
5,5,0.7648763020833333,2024-07-24 23:13:29.948907,2024-07-24 23:14:09.079722,0 days 00:00:39.130815,64,3e-05,3e-05,COMPLETE
6,6,0.7644531250000001,2024-07-24 23:14:09.081506,2024-07-24 23:15:07.109213,0 days 00:00:58.027707,32,3e-05,3e-05,COMPLETE
7,7,0.7654296875,2024-07-24 23:15:07.110378,2024-07-24 23:17:49.031380,0 days 00:02:41.921002,32,1e-06,1e-05,COMPLETE
8,8,0.7670572916666666,2024-07-24 23:17:49.032420,2024-07-24 23:18:04.603057,0 days 00:00:15.570637,64,3e-05,0.0001,COMPLETE
9,9,0.7679361979166667,2024-07-24 23:18:04.604974,2024-07-24 23:18:22.785613,0 days 00:00:18.180639,64,0.001,0.0001,COMPLETE
10,10,0.7708658854166667,2024-07-24 23:18:22.786842,2024-07-24 23:19:02.733766,0 days 00:00:39.946924,16,3e-06,0.0001,COMPLETE
11,11,0.7708658854166667,2024-07-24 23:19:02.734996,2024-07-24 23:19:47.472096,0 days 00:00:44.737100,16,3e-06,0.0001,COMPLETE
12,12,0.7708658854166667,2024-07-24 23:19:47.473789,2024-07-24 23:20:29.518611,0 days 00:00:42.044822,16,3e-06,0.0001,COMPLETE
13,13,0.7708658854166667,2024-07-24 23:20:29.520005,2024-07-24 23:21:13.387133,0 days 00:00:43.867128,16,3e-06,0.0001,COMPLETE
14,14,0.7650390625,2024-07-24 23:21:13.388421,2024-07-24 23:21:37.114773,0 days 00:00:23.726352,16,1e-05,0.001,COMPLETE
15,15,0.7725585937500001,2024-07-24 23:21:37.116004,2024-07-24 23:22:21.757754,0 days 00:00:44.641750,16,0.0003,0.0001,COMPLETE
16,16,0.7725585937500001,2024-07-24 23:22:21.758740,2024-07-24 23:23:04.398417,0 days 00:00:42.639677,16,0.0003,0.0001,COMPLETE
17,17,0.7725585937500001,2024-07-24 23:23:04.399629,2024-07-24 23:23:47.401489,0 days 00:00:43.001860,16,0.0003,0.0001,COMPLETE
18,18,0.7661783854166666,2024-07-24 23:23:47.402743,2024-07-24 23:27:59.673498,0 days 00:04:12.270755,16,0.0003,1e-05,COMPLETE
19,19,0.7662760416666667,2024-07-24 23:27:59.674923,2024-07-24 23:28:05.620635,0 days 00:00:05.945712,64,0.0003,0.001,COMPLETE
20,20,0.7670572916666667,2024-07-24 23:28:05.621533,2024-07-24 23:29:42.479474,0 days 00:01:36.857941,16,0.0003,3e-05,COMPLETE
21,21,0.7725585937500001,2024-07-24 23:29:42.480720,2024-07-24 23:30:23.528429,0 days 00:00:41.047709,16,0.0003,0.0001,COMPLETE
22,22,0.7725585937500001,2024-07-24 23:30:23.529624,2024-07-24 23:31:05.576827,0 days 00:00:42.047203,16,0.0003,0.0001,COMPLETE
23,23,0.7725585937500001,2024-07-24 23:31:05.578073,2024-07-24 23:31:48.750877,0 days 00:00:43.172804,16,0.0003,0.0001,COMPLETE
24,24,0.7725585937500001,2024-07-24 23:31:48.752593,2024-07-24 23:32:33.642982,0 days 00:00:44.890389,16,0.0003,0.0001,COMPLETE
25,25,0.76630859375,2024-07-24 23:32:33.644729,2024-07-24 23:33:00.491557,0 days 00:00:26.846828,16,0.0001,0.0003,COMPLETE
26,26,0.7720377604166666,2024-07-24 23:33:00.493251,2024-07-24 23:33:40.976140,0 days 00:00:40.482889,16,1e-05,0.0001,COMPLETE
27,27,0.7714192708333334,2024-07-24 23:33:40.977426,2024-07-24 23:34:20.764872,0 days 00:00:39.787446,16,1e-06,0.0001,COMPLETE
28,28,0.7704427083333333,2024-07-24 23:34:20.766114,2024-07-24 23:34:45.378499,0 days 00:00:24.612385,32,0.0003,0.0001,COMPLETE
29,29,0.7638671874999999,2024-07-24 23:34:45.379588,2024-07-24 23:34:52.179548,0 days 00:00:06.799960,64,0.0003,0.0003,COMPLETE
