,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.8075846354166667,2024-07-25 00:13:57.283405,2024-07-25 00:15:13.853924,0 days 00:01:16.570519,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7869140625,2024-07-25 00:15:13.855327,2024-07-25 00:18:07.988047,0 days 00:02:54.132720,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.81044921875,2024-07-25 00:18:07.989064,2024-07-25 00:18:33.661811,0 days 00:00:25.672747,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.7802408854166667,2024-07-25 00:18:33.662666,2024-07-25 00:22:05.995428,0 days 00:03:32.332762,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.8029622395833332,2024-07-25 00:22:05.996783,2024-07-25 00:24:47.152057,0 days 00:02:41.155274,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.785546875,2024-07-25 00:24:47.153671,2024-07-25 00:25:25.258758,0 days 00:00:38.105087,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7945638020833333,2024-07-25 00:25:25.259671,2024-07-25 00:26:43.344845,0 days 00:01:18.085174,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7869140625000001,2024-07-25 00:26:43.345840,2024-07-25 00:28:35.255516,0 days 00:01:51.909676,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7974609375,2024-07-25 00:28:35.256510,2024-07-25 00:29:39.151016,0 days 00:01:03.894506,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.794921875,2024-07-25 00:29:39.152037,2024-07-25 00:36:28.852580,0 days 00:06:49.700543,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.5,2024-07-25 00:36:28.854050,2024-07-25 00:36:39.572431,0 days 00:00:10.718381,0.02388697735980095,0.8,64,3e-06,1e-05,COMPLETE
11,11,0.7956380208333333,2024-07-25 00:36:39.573191,2024-07-25 00:37:19.545443,0 days 00:00:39.972252,0.0014035896119381913,0.5,64,0.0001,0.0003,COMPLETE
12,12,0.7952148437500001,2024-07-25 00:37:19.546814,2024-07-25 00:37:52.250905,0 days 00:00:32.704091,0.02058689723558494,0.5,64,3e-05,0.0003,COMPLETE
13,13,0.8001627604166667,2024-07-25 00:37:52.251763,2024-07-25 00:38:37.712815,0 days 00:00:45.461052,0.035159261683671436,0.5,32,1e-05,0.001,COMPLETE
14,14,0.5,2024-07-25 00:38:37.714193,2024-07-25 00:38:48.359821,0 days 00:00:10.645628,0.013587628858637783,0.7,64,3e-06,1e-05,COMPLETE
15,15,0.7955729166666666,2024-07-25 00:38:48.360805,2024-07-25 00:39:35.920236,0 days 00:00:47.559431,0.034141919965444995,0.5,32,3e-05,0.001,COMPLETE
16,16,0.8021484375000001,2024-07-25 00:39:35.921272,2024-07-25 00:40:26.582862,0 days 00:00:50.661590,0.01155984944547819,0.5,32,1e-05,0.0003,COMPLETE
17,17,0.7910807291666666,2024-07-25 00:40:26.584297,2024-07-25 00:41:13.866486,0 days 00:00:47.282189,0.0951742647775953,0.7,64,0.0003,0.0003,COMPLETE
