,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7578450520833334,2024-07-24 23:07:17.836971,2024-07-24 23:07:34.694941,0 days 00:00:16.857970,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7678385416666667,2024-07-24 23:07:34.695994,2024-07-24 23:12:02.888467,0 days 00:04:28.192473,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7681640625,2024-07-24 23:12:02.889352,2024-07-24 23:13:29.116376,0 days 00:01:26.227024,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.762109375,2024-07-24 23:13:29.117799,2024-07-24 23:15:44.615224,0 days 00:02:15.497425,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.762109375,2024-07-24 23:15:44.616090,2024-07-24 23:17:55.818041,0 days 00:02:11.201951,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.76337890625,2024-07-24 23:17:55.819327,2024-07-24 23:19:04.111187,0 days 00:01:08.291860,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7683919270833334,2024-07-24 23:19:04.112369,2024-07-24 23:19:34.242192,0 days 00:00:30.129823,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7673828125000001,2024-07-24 23:19:34.243384,2024-07-24 23:22:40.138888,0 days 00:03:05.895504,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7639973958333334,2024-07-24 23:22:40.140263,2024-07-24 23:23:03.385698,0 days 00:00:23.245435,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7767903645833334,2024-07-24 23:23:03.386752,2024-07-24 23:25:39.787024,0 days 00:02:36.400272,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7781901041666667,2024-07-24 23:25:39.788203,2024-07-24 23:29:02.348609,0 days 00:03:22.560406,0.4854458609530821,16,0.001,3e-05,COMPLETE
11,11,0.7777669270833334,2024-07-24 23:29:02.349833,2024-07-24 23:32:52.839545,0 days 00:03:50.489712,0.5045810521665923,16,0.001,3e-05,COMPLETE
12,12,0.7786458333333334,2024-07-24 23:32:52.840790,2024-07-24 23:36:40.309553,0 days 00:03:47.468763,0.5196212624419195,16,0.001,3e-05,COMPLETE
13,13,0.7786458333333334,2024-07-24 23:36:40.310799,2024-07-24 23:40:28.646383,0 days 00:03:48.335584,0.5214556249847618,16,0.001,3e-05,COMPLETE
14,14,0.7823567708333333,2024-07-24 23:40:28.647635,2024-07-24 23:42:36.503611,0 days 00:02:07.855976,0.6225198416661297,16,0.001,0.0001,COMPLETE
15,15,0.7823567708333333,2024-07-24 23:42:36.505012,2024-07-24 23:44:47.719713,0 days 00:02:11.214701,0.6361249199670673,16,0.001,0.0001,COMPLETE
16,16,0.7646809895833333,2024-07-24 23:44:47.720952,2024-07-24 23:45:03.552305,0 days 00:00:15.831353,0.6603108201152492,64,1e-06,0.0001,COMPLETE
17,17,0.7685221354166668,2024-07-24 23:45:03.553344,2024-07-24 23:45:58.683273,0 days 00:00:55.129929,0.8834608769841193,16,0.0001,0.0001,COMPLETE
18,18,0.7707356770833332,2024-07-24 23:45:58.684628,2024-07-24 23:46:40.593226,0 days 00:00:41.908598,0.3561133935068419,16,3e-06,0.0001,COMPLETE
19,19,0.7701171875,2024-07-24 23:46:40.594557,2024-07-24 23:47:47.845516,0 days 00:01:07.250959,0.6126654820311093,16,0.0003,0.0001,COMPLETE
20,20,0.7703776041666667,2024-07-24 23:47:47.847260,2024-07-24 23:48:02.393715,0 days 00:00:14.546455,0.3818248774514346,64,0.001,0.0003,COMPLETE
21,21,0.75498046875,2024-07-24 23:48:02.394814,2024-07-24 23:48:25.798846,0 days 00:00:23.404032,0.6021120453912644,16,0.001,0.001,COMPLETE
