model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,32,0.0003,1e-06,0.0004230422096869425,0.6,0.5,0.5,,0.7515519678698699,0.48569263164052917
Bridge-CTR,16,0.001,3e-06,1,0.5,0.5,0.5,,0.732945598849539,0.44719683623286716
CausE-CTR,32,0.001,0.0001,1,0.5,0.5,0.5,,0.7174534649158735,0.7676555784245381
DR-CTR,16,0.0003,0.001,0.5,0.5,0.025287141259195567,0.5,,0.7538259678631634,0.4235322906950748
DRJL-CTR,64,3e-05,0.001,0.5,0.5,0.6843801823004276,0.5,,0.7453143959480932,0.47301934314271143
IDIPS-CTR,16,0.0001,0.001,0.5,0.5,0.12056471831314505,0.5,,0.7586350443183295,0.4638373824655202
IPS-CTR,16,0.0001,3e-05,0.5,0.5,0.5,0.5,,0.7533335153683022,0.4532388477069608
Refine-CTR,32,0.0003,0.0003,0.5,0.5,0.9540831351014708,0.5,,0.7459486441029534,0.859693670759974
UDIPS-CTR,32,0.0003,0.001,0.5,0.5,0.562271601627695,0.5,,0.7525785492866864,0.4583341579751808
BASE-CTR,32,0.0003,0.001,0.5,0.5,0.5,0.5,bias,0.7525785492866864,0.4583341579751808
BASE-CTR,64,0.0003,0.001,0.5,0.5,0.5,0.5,combine,0.7586628286030588,0.43407053560349523
BASE-CTR,16,0.001,0.0003,0.5,0.5,0.5,0.5,unif,0.6116609684931003,0.9435454030330458
