,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7657552083333333,2024-07-24 15:55:53.865686,2024-07-24 15:56:10.393751,0 days 00:00:16.528065,32,3e-05,0.0003,COMPLETE
1,1,0.77900390625,2024-07-24 15:56:10.395491,2024-07-24 16:02:54.901149,0 days 00:06:44.505658,16,0.001,1e-05,COMPLETE
2,2,0.767578125,2024-07-24 16:02:54.902370,2024-07-24 16:03:19.015526,0 days 00:00:24.113156,16,3e-05,0.0003,COMPLETE
3,3,0.76767578125,2024-07-24 16:03:19.017065,2024-07-24 16:03:40.106764,0 days 00:00:21.089699,32,0.0001,0.001,COMPLETE
4,4,0.77080078125,2024-07-24 16:03:40.107753,2024-07-24 16:04:13.973193,0 days 00:00:33.865440,16,3e-06,0.0001,COMPLETE
5,5,0.7727539062500001,2024-07-24 16:04:13.975051,2024-07-24 16:04:49.929840,0 days 00:00:35.954789,64,3e-05,3e-05,COMPLETE
6,6,0.7717122395833333,2024-07-24 16:04:49.931050,2024-07-24 16:05:53.687584,0 days 00:01:03.756534,32,3e-05,3e-05,COMPLETE
7,7,0.7680013020833333,2024-07-24 16:05:53.689219,2024-07-24 16:08:36.464156,0 days 00:02:42.774937,32,1e-06,1e-05,COMPLETE
8,8,0.7730794270833333,2024-07-24 16:08:36.465745,2024-07-24 16:08:52.689096,0 days 00:00:16.223351,64,3e-05,0.0001,COMPLETE
9,9,0.7767578125,2024-07-24 16:08:52.690986,2024-07-24 16:09:20.304188,0 days 00:00:27.613202,64,0.001,0.0001,COMPLETE
10,10,0.77900390625,2024-07-24 16:09:20.305203,2024-07-24 16:16:16.906397,0 days 00:06:56.601194,16,0.001,1e-05,COMPLETE
11,11,0.77900390625,2024-07-24 16:16:16.908493,2024-07-24 16:22:58.152626,0 days 00:06:41.244133,16,0.001,1e-05,COMPLETE
12,12,0.77900390625,2024-07-24 16:22:58.154569,2024-07-24 16:29:42.370925,0 days 00:06:44.216356,16,0.001,1e-05,COMPLETE
13,13,0.7742187500000001,2024-07-24 16:29:42.372490,2024-07-24 16:34:19.079941,0 days 00:04:36.707451,16,0.0003,1e-05,COMPLETE
14,14,0.7685221354166666,2024-07-24 16:34:19.081208,2024-07-24 16:37:51.902675,0 days 00:03:32.821467,16,1e-05,1e-05,COMPLETE
15,15,0.75185546875,2024-07-24 16:37:51.904144,2024-07-24 16:38:06.578321,0 days 00:00:14.674177,16,0.001,0.001,COMPLETE
16,16,0.77900390625,2024-07-24 16:38:06.579739,2024-07-24 16:44:22.414627,0 days 00:06:15.834888,16,0.001,1e-05,COMPLETE
17,17,0.7686848958333332,2024-07-24 16:44:22.416210,2024-07-24 16:47:53.734429,0 days 00:03:31.318219,16,1e-06,1e-05,COMPLETE
18,18,0.7742187500000001,2024-07-24 16:47:53.735826,2024-07-24 16:52:17.543506,0 days 00:04:23.807680,16,0.0003,1e-05,COMPLETE
19,19,0.7548502604166667,2024-07-24 16:52:17.545034,2024-07-24 16:52:22.985494,0 days 00:00:05.440460,64,3e-06,0.001,COMPLETE
20,20,0.7727539062500001,2024-07-24 16:52:22.986828,2024-07-24 16:53:45.315249,0 days 00:01:22.328421,16,1e-05,3e-05,COMPLETE
21,21,0.77900390625,2024-07-24 16:53:45.316789,2024-07-24 16:59:48.673081,0 days 00:06:03.356292,16,0.001,1e-05,COMPLETE
22,22,0.77900390625,2024-07-24 16:59:48.674894,2024-07-24 17:05:41.580192,0 days 00:05:52.905298,16,0.001,1e-05,COMPLETE
23,23,0.77900390625,2024-07-24 17:05:41.582157,2024-07-24 17:11:45.552511,0 days 00:06:03.970354,16,0.001,1e-05,COMPLETE
24,24,0.7716796874999999,2024-07-24 17:11:45.556968,2024-07-24 17:15:41.510994,0 days 00:03:55.954026,16,0.0001,1e-05,COMPLETE
25,25,0.7571614583333334,2024-07-24 17:15:41.512477,2024-07-24 17:16:16.245851,0 days 00:00:34.733374,16,0.001,0.0003,COMPLETE
26,26,0.77900390625,2024-07-24 17:16:16.246819,2024-07-24 17:22:11.824635,0 days 00:05:55.577816,16,0.001,1e-05,COMPLETE
27,27,0.77900390625,2024-07-24 17:22:11.827448,2024-07-24 17:27:41.985379,0 days 00:05:30.157931,16,0.001,1e-05,COMPLETE
28,28,0.7778971354166666,2024-07-24 17:27:41.987608,2024-07-24 17:30:53.381463,0 days 00:03:11.393855,32,0.001,1e-05,COMPLETE
29,29,0.7657877604166666,2024-07-24 17:30:53.383171,2024-07-24 17:30:59.583217,0 days 00:00:06.200046,64,1e-06,0.0003,COMPLETE
30,30,0.7485677083333334,2024-07-24 17:30:59.584345,2024-07-24 17:31:14.359168,0 days 00:00:14.774823,32,0.0003,0.001,COMPLETE
31,31,0.77900390625,2024-07-24 17:31:14.360343,2024-07-24 17:37:02.859825,0 days 00:05:48.499482,16,0.001,1e-05,COMPLETE
32,32,0.77900390625,2024-07-24 17:37:02.861459,2024-07-24 17:43:19.517769,0 days 00:06:16.656310,16,0.001,1e-05,COMPLETE
33,33,0.76767578125,2024-07-24 17:43:19.519468,2024-07-24 17:43:44.759142,0 days 00:00:25.239674,16,0.0001,0.0003,COMPLETE
34,34,0.767578125,2024-07-24 17:43:44.760493,2024-07-24 17:46:59.512673,0 days 00:03:14.752180,16,3e-06,1e-05,COMPLETE
35,35,0.7794270833333333,2024-07-24 17:46:59.514138,2024-07-24 17:48:21.580720,0 days 00:01:22.066582,16,0.001,0.0001,COMPLETE
36,36,0.7722330729166667,2024-07-24 17:48:21.582051,2024-07-24 17:49:00.171889,0 days 00:00:38.589838,16,1e-05,0.0001,COMPLETE
37,37,0.7773437500000001,2024-07-24 17:49:00.172861,2024-07-24 17:49:48.545359,0 days 00:00:48.372498,32,0.001,0.0001,COMPLETE
38,38,0.7723307291666666,2024-07-24 17:49:48.546752,2024-07-24 17:50:24.499128,0 days 00:00:35.952376,16,3e-05,0.0001,COMPLETE
39,39,0.7730794270833333,2024-07-24 17:50:24.500566,2024-07-24 17:50:54.035829,0 days 00:00:29.535263,64,0.0001,3e-05,COMPLETE
40,40,0.7773437500000001,2024-07-24 17:50:54.037111,2024-07-24 17:51:45.291039,0 days 00:00:51.253928,32,0.001,0.0001,COMPLETE
41,41,0.7794270833333333,2024-07-24 17:51:45.292642,2024-07-24 17:53:12.671419,0 days 00:01:27.378777,16,0.001,0.0001,COMPLETE
42,42,0.7794270833333333,2024-07-24 17:53:12.672740,2024-07-24 17:54:35.725786,0 days 00:01:23.053046,16,0.001,0.0001,COMPLETE
43,43,0.7794270833333333,2024-07-24 17:54:35.727203,2024-07-24 17:55:59.912648,0 days 00:01:24.185445,16,0.001,0.0001,COMPLETE
44,44,0.7794270833333333,2024-07-24 17:55:59.914137,2024-07-24 17:57:25.005164,0 days 00:01:25.091027,16,0.001,0.0001,COMPLETE
45,45,0.7794270833333333,2024-07-24 17:57:25.006215,2024-07-24 17:58:50.376978,0 days 00:01:25.370763,16,0.001,0.0001,COMPLETE
46,46,0.77080078125,2024-07-24 17:58:50.378380,2024-07-24 17:59:17.701769,0 days 00:00:27.323389,16,3e-06,0.0001,COMPLETE
47,47,0.7794270833333333,2024-07-24 17:59:17.703425,2024-07-24 18:00:30.097513,0 days 00:01:12.394088,16,0.001,0.0001,COMPLETE
48,48,0.7730794270833333,2024-07-24 18:00:30.098927,2024-07-24 18:00:43.829305,0 days 00:00:13.730378,64,3e-05,0.0001,COMPLETE
49,49,0.7722005208333333,2024-07-24 18:00:43.830401,2024-07-24 18:01:18.236028,0 days 00:00:34.405627,16,1e-06,0.0001,COMPLETE
