,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7913411458333333,2024-07-24 22:04:29.181992,2024-07-24 22:04:48.421538,0 days 00:00:19.239546,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.7770182291666667,2024-07-24 22:04:48.422749,2024-07-24 22:04:54.147332,0 days 00:00:05.724583,0.001,64,0.0003,0.001,COMPLETE
2,2,0.78984375,2024-07-24 22:04:54.147841,2024-07-24 22:05:01.666584,0 days 00:00:07.518743,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7950846354166667,2024-07-24 22:05:01.668005,2024-07-24 22:05:23.457480,0 days 00:00:21.789475,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.7839192708333333,2024-07-24 22:05:23.458561,2024-07-24 22:06:17.788985,0 days 00:00:54.330424,0.1,64,0.001,1e-05,COMPLETE
5,5,0.779296875,2024-07-24 22:06:17.790440,2024-07-24 22:06:47.543329,0 days 00:00:29.752889,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7803059895833333,2024-07-24 22:06:47.544509,2024-07-24 22:06:55.833358,0 days 00:00:08.288849,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7798177083333334,2024-07-24 22:06:55.834998,2024-07-24 22:07:11.315734,0 days 00:00:15.480736,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7807942708333333,2024-07-24 22:07:11.317272,2024-07-24 22:07:27.624363,0 days 00:00:16.307091,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7966796875,2024-07-24 22:07:27.625828,2024-07-24 22:08:31.765653,0 days 00:01:04.139825,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7805338541666667,2024-07-24 22:08:31.766676,2024-07-24 22:10:00.131629,0 days 00:01:28.364953,1e-05,16,0.001,1e-05,COMPLETE
11,11,0.7802408854166667,2024-07-24 22:10:00.133007,2024-07-24 22:10:30.000580,0 days 00:00:29.867573,0.01,16,1e-05,3e-05,COMPLETE
12,12,0.7954427083333333,2024-07-24 22:10:30.002080,2024-07-24 22:11:22.049563,0 days 00:00:52.047483,1.0,16,0.0001,3e-05,COMPLETE
13,13,0.7954427083333333,2024-07-24 22:11:22.050846,2024-07-24 22:12:09.103254,0 days 00:00:47.052408,1.0,16,0.0001,3e-05,COMPLETE
14,14,0.8033528645833333,2024-07-24 22:12:09.105070,2024-07-24 22:12:38.835817,0 days 00:00:29.730747,1.0,16,0.0001,0.0003,COMPLETE
15,15,0.7857747395833333,2024-07-24 22:12:38.837167,2024-07-24 22:13:08.333800,0 days 00:00:29.496633,1e-05,16,0.001,0.0003,COMPLETE
16,16,0.78193359375,2024-07-24 22:13:08.335201,2024-07-24 22:13:39.743480,0 days 00:00:31.408279,0.01,16,0.0001,0.0003,COMPLETE
17,17,0.7862304687499999,2024-07-24 22:13:39.744418,2024-07-24 22:17:22.316618,0 days 00:03:42.572200,0.1,16,0.0003,1e-05,COMPLETE
