,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.7823567708333333,2024-07-24 22:04:15.370628,2024-07-24 22:04:29.823536,0 days 00:00:14.452908,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.76669921875,2024-07-24 22:04:29.824918,2024-07-24 22:04:42.430527,0 days 00:00:12.605609,0.001,64,0.0003,0.001,COMPLETE
2,2,0.7810546875,2024-07-24 22:04:42.431568,2024-07-24 22:04:47.562338,0 days 00:00:05.130770,1.0,64,3e-06,0.001,COMPLETE
3,3,0.7863606770833335,2024-07-24 22:04:47.563537,2024-07-24 22:05:32.333209,0 days 00:00:44.769672,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.4764973958333333,2024-07-24 22:05:32.334426,2024-07-24 22:05:36.756914,0 days 00:00:04.422488,0.1,64,0.001,1e-05,COMPLETE
5,5,0.7603515624999999,2024-07-24 22:05:36.757962,2024-07-24 22:08:04.121694,0 days 00:02:27.363732,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.76748046875,2024-07-24 22:08:04.123496,2024-07-24 22:08:18.183223,0 days 00:00:14.059727,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7647135416666666,2024-07-24 22:08:18.184353,2024-07-24 22:08:38.777176,0 days 00:00:20.592823,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7674479166666667,2024-07-24 22:08:38.779261,2024-07-24 22:08:46.825410,0 days 00:00:08.046149,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.7951497395833332,2024-07-24 22:08:46.826315,2024-07-24 22:12:43.919883,0 days 00:03:57.093568,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7796223958333334,2024-07-24 22:12:43.921156,2024-07-24 22:18:24.432770,0 days 00:05:40.511614,1e-05,16,0.001,1e-05,COMPLETE
11,11,0.7768554687500001,2024-07-24 22:18:24.434053,2024-07-24 22:19:42.602762,0 days 00:01:18.168709,0.01,16,1e-05,3e-05,COMPLETE
12,12,0.7844075520833333,2024-07-24 22:19:42.603858,2024-07-24 22:20:48.695691,0 days 00:01:06.091833,1.0,16,0.0001,3e-05,COMPLETE
13,13,0.8024739583333332,2024-07-24 22:20:48.697431,2024-07-24 22:22:52.650651,0 days 00:02:03.953220,1.0,16,0.001,3e-05,COMPLETE
14,14,0.773046875,2024-07-24 22:22:52.651705,2024-07-24 22:23:34.930683,0 days 00:00:42.278978,1.0,16,0.001,0.0003,COMPLETE
15,15,0.7796223958333334,2024-07-24 22:23:34.932095,2024-07-24 22:29:14.761120,0 days 00:05:39.829025,1e-05,16,0.001,1e-05,COMPLETE
16,16,0.7848958333333333,2024-07-24 22:29:14.762285,2024-07-24 22:31:11.432985,0 days 00:01:56.670700,0.01,16,0.001,3e-05,COMPLETE
17,17,0.7892578124999999,2024-07-24 22:31:11.435316,2024-07-24 22:32:20.009438,0 days 00:01:08.574122,0.1,16,0.0003,3e-05,COMPLETE
18,18,0.7525390625,2024-07-24 22:32:20.010651,2024-07-24 22:34:49.187874,0 days 00:02:29.177223,0.0001,16,3e-06,1e-05,COMPLETE
19,19,0.7888020833333335,2024-07-24 22:34:49.189366,2024-07-24 22:35:19.732775,0 days 00:00:30.543409,1.0,16,0.0001,0.0001,COMPLETE
20,20,0.773046875,2024-07-24 22:35:19.733753,2024-07-24 22:36:00.625336,0 days 00:00:40.891583,1.0,16,0.001,0.0003,COMPLETE
21,21,0.7892578124999999,2024-07-24 22:36:00.626715,2024-07-24 22:37:08.329094,0 days 00:01:07.702379,0.1,16,0.0003,3e-05,COMPLETE
22,22,0.7892578124999999,2024-07-24 22:37:08.330368,2024-07-24 22:38:16.651643,0 days 00:01:08.321275,0.1,16,0.0003,3e-05,COMPLETE
23,23,0.7892578124999999,2024-07-24 22:38:16.653226,2024-07-24 22:39:26.415216,0 days 00:01:09.761990,0.1,16,0.0003,3e-05,COMPLETE
24,24,0.7937825520833334,2024-07-24 22:39:26.416268,2024-07-24 22:40:46.733437,0 days 00:01:20.317169,0.1,16,0.001,3e-05,COMPLETE
25,25,0.7951497395833332,2024-07-24 22:40:46.734813,2024-07-24 22:44:14.992848,0 days 00:03:28.258035,1.0,16,0.001,1e-05,COMPLETE
26,26,0.7951497395833332,2024-07-24 22:44:14.994169,2024-07-24 22:47:52.717324,0 days 00:03:37.723155,1.0,16,0.001,1e-05,COMPLETE
