,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7832682291666666,2024-07-24 15:58:30.241723,2024-07-24 15:58:50.091657,0 days 00:00:19.849934,32,3e-05,0.0003,COMPLETE
1,1,0.7931966145833333,2024-07-24 15:58:50.093000,2024-07-24 16:05:31.477466,0 days 00:06:41.384466,16,0.001,1e-05,COMPLETE
2,2,0.7894205729166667,2024-07-24 16:05:31.478649,2024-07-24 16:05:54.918322,0 days 00:00:23.439673,16,3e-05,0.0003,COMPLETE
3,3,0.7872395833333333,2024-07-24 16:05:54.919991,2024-07-24 16:06:07.471362,0 days 00:00:12.551371,32,0.0001,0.001,COMPLETE
4,4,0.7887044270833334,2024-07-24 16:06:07.472986,2024-07-24 16:06:44.862793,0 days 00:00:37.389807,16,3e-06,0.0001,COMPLETE
5,5,0.7864257812500001,2024-07-24 16:06:44.863945,2024-07-24 16:07:23.219837,0 days 00:00:38.355892,64,3e-05,3e-05,COMPLETE
6,6,0.7881510416666667,2024-07-24 16:07:23.221208,2024-07-24 16:08:25.351041,0 days 00:01:02.129833,32,3e-05,3e-05,COMPLETE
7,7,0.78037109375,2024-07-24 16:08:25.352906,2024-07-24 16:11:01.266895,0 days 00:02:35.913989,32,1e-06,1e-05,COMPLETE
8,8,0.78935546875,2024-07-24 16:11:01.268379,2024-07-24 16:11:18.904062,0 days 00:00:17.635683,64,3e-05,0.0001,COMPLETE
9,9,0.7971028645833332,2024-07-24 16:11:18.905445,2024-07-24 16:11:57.487279,0 days 00:00:38.581834,64,0.001,0.0001,COMPLETE
10,10,0.7971028645833332,2024-07-24 16:11:57.489251,2024-07-24 16:12:36.259760,0 days 00:00:38.770509,64,0.001,0.0001,COMPLETE
11,11,0.7971028645833332,2024-07-24 16:12:36.261293,2024-07-24 16:13:12.337395,0 days 00:00:36.076102,64,0.001,0.0001,COMPLETE
12,12,0.7971028645833332,2024-07-24 16:13:12.338902,2024-07-24 16:13:51.158563,0 days 00:00:38.819661,64,0.001,0.0001,COMPLETE
13,13,0.7940104166666667,2024-07-24 16:13:51.159899,2024-07-24 16:14:12.063686,0 days 00:00:20.903787,64,0.0003,0.0001,COMPLETE
14,14,0.7823893229166666,2024-07-24 16:14:12.065626,2024-07-24 16:14:19.248584,0 days 00:00:07.182958,64,1e-05,0.001,COMPLETE
15,15,0.7971028645833332,2024-07-24 16:14:19.249511,2024-07-24 16:14:55.959485,0 days 00:00:36.709974,64,0.001,0.0001,COMPLETE
16,16,0.7971028645833332,2024-07-24 16:14:55.960653,2024-07-24 16:15:31.978440,0 days 00:00:36.017787,64,0.001,0.0001,COMPLETE
17,17,0.7869140625,2024-07-24 16:15:31.979837,2024-07-24 16:15:45.711999,0 days 00:00:13.732162,64,3e-06,0.0001,COMPLETE
18,18,0.7796223958333334,2024-07-24 16:15:45.713377,2024-07-24 16:17:20.726485,0 days 00:01:35.013108,64,1e-06,1e-05,COMPLETE
19,19,0.7750325520833333,2024-07-24 16:17:20.729279,2024-07-24 16:17:40.299921,0 days 00:00:19.570642,16,1e-05,0.001,COMPLETE
20,20,0.7902669270833332,2024-07-24 16:17:40.301931,2024-07-24 16:18:24.184875,0 days 00:00:43.882944,64,0.0003,3e-05,COMPLETE
