,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7734049479166667,2024-07-24 23:06:05.995464,2024-07-24 23:06:44.396647,0 days 00:00:38.401183,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7632486979166667,2024-07-24 23:06:44.398702,2024-07-24 23:15:55.536961,0 days 00:09:11.138259,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7775065104166667,2024-07-24 23:15:55.538344,2024-07-24 23:19:22.240586,0 days 00:03:26.702242,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7715169270833333,2024-07-24 23:19:22.241923,2024-07-24 23:24:23.720501,0 days 00:05:01.478578,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.770703125,2024-07-24 23:24:23.721610,2024-07-24 23:28:58.847325,0 days 00:04:35.125715,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.77431640625,2024-07-24 23:28:58.848834,2024-07-24 23:32:04.089779,0 days 00:03:05.240945,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7651692708333333,2024-07-24 23:32:04.091330,2024-07-24 23:32:57.921151,0 days 00:00:53.829821,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.77119140625,2024-07-24 23:32:57.922355,2024-07-24 23:40:00.703556,0 days 00:07:02.781201,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7613606770833334,2024-07-24 23:40:00.704829,2024-07-24 23:40:46.849491,0 days 00:00:46.144662,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7864583333333334,2024-07-24 23:40:46.850745,2024-07-24 23:46:37.435055,0 days 00:05:50.584310,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.778515625,2024-07-24 23:46:37.436286,2024-07-24 23:52:08.250410,0 days 00:05:30.814124,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.77841796875,2024-07-24 23:52:08.251835,2024-07-24 23:57:14.898199,0 days 00:05:06.646364,0.5601519569044117,16,0.001,3e-05,COMPLETE
12,12,0.7805989583333334,2024-07-24 23:57:14.899850,2024-07-25 00:02:45.097272,0 days 00:05:30.197422,0.4677634458640616,16,0.001,3e-05,COMPLETE
13,13,0.7805013020833333,2024-07-25 00:02:45.098270,2024-07-25 00:07:02.393947,0 days 00:04:17.295677,0.38445283052812107,16,0.001,3e-05,COMPLETE
14,14,0.7787760416666668,2024-07-25 00:07:02.395355,2024-07-25 00:08:46.337665,0 days 00:01:43.942310,0.6696262724503046,16,0.001,0.0001,COMPLETE
15,15,0.7883789062500001,2024-07-25 00:08:46.339312,2024-07-25 00:09:47.274775,0 days 00:01:00.935463,0.013179946560632594,16,0.001,0.0003,COMPLETE
16,16,0.7716471354166667,2024-07-25 00:09:47.276098,2024-07-25 00:10:09.122904,0 days 00:00:21.846806,0.025287141259195567,64,1e-06,0.0003,COMPLETE
17,17,0.7792317708333334,2024-07-25 00:10:09.124763,2024-07-25 00:11:14.019797,0 days 00:01:04.895034,0.27346264454770836,16,0.0001,0.0003,COMPLETE
18,18,0.7811848958333334,2024-07-25 00:11:14.020773,2024-07-25 00:12:00.236072,0 days 00:00:46.215299,0.013990583941721091,16,3e-06,0.001,COMPLETE
