,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7646809895833334,2024-07-24 22:03:54.314748,2024-07-24 22:04:07.533025,0 days 00:00:13.218277,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7609700520833335,2024-07-24 22:04:07.534198,2024-07-24 22:07:37.947097,0 days 00:03:30.412899,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7739583333333334,2024-07-24 22:07:37.948136,2024-07-24 22:08:51.062673,0 days 00:01:13.114537,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7662434895833333,2024-07-24 22:08:51.063848,2024-07-24 22:10:26.087999,0 days 00:01:35.024151,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7663411458333332,2024-07-24 22:10:26.088944,2024-07-24 22:12:00.950461,0 days 00:01:34.861517,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7685872395833333,2024-07-24 22:12:00.951839,2024-07-24 22:12:55.138724,0 days 00:00:54.186885,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.76064453125,2024-07-24 22:12:55.139933,2024-07-24 22:13:17.565481,0 days 00:00:22.425548,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7642903645833333,2024-07-24 22:13:17.566543,2024-07-24 22:15:29.560632,0 days 00:02:11.994089,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.753125,2024-07-24 22:15:29.562000,2024-07-24 22:15:49.085023,0 days 00:00:19.523023,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7785481770833335,2024-07-24 22:15:49.086349,2024-07-24 22:18:14.399855,0 days 00:02:25.313506,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7729817708333333,2024-07-24 22:18:14.401091,2024-07-24 22:20:01.721996,0 days 00:01:47.320905,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7721354166666667,2024-07-24 22:20:01.723302,2024-07-24 22:21:47.884369,0 days 00:01:46.161067,0.3643050712794767,16,0.0003,3e-05,COMPLETE
12,12,0.77265625,2024-07-24 22:21:47.885632,2024-07-24 22:22:55.738136,0 days 00:01:07.852504,0.49347009837323,32,0.001,3e-05,COMPLETE
13,13,0.7750325520833333,2024-07-24 22:22:55.739499,2024-07-24 22:24:43.840907,0 days 00:01:48.101408,0.010847269226432588,16,0.0003,3e-05,COMPLETE
14,14,0.7754231770833334,2024-07-24 22:24:43.842260,2024-07-24 22:25:29.325152,0 days 00:00:45.482892,0.05387839681960737,16,0.0003,0.0001,COMPLETE
15,15,0.7756184895833332,2024-07-24 22:25:29.326439,2024-07-24 22:26:35.027733,0 days 00:01:05.701294,0.319394239902801,16,0.001,0.0001,COMPLETE
16,16,0.7753255208333334,2024-07-24 22:26:35.029129,2024-07-24 22:27:35.703255,0 days 00:01:00.674126,0.28590786691188363,16,0.001,0.0001,COMPLETE
17,17,0.7455729166666667,2024-07-24 22:27:35.704621,2024-07-24 22:27:42.323688,0 days 00:00:06.619067,0.4775327556336456,64,0.001,0.001,COMPLETE
18,18,0.7604817708333333,2024-07-24 22:27:42.325036,2024-07-24 22:28:18.680003,0 days 00:00:36.354967,0.6883179433832182,16,0.001,0.0003,COMPLETE
19,19,0.77197265625,2024-07-24 22:28:18.681261,2024-07-24 22:28:58.442531,0 days 00:00:39.761270,0.2477972849762776,16,0.0001,0.0001,COMPLETE
20,20,0.769921875,2024-07-24 22:28:58.443817,2024-07-24 22:29:32.107474,0 days 00:00:33.663657,0.3985417276119612,16,3e-06,0.0001,COMPLETE
21,21,0.7720703125,2024-07-24 22:29:32.108932,2024-07-24 22:30:03.316671,0 days 00:00:31.207739,0.026808935343697438,16,1e-06,0.0001,COMPLETE
22,22,0.7742513020833334,2024-07-24 22:30:03.318008,2024-07-24 22:30:42.075357,0 days 00:00:38.757349,0.2155154240281041,16,0.0003,0.0001,COMPLETE
23,23,0.7771809895833333,2024-07-24 22:30:42.076440,2024-07-24 22:32:21.032615,0 days 00:01:38.956175,0.06968787849374958,16,0.001,0.0001,COMPLETE
24,24,0.7739908854166667,2024-07-24 22:32:21.033813,2024-07-24 22:33:16.304087,0 days 00:00:55.270274,0.3923841551512011,16,0.001,0.0001,COMPLETE
25,25,0.7435221354166667,2024-07-24 22:33:16.305548,2024-07-24 22:33:22.764978,0 days 00:00:06.459430,0.5717929544874417,64,0.001,0.001,COMPLETE
26,26,0.7535807291666667,2024-07-24 22:33:22.766242,2024-07-24 22:33:51.579406,0 days 00:00:28.813164,0.986141485439348,16,0.001,0.0003,COMPLETE
27,27,0.7745768229166667,2024-07-24 22:33:51.582795,2024-07-24 22:34:52.880171,0 days 00:01:01.297376,0.34109544759487037,16,0.001,0.0001,COMPLETE
28,28,0.7755533854166667,2024-07-24 22:34:52.881481,2024-07-24 22:36:05.462826,0 days 00:01:12.581345,0.19599418459934434,16,0.001,0.0001,COMPLETE
29,29,0.776171875,2024-07-24 22:36:05.464113,2024-07-24 22:36:21.051265,0 days 00:00:15.587152,0.06580042266702485,64,0.001,0.0003,COMPLETE
30,30,0.7693359375000001,2024-07-24 22:36:21.056830,2024-07-24 22:36:28.239848,0 days 00:00:07.183018,0.08707258955985525,64,0.0001,0.0003,COMPLETE
31,31,0.77705078125,2024-07-24 22:36:28.241103,2024-07-24 22:36:42.877115,0 days 00:00:14.636012,0.07311761497148836,64,0.001,0.0003,COMPLETE
32,32,0.7651041666666667,2024-07-24 22:36:42.878684,2024-07-24 22:36:50.112995,0 days 00:00:07.234311,0.07837930583433034,64,1e-06,0.0003,COMPLETE
33,33,0.7768554687499999,2024-07-24 22:36:50.114091,2024-07-24 22:37:06.968999,0 days 00:00:16.854908,0.134034652715884,64,0.001,0.0003,COMPLETE
34,34,0.76591796875,2024-07-24 22:37:06.970928,2024-07-24 22:37:14.498556,0 days 00:00:07.527628,0.14549627241024646,64,3e-05,0.0003,COMPLETE
35,35,0.7766927083333334,2024-07-24 22:37:14.500267,2024-07-24 22:37:31.838683,0 days 00:00:17.338416,0.13152398800196638,64,0.001,0.0003,COMPLETE
36,36,0.7632486979166667,2024-07-24 22:37:31.840325,2024-07-24 22:37:39.220654,0 days 00:00:07.380329,0.25333648970361317,64,1e-05,0.0003,COMPLETE
37,37,0.7676106770833334,2024-07-24 22:37:39.222172,2024-07-24 22:39:25.204769,0 days 00:01:45.982597,0.18429190635285908,64,3e-06,1e-05,COMPLETE
38,38,0.7702799479166668,2024-07-24 22:39:25.206153,2024-07-24 22:39:57.858660,0 days 00:00:32.652507,0.1136325816674223,64,3e-05,3e-05,COMPLETE
39,39,0.7682291666666666,2024-07-24 22:39:57.859756,2024-07-24 22:40:22.837197,0 days 00:00:24.977441,0.16632149592614626,32,0.001,0.0003,COMPLETE
40,40,0.7752278645833334,2024-07-24 22:40:22.838521,2024-07-24 22:42:22.651345,0 days 00:01:59.812824,0.0122802038505705,64,0.001,1e-05,COMPLETE
41,41,0.7755533854166666,2024-07-24 22:42:22.652500,2024-07-24 22:42:39.708014,0 days 00:00:17.055514,0.11943570806397509,64,0.001,0.0003,COMPLETE
42,42,0.7780598958333332,2024-07-24 22:42:39.709303,2024-07-24 22:42:57.951614,0 days 00:00:18.242311,0.09918321000736016,64,0.001,0.0003,COMPLETE
43,43,0.7662434895833333,2024-07-24 22:42:57.952684,2024-07-24 22:43:05.083974,0 days 00:00:07.131290,0.06940480797834693,64,1e-05,0.0003,COMPLETE
44,44,0.7683593750000001,2024-07-24 22:43:05.085332,2024-07-24 22:43:36.192839,0 days 00:00:31.107507,0.23847360512261598,64,1e-06,3e-05,COMPLETE
45,45,0.7680013020833333,2024-07-24 22:43:36.193939,2024-07-24 22:44:01.022930,0 days 00:00:24.828991,0.16079916124139623,32,0.001,0.0003,COMPLETE
46,46,0.7765299479166666,2024-07-24 22:44:01.024310,2024-07-24 22:44:56.859260,0 days 00:00:55.834950,0.051032561322127,64,0.001,3e-05,COMPLETE
47,47,0.75556640625,2024-07-24 22:44:56.860722,2024-07-24 22:45:03.585801,0 days 00:00:06.725079,0.10458457337864618,64,0.001,0.001,COMPLETE
48,48,0.755078125,2024-07-24 22:45:03.586893,2024-07-24 22:45:15.637688,0 days 00:00:12.050795,0.6670458600370015,32,0.0001,0.0003,COMPLETE
49,49,0.76796875,2024-07-24 22:45:15.639980,2024-07-24 22:45:48.973336,0 days 00:00:33.333356,0.2088715939858444,64,3e-06,3e-05,COMPLETE
50,50,0.7696289062499999,2024-07-24 22:45:48.974604,2024-07-24 22:47:26.454087,0 days 00:01:37.479483,0.28458292637936,64,3e-05,1e-05,COMPLETE
51,51,0.7763346354166667,2024-07-24 22:47:26.455356,2024-07-24 22:47:43.267954,0 days 00:00:16.812598,0.127659681184611,64,0.001,0.0003,COMPLETE
52,52,0.7776041666666667,2024-07-24 22:47:43.269218,2024-07-24 22:48:02.806373,0 days 00:00:19.537155,0.0535892538689301,64,0.001,0.0003,COMPLETE
53,53,0.7789062499999999,2024-07-24 22:48:02.807840,2024-07-24 22:48:21.125822,0 days 00:00:18.317982,0.037313962319267785,64,0.001,0.0003,COMPLETE
54,54,0.7789713541666666,2024-07-24 22:48:21.126930,2024-07-24 22:48:40.877546,0 days 00:00:19.750616,0.0446498499886269,64,0.001,0.0003,COMPLETE
55,55,0.7552408854166667,2024-07-24 22:48:40.879060,2024-07-24 22:49:01.084462,0 days 00:00:20.205402,0.05000549895017807,16,0.001,0.0003,COMPLETE
56,56,0.7748046875,2024-07-24 22:49:01.085927,2024-07-24 22:50:35.260394,0 days 00:01:34.174467,0.04103862227902935,16,0.0003,3e-05,COMPLETE
57,57,0.7672200520833333,2024-07-24 22:50:35.261877,2024-07-24 22:51:03.693233,0 days 00:00:28.431356,0.01139614143397022,32,0.001,0.0003,COMPLETE
58,58,0.7547526041666667,2024-07-24 22:51:03.694611,2024-07-24 22:51:09.412274,0 days 00:00:05.717663,0.08798906957096929,64,1e-05,0.001,COMPLETE
59,59,0.75595703125,2024-07-24 22:51:09.413874,2024-07-24 22:51:46.343220,0 days 00:00:36.929346,0.166071093456307,16,0.001,0.0003,COMPLETE
60,60,0.7777018229166666,2024-07-24 22:51:46.344661,2024-07-24 22:53:53.468273,0 days 00:02:07.123612,0.028246600030481937,16,0.001,3e-05,COMPLETE
61,61,0.7784505208333333,2024-07-24 22:53:53.469728,2024-07-24 22:56:27.532320,0 days 00:02:34.062592,0.011824537288477266,16,0.001,3e-05,COMPLETE
62,62,0.7787760416666667,2024-07-24 22:56:27.533717,2024-07-24 22:59:21.711617,0 days 00:02:54.177900,0.03629385508422775,16,0.001,3e-05,COMPLETE
63,63,0.7787109375000001,2024-07-24 22:59:21.713369,2024-07-24 23:02:12.118193,0 days 00:02:50.404824,0.025779851087737296,16,0.001,3e-05,COMPLETE
64,64,0.7789388020833334,2024-07-24 23:02:12.121771,2024-07-24 23:04:52.276890,0 days 00:02:40.155119,0.10157922247410411,16,0.001,3e-05,COMPLETE
65,65,0.7782877604166667,2024-07-24 23:04:52.278718,2024-07-24 23:07:47.283629,0 days 00:02:55.004911,0.0256940845480489,16,0.001,3e-05,COMPLETE
66,66,0.7708658854166667,2024-07-24 23:07:47.285042,2024-07-24 23:09:07.923487,0 days 00:01:20.638445,0.013477871551149122,16,1e-06,3e-05,COMPLETE
67,67,0.7725911458333333,2024-07-24 23:09:07.924894,2024-07-24 23:10:41.242198,0 days 00:01:33.317304,0.0937425559372051,16,0.0001,3e-05,COMPLETE
68,68,0.7734700520833333,2024-07-24 23:10:41.244108,2024-07-24 23:12:34.777035,0 days 00:01:53.532927,0.4615297098916426,16,0.001,3e-05,COMPLETE
69,69,0.7701497395833333,2024-07-24 23:12:34.778778,2024-07-24 23:13:59.219240,0 days 00:01:24.440462,0.04794082203623113,16,3e-06,3e-05,COMPLETE
70,70,0.7744466145833333,2024-07-24 23:13:59.220652,2024-07-24 23:15:50.006637,0 days 00:01:50.785985,0.14998691619498067,16,0.0003,3e-05,COMPLETE
71,71,0.7780924479166668,2024-07-24 23:15:50.008079,2024-07-24 23:18:19.514874,0 days 00:02:29.506795,0.03607571384735937,16,0.001,3e-05,COMPLETE
72,72,0.77890625,2024-07-24 23:18:19.516709,2024-07-24 23:21:02.022120,0 days 00:02:42.505411,0.09126708839559919,16,0.001,3e-05,COMPLETE
73,73,0.7786783854166667,2024-07-24 23:21:02.023514,2024-07-24 23:23:26.600372,0 days 00:02:24.576858,0.09482370255322707,16,0.001,3e-05,COMPLETE
74,74,0.77734375,2024-07-24 23:23:26.601849,2024-07-24 23:25:40.832705,0 days 00:02:14.230856,0.18379400635641466,16,0.001,3e-05,COMPLETE
75,75,0.7789388020833334,2024-07-24 23:25:40.834180,2024-07-24 23:28:16.751910,0 days 00:02:35.917730,0.10358279067383586,16,0.001,3e-05,COMPLETE
76,76,0.7789388020833333,2024-07-24 23:28:16.753471,2024-07-24 23:31:04.112911,0 days 00:02:47.359440,0.11517355578289444,16,0.001,3e-05,COMPLETE
77,77,0.7789388020833333,2024-07-24 23:31:04.114474,2024-07-24 23:33:26.446823,0 days 00:02:22.332349,0.10981540834321035,16,0.001,3e-05,COMPLETE
78,78,0.7778971354166666,2024-07-24 23:33:26.448217,2024-07-24 23:35:50.299885,0 days 00:02:23.851668,0.22226517189051445,16,0.001,3e-05,COMPLETE
79,79,0.7637044270833333,2024-07-24 23:35:50.301302,2024-07-24 23:37:21.069343,0 days 00:01:30.768041,0.8377770797474693,16,3e-05,3e-05,COMPLETE
80,80,0.7794596354166666,2024-07-24 23:37:21.071335,2024-07-24 23:40:10.875720,0 days 00:02:49.804385,0.12817622166198217,16,0.001,3e-05,COMPLETE
81,81,0.7792317708333333,2024-07-24 23:40:10.876873,2024-07-24 23:42:46.778528,0 days 00:02:35.901655,0.12882518761784886,16,0.001,3e-05,COMPLETE
82,82,0.7787109375000001,2024-07-24 23:42:46.779933,2024-07-24 23:45:10.461697,0 days 00:02:23.681764,0.11740110774841676,16,0.001,3e-05,COMPLETE
83,83,0.7774739583333334,2024-07-24 23:45:10.463249,2024-07-24 23:47:23.802708,0 days 00:02:13.339459,0.1758451485581738,16,0.001,3e-05,COMPLETE
84,84,0.7785481770833332,2024-07-24 23:47:23.804160,2024-07-24 23:49:49.463261,0 days 00:02:25.659101,0.14152604919973874,16,0.001,3e-05,COMPLETE
85,85,0.7790690104166668,2024-07-24 23:49:49.464695,2024-07-24 23:52:37.059035,0 days 00:02:47.594340,0.07203982227139205,16,0.001,3e-05,COMPLETE
86,86,0.7720377604166667,2024-07-24 23:52:37.060536,2024-07-24 23:54:00.484189,0 days 00:01:23.423653,0.07415070295208953,16,1e-05,3e-05,COMPLETE
87,87,0.7775716145833333,2024-07-24 23:54:00.485598,2024-07-24 23:56:23.198713,0 days 00:02:22.713115,0.19518479473947525,16,0.001,3e-05,COMPLETE
88,88,0.7707356770833333,2024-07-24 23:56:23.200196,2024-07-24 23:57:38.577398,0 days 00:01:15.377202,0.11175348713878185,16,1e-06,3e-05,COMPLETE
