,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7658854166666668,2024-07-24 20:13:42.322525,2024-07-24 20:13:55.757339,0 days 00:00:13.434814,32,3e-05,0.0003,COMPLETE
1,1,0.7726236979166667,2024-07-24 20:13:55.758684,2024-07-24 20:18:45.436081,0 days 00:04:49.677397,16,0.001,1e-05,COMPLETE
2,2,0.7648437499999999,2024-07-24 20:18:45.437181,2024-07-24 20:19:09.643052,0 days 00:00:24.205871,16,3e-05,0.0003,COMPLETE
3,3,0.7616536458333333,2024-07-24 20:19:09.644248,2024-07-24 20:19:23.578266,0 days 00:00:13.934018,32,0.0001,0.001,COMPLETE
4,4,0.7711263020833333,2024-07-24 20:19:23.579785,2024-07-24 20:20:01.105196,0 days 00:00:37.525411,16,3e-06,0.0001,COMPLETE
5,5,0.7680013020833334,2024-07-24 20:20:01.106611,2024-07-24 20:20:40.289567,0 days 00:00:39.182956,64,3e-05,3e-05,COMPLETE
6,6,0.7659505208333334,2024-07-24 20:20:40.290757,2024-07-24 20:21:39.395089,0 days 00:00:59.104332,32,3e-05,3e-05,COMPLETE
7,7,0.76435546875,2024-07-24 20:21:39.395991,2024-07-24 20:24:26.218144,0 days 00:02:46.822153,32,1e-06,1e-05,COMPLETE
8,8,0.7719726562499999,2024-07-24 20:24:26.219169,2024-07-24 20:24:40.359955,0 days 00:00:14.140786,64,3e-05,0.0001,COMPLETE
9,9,0.7702799479166667,2024-07-24 20:24:40.360991,2024-07-24 20:25:01.078926,0 days 00:00:20.717935,64,0.001,0.0001,COMPLETE
10,10,0.7726236979166667,2024-07-24 20:25:01.080063,2024-07-24 20:29:50.244793,0 days 00:04:49.164730,16,0.001,1e-05,COMPLETE
11,11,0.7726236979166667,2024-07-24 20:29:50.246182,2024-07-24 20:34:33.759596,0 days 00:04:43.513414,16,0.001,1e-05,COMPLETE
12,12,0.7726236979166667,2024-07-24 20:34:33.760566,2024-07-24 20:39:21.804791,0 days 00:04:48.044225,16,0.001,1e-05,COMPLETE
13,13,0.7677083333333332,2024-07-24 20:39:21.806592,2024-07-24 20:43:19.424874,0 days 00:03:57.618282,16,0.0003,1e-05,COMPLETE
14,14,0.7655924479166667,2024-07-24 20:43:19.426552,2024-07-24 20:47:15.903130,0 days 00:03:56.476578,16,1e-05,1e-05,COMPLETE
15,15,0.7576822916666667,2024-07-24 20:47:15.904711,2024-07-24 20:47:37.670334,0 days 00:00:21.765623,16,0.001,0.001,COMPLETE
16,16,0.7726236979166667,2024-07-24 20:47:37.671472,2024-07-24 20:52:17.193870,0 days 00:04:39.522398,16,0.001,1e-05,COMPLETE
17,17,0.7658528645833333,2024-07-24 20:52:17.195231,2024-07-24 20:56:20.650196,0 days 00:04:03.454965,16,1e-06,1e-05,COMPLETE
18,18,0.7677083333333332,2024-07-24 20:56:20.651549,2024-07-24 21:00:39.307016,0 days 00:04:18.655467,16,0.0003,1e-05,COMPLETE
19,19,0.7642578125,2024-07-24 21:00:39.307947,2024-07-24 21:00:45.122065,0 days 00:00:05.814118,64,3e-06,0.001,COMPLETE
20,20,0.7729817708333334,2024-07-24 21:00:45.123146,2024-07-24 21:02:21.410259,0 days 00:01:36.287113,16,1e-05,3e-05,COMPLETE
21,21,0.7729817708333334,2024-07-24 21:02:21.411758,2024-07-24 21:03:52.788398,0 days 00:01:31.376640,16,1e-05,3e-05,COMPLETE
22,22,0.7729817708333334,2024-07-24 21:03:52.789325,2024-07-24 21:05:31.882869,0 days 00:01:39.093544,16,1e-05,3e-05,COMPLETE
23,23,0.7729817708333334,2024-07-24 21:05:31.884492,2024-07-24 21:07:09.448576,0 days 00:01:37.564084,16,1e-05,3e-05,COMPLETE
24,24,0.7729817708333334,2024-07-24 21:07:09.449884,2024-07-24 21:08:46.071930,0 days 00:01:36.622046,16,1e-05,3e-05,COMPLETE
25,25,0.7729817708333334,2024-07-24 21:08:46.072858,2024-07-24 21:10:26.110848,0 days 00:01:40.037990,16,1e-05,3e-05,COMPLETE
26,26,0.7729817708333334,2024-07-24 21:10:26.112117,2024-07-24 21:12:02.906311,0 days 00:01:36.794194,16,1e-05,3e-05,COMPLETE
27,27,0.7729817708333334,2024-07-24 21:12:02.908329,2024-07-24 21:13:44.438127,0 days 00:01:41.529798,16,1e-05,3e-05,COMPLETE
28,28,0.7657552083333334,2024-07-24 21:13:44.439887,2024-07-24 21:14:42.487753,0 days 00:00:58.047866,32,1e-05,3e-05,COMPLETE
29,29,0.7634765625,2024-07-24 21:14:42.488686,2024-07-24 21:14:49.858506,0 days 00:00:07.369820,64,1e-05,0.0003,COMPLETE
30,30,0.7685546875000001,2024-07-24 21:14:49.860186,2024-07-24 21:15:48.912500,0 days 00:00:59.052314,32,0.0001,3e-05,COMPLETE
31,31,0.7729817708333334,2024-07-24 21:15:48.914137,2024-07-24 21:17:18.736212,0 days 00:01:29.822075,16,1e-05,3e-05,COMPLETE
32,32,0.7729817708333334,2024-07-24 21:17:18.737913,2024-07-24 21:18:49.908912,0 days 00:01:31.170999,16,1e-05,3e-05,COMPLETE
33,33,0.7729817708333334,2024-07-24 21:18:49.909848,2024-07-24 21:20:20.903969,0 days 00:01:30.994121,16,1e-05,3e-05,COMPLETE
34,34,0.7653971354166667,2024-07-24 21:20:20.905243,2024-07-24 21:20:42.992828,0 days 00:00:22.087585,16,1e-05,0.0003,COMPLETE
35,35,0.773046875,2024-07-24 21:20:42.994224,2024-07-24 21:22:15.917579,0 days 00:01:32.923355,16,0.0001,3e-05,COMPLETE
36,36,0.773046875,2024-07-24 21:22:15.918845,2024-07-24 21:23:47.700466,0 days 00:01:31.781621,16,0.0001,3e-05,COMPLETE
