,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7927734375000001,2024-07-24 23:05:39.896810,2024-07-24 23:06:13.465197,0 days 00:00:33.568387,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7753906250000001,2024-07-24 23:06:13.466865,2024-07-24 23:08:01.207346,0 days 00:01:47.740481,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7891927083333333,2024-07-24 23:08:01.208450,2024-07-24 23:08:15.214072,0 days 00:00:14.005622,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.78251953125,2024-07-24 23:08:15.214712,2024-07-24 23:09:59.284043,0 days 00:01:44.069331,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.7726236979166667,2024-07-24 23:09:59.285442,2024-07-24 23:10:32.068822,0 days 00:00:32.783380,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7899739583333334,2024-07-24 23:10:32.070146,2024-07-24 23:10:56.402212,0 days 00:00:24.332066,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7819010416666666,2024-07-24 23:10:56.403798,2024-07-24 23:11:39.703000,0 days 00:00:43.299202,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.7935872395833333,2024-07-24 23:11:39.704164,2024-07-24 23:12:49.920894,0 days 00:01:10.216730,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.7969401041666667,2024-07-24 23:12:49.921879,2024-07-24 23:13:33.768912,0 days 00:00:43.847033,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.7946940104166667,2024-07-24 23:13:33.769847,2024-07-24 23:19:16.403993,0 days 00:05:42.634146,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.7994466145833333,2024-07-24 23:19:16.405370,2024-07-24 23:26:05.684598,0 days 00:06:49.279228,0.09297107146728026,0.2,32,0.0001,1e-05,COMPLETE
11,11,0.7984375,2024-07-24 23:26:05.685625,2024-07-24 23:32:33.039708,0 days 00:06:27.354083,0.09961676660425901,0.2,32,0.0001,1e-05,COMPLETE
12,12,0.7989908854166666,2024-07-24 23:32:33.041054,2024-07-24 23:39:38.602769,0 days 00:07:05.561715,0.09783438374166678,0.2,32,0.0001,1e-05,COMPLETE
13,13,0.7986653645833334,2024-07-24 23:39:38.604260,2024-07-24 23:46:38.902957,0 days 00:07:00.298697,0.09553658633872453,0.2,32,0.0001,1e-05,COMPLETE
14,14,0.7862955729166669,2024-07-24 23:46:38.904360,2024-07-24 23:53:06.612779,0 days 00:06:27.708419,0.08745905341267511,0.7,32,0.0001,1e-05,COMPLETE
15,15,0.7920572916666667,2024-07-24 23:53:06.613991,2024-07-24 23:58:57.357152,0 days 00:05:50.743161,0.057713373721333346,0.2,32,1e-05,1e-05,COMPLETE
16,16,0.7841796875,2024-07-24 23:58:57.358852,2024-07-25 00:02:38.678825,0 days 00:03:41.319973,0.08681837451092105,0.8,64,0.0001,1e-05,COMPLETE
17,17,0.7958007812500001,2024-07-25 00:02:38.680129,2024-07-25 00:09:56.017599,0 days 00:07:17.337470,0.0350110709080428,0.2,32,0.0001,1e-05,COMPLETE
18,18,0.7845703125000001,2024-07-25 00:09:56.019218,2024-07-25 00:15:09.263359,0 days 00:05:13.244141,0.060664695782378916,0.7,32,1e-05,1e-05,COMPLETE
19,19,0.7860026041666667,2024-07-25 00:15:09.264749,2024-07-25 00:19:24.935243,0 days 00:04:15.670494,0.0871456449702981,1.0,64,0.0003,1e-05,COMPLETE
20,20,0.7873372395833332,2024-07-25 00:19:24.936828,2024-07-25 00:21:27.305571,0 days 00:02:02.368743,0.09920404593862628,0.9,32,0.0001,3e-05,COMPLETE
21,21,0.7994140625,2024-07-25 00:21:27.307028,2024-07-25 00:28:12.134683,0 days 00:06:44.827655,0.09435437227172813,0.2,32,0.0001,1e-05,COMPLETE
22,22,0.79951171875,2024-07-25 00:28:12.136134,2024-07-25 00:35:12.866874,0 days 00:07:00.730740,0.0789394743120339,0.2,32,0.0001,1e-05,COMPLETE
23,23,0.7994140625,2024-07-25 00:35:12.868159,2024-07-25 00:42:15.500424,0 days 00:07:02.632265,0.07857668316453562,0.2,32,0.0001,1e-05,COMPLETE
24,24,0.7884114583333333,2024-07-25 00:42:15.501480,2024-07-25 00:48:12.856619,0 days 00:05:57.355139,0.0793199469694079,0.6,32,0.0001,1e-05,COMPLETE
25,25,0.7970052083333333,2024-07-25 00:48:12.858231,2024-07-25 00:48:45.555598,0 days 00:00:32.697367,0.08983169579355868,0.3,32,0.0001,0.0003,COMPLETE
