,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7634114583333333,2024-07-24 22:04:05.494906,2024-07-24 22:04:21.597461,0 days 00:00:16.102555,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7686848958333332,2024-07-24 22:04:21.598797,2024-07-24 22:08:38.655594,0 days 00:04:17.056797,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7722981770833334,2024-07-24 22:08:38.656812,2024-07-24 22:09:49.714654,0 days 00:01:11.057842,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7649088541666667,2024-07-24 22:09:49.716464,2024-07-24 22:11:37.203132,0 days 00:01:47.486668,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7649088541666667,2024-07-24 22:11:37.204110,2024-07-24 22:13:19.699379,0 days 00:01:42.495269,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7654296875,2024-07-24 22:13:19.700363,2024-07-24 22:14:15.781953,0 days 00:00:56.081590,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7734700520833334,2024-07-24 22:14:15.783037,2024-07-24 22:14:43.860273,0 days 00:00:28.077236,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.77197265625,2024-07-24 22:14:43.861397,2024-07-24 22:17:22.576490,0 days 00:02:38.715093,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.7613932291666666,2024-07-24 22:17:22.578004,2024-07-24 22:17:42.402104,0 days 00:00:19.824100,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7768229166666667,2024-07-24 22:17:42.403312,2024-07-24 22:19:50.312769,0 days 00:02:07.909457,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7778645833333334,2024-07-24 22:19:50.313994,2024-07-24 22:22:53.094515,0 days 00:03:02.780521,0.4854458609530821,16,0.001,3e-05,COMPLETE
11,11,0.7784830729166666,2024-07-24 22:22:53.096006,2024-07-24 22:26:24.970426,0 days 00:03:31.874420,0.5045810521665923,16,0.001,3e-05,COMPLETE
12,12,0.778515625,2024-07-24 22:26:24.971445,2024-07-24 22:29:44.273405,0 days 00:03:19.301960,0.5196212624419195,16,0.001,3e-05,COMPLETE
13,13,0.778515625,2024-07-24 22:29:44.274694,2024-07-24 22:33:04.844351,0 days 00:03:20.569657,0.5214556249847618,16,0.001,3e-05,COMPLETE
14,14,0.7794270833333333,2024-07-24 22:33:04.845675,2024-07-24 22:34:49.749343,0 days 00:01:44.903668,0.6225198416661297,16,0.001,0.0001,COMPLETE
15,15,0.7794270833333333,2024-07-24 22:34:49.750618,2024-07-24 22:36:32.908391,0 days 00:01:43.157773,0.6361249199670673,16,0.001,0.0001,COMPLETE
16,16,0.7708658854166667,2024-07-24 22:36:32.909482,2024-07-24 22:36:46.893845,0 days 00:00:13.984363,0.6603108201152492,64,1e-06,0.0001,COMPLETE
17,17,0.7744791666666667,2024-07-24 22:36:46.894868,2024-07-24 22:37:29.334065,0 days 00:00:42.439197,0.8834608769841193,16,0.0001,0.0001,COMPLETE
18,18,0.7672526041666666,2024-07-24 22:37:29.335464,2024-07-24 22:38:08.662071,0 days 00:00:39.326607,0.3561133935068419,16,3e-06,0.0001,COMPLETE
