model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,16,0.0003,0.0003,0.08260550505502874,0.3,0.5,0.5,,0.7497397618503567,0.4722169833320385
Bridge-CTR,16,0.0003,0.0003,1,0.5,0.5,0.5,,0.7387386222156433,0.42759961359930193
CausE-CTR,16,3e-05,0.001,1,0.5,0.5,0.5,,0.7191516595601173,0.47380383595534886
DR-CTR,64,0.0003,0.001,0.5,0.5,0.0455601166186279,0.5,,0.7542954264672139,0.43648917014191785
DRJL-CTR,64,3e-05,0.001,0.5,0.5,0.8040393564790893,0.5,,0.7445254180696533,0.46657574050946937
IDIPS-CTR,16,3e-05,0.001,0.5,0.5,0.12817622166198217,0.5,,0.752824296494725,0.4400565945924615
IPS-CTR,16,3e-05,0.0001,0.5,0.5,0.5,0.5,,0.7539639312080272,0.4539559992646548
Refine-CTR,16,3e-05,0.0003,0.5,0.5,0.5757267617242218,0.5,,0.7480061182911132,0.8206306140229604
UDIPS-CTR,16,0.0001,0.001,0.5,0.5,0.4974358897975235,0.5,,0.7533320782501265,0.43335306651711886
BASE-CTR,16,0.0001,0.001,0.5,0.5,0.5,0.5,bias,0.753737345575664,0.43417037128681885
BASE-CTR,64,0.0003,0.001,0.5,0.5,0.5,0.5,combine,0.761980176391885,0.44213880042379355
BASE-CTR,16,0.001,1e-06,0.5,0.5,0.5,0.5,unif,0.6166741157292105,0.7088854001513444
