,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.759375,2024-07-24 18:49:26.906769,2024-07-24 18:50:28.171247,0 days 00:01:01.264478,1.0,32,3e-05,0.0003,COMPLETE
1,1,0.77822265625,2024-07-24 18:50:28.172476,2024-07-24 18:50:36.874980,0 days 00:00:08.702504,0.001,64,0.0003,0.001,COMPLETE
2,2,0.715234375,2024-07-24 18:50:36.876417,2024-07-24 18:50:40.906214,0 days 00:00:04.029797,1.0,64,3e-06,0.001,COMPLETE
3,3,0.5009765625,2024-07-24 18:50:40.907124,2024-07-24 18:50:47.656834,0 days 00:00:06.749710,1.0,32,1e-05,3e-05,COMPLETE
4,4,0.5007812500000001,2024-07-24 18:50:47.658120,2024-07-24 18:50:56.722884,0 days 00:00:09.064764,0.1,64,0.001,1e-05,COMPLETE
5,5,0.5061197916666667,2024-07-24 18:50:56.723810,2024-07-24 18:51:13.337139,0 days 00:00:16.613329,0.001,32,1e-06,1e-05,COMPLETE
6,6,0.7443684895833333,2024-07-24 18:51:13.338404,2024-07-24 18:51:54.173747,0 days 00:00:40.835343,0.001,64,1e-06,0.0001,COMPLETE
7,7,0.7626953125,2024-07-24 18:51:54.175197,2024-07-24 18:52:30.465134,0 days 00:00:36.289937,0.001,32,3e-05,0.0001,COMPLETE
8,8,0.7713216145833333,2024-07-24 18:52:30.466146,2024-07-24 18:52:39.279791,0 days 00:00:08.813645,0.0001,32,1e-05,0.001,COMPLETE
9,9,0.4945963541666667,2024-07-24 18:52:39.281059,2024-07-24 18:52:54.414040,0 days 00:00:15.132981,1.0,16,0.001,1e-05,COMPLETE
10,10,0.7653971354166668,2024-07-24 18:52:54.415306,2024-07-24 18:53:10.310959,0 days 00:00:15.895653,1e-05,16,0.0003,0.001,COMPLETE
11,11,0.7743489583333334,2024-07-24 18:53:10.312395,2024-07-24 18:53:16.840348,0 days 00:00:06.527953,0.0001,64,0.0003,0.001,COMPLETE
12,12,0.7743489583333334,2024-07-24 18:53:16.841564,2024-07-24 18:53:23.708398,0 days 00:00:06.866834,0.0001,64,0.0003,0.001,COMPLETE
13,13,0.7571614583333334,2024-07-24 18:53:23.709706,2024-07-24 18:53:36.079515,0 days 00:00:12.369809,0.01,64,0.0003,0.001,COMPLETE
14,14,0.7734375000000001,2024-07-24 18:53:36.080737,2024-07-24 18:53:46.981149,0 days 00:00:10.900412,0.0001,64,0.0001,0.0003,COMPLETE
15,15,0.75732421875,2024-07-24 18:53:46.982220,2024-07-24 18:55:13.238458,0 days 00:01:26.256238,1e-05,64,0.0003,3e-05,COMPLETE
16,16,0.7908528645833334,2024-07-24 18:55:13.239695,2024-07-24 18:55:42.326458,0 days 00:00:29.086763,0.01,16,0.0003,0.001,COMPLETE
17,17,0.7921874999999999,2024-07-24 18:55:42.327895,2024-07-24 18:56:09.829537,0 days 00:00:27.501642,0.01,16,0.0001,0.001,COMPLETE
18,18,0.7921874999999999,2024-07-24 18:56:09.830496,2024-07-24 18:56:35.948258,0 days 00:00:26.117762,0.01,16,0.0001,0.001,COMPLETE
19,19,0.78837890625,2024-07-24 18:56:35.949795,2024-07-24 18:59:56.592643,0 days 00:03:20.642848,0.01,16,0.0001,0.0001,COMPLETE
20,20,0.7882161458333333,2024-07-24 18:59:56.593637,2024-07-24 19:01:11.549748,0 days 00:01:14.956111,0.01,16,0.0001,0.0003,COMPLETE
21,21,0.7921874999999999,2024-07-24 19:01:11.551540,2024-07-24 19:01:40.620901,0 days 00:00:29.069361,0.01,16,0.0001,0.001,COMPLETE
22,22,0.7921874999999999,2024-07-24 19:01:40.622139,2024-07-24 19:02:08.444636,0 days 00:00:27.822497,0.01,16,0.0001,0.001,COMPLETE
