,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.7810872395833335,2024-07-24 15:58:01.560447,2024-07-24 15:58:20.594921,0 days 00:00:19.034474,32,3e-05,0.0003,COMPLETE
1,1,0.78623046875,2024-07-24 15:58:20.597559,2024-07-24 16:09:49.779537,0 days 00:11:29.181978,16,0.001,1e-05,COMPLETE
2,2,0.7845052083333334,2024-07-24 16:09:49.781519,2024-07-24 16:10:18.769563,0 days 00:00:28.988044,16,3e-05,0.0003,COMPLETE
3,3,0.7823893229166666,2024-07-24 16:10:18.771523,2024-07-24 16:10:26.154799,0 days 00:00:07.383276,32,0.0001,0.001,COMPLETE
4,4,0.7830729166666668,2024-07-24 16:10:26.156454,2024-07-24 16:11:30.107580,0 days 00:01:03.951126,16,3e-06,0.0001,COMPLETE
5,5,0.7779296875,2024-07-24 16:11:30.109096,2024-07-24 16:13:12.298439,0 days 00:01:42.189343,64,3e-05,3e-05,COMPLETE
6,6,0.77744140625,2024-07-24 16:13:12.299460,2024-07-24 16:15:12.632245,0 days 00:02:00.332785,32,3e-05,3e-05,COMPLETE
7,7,0.7763997395833333,2024-07-24 16:15:12.633236,2024-07-24 16:21:01.005120,0 days 00:05:48.371884,32,1e-06,1e-05,COMPLETE
8,8,0.77783203125,2024-07-24 16:21:01.006302,2024-07-24 16:21:30.567235,0 days 00:00:29.560933,64,3e-05,0.0001,COMPLETE
9,9,0.7822591145833333,2024-07-24 16:21:30.569077,2024-07-24 16:22:20.555393,0 days 00:00:49.986316,64,0.001,0.0001,COMPLETE
10,10,0.78623046875,2024-07-24 16:22:20.556775,2024-07-24 16:33:40.697730,0 days 00:11:20.140955,16,0.001,1e-05,COMPLETE
11,11,0.78623046875,2024-07-24 16:33:40.698945,2024-07-24 16:43:29.852891,0 days 00:09:49.153946,16,0.001,1e-05,COMPLETE
12,12,0.78623046875,2024-07-24 16:43:29.854545,2024-07-24 16:53:36.691548,0 days 00:10:06.837003,16,0.001,1e-05,COMPLETE
13,13,0.7830729166666668,2024-07-24 16:53:36.693411,2024-07-24 17:01:42.535820,0 days 00:08:05.842409,16,0.0003,1e-05,COMPLETE
14,14,0.7759114583333334,2024-07-24 17:01:42.537377,2024-07-24 17:07:04.572308,0 days 00:05:22.034931,16,1e-05,1e-05,COMPLETE
15,15,0.7892252604166667,2024-07-24 17:07:04.573292,2024-07-24 17:07:16.235256,0 days 00:00:11.661964,16,0.001,0.001,COMPLETE
16,16,0.7892252604166667,2024-07-24 17:07:16.237002,2024-07-24 17:07:28.004155,0 days 00:00:11.767153,16,0.001,0.001,COMPLETE
17,17,0.7860677083333333,2024-07-24 17:07:28.004816,2024-07-24 17:07:37.542099,0 days 00:00:09.537283,16,3e-06,0.001,COMPLETE
18,18,0.7863606770833333,2024-07-24 17:07:37.543436,2024-07-24 17:07:47.407368,0 days 00:00:09.863932,16,1e-06,0.001,COMPLETE
19,19,0.77783203125,2024-07-24 17:07:47.409129,2024-07-24 17:07:50.703173,0 days 00:00:03.294044,64,1e-05,0.001,COMPLETE
20,20,0.7893880208333331,2024-07-24 17:07:50.705534,2024-07-24 17:08:01.374447,0 days 00:00:10.668913,16,0.0003,0.001,COMPLETE
21,21,0.7893880208333331,2024-07-24 17:08:01.375872,2024-07-24 17:08:11.761398,0 days 00:00:10.385526,16,0.0003,0.001,COMPLETE
22,22,0.7893880208333331,2024-07-24 17:08:11.762415,2024-07-24 17:08:21.014032,0 days 00:00:09.251617,16,0.0003,0.001,COMPLETE
23,23,0.7893880208333331,2024-07-24 17:08:21.015900,2024-07-24 17:08:31.149603,0 days 00:00:10.133703,16,0.0003,0.001,COMPLETE
24,24,0.7893880208333331,2024-07-24 17:08:31.151552,2024-07-24 17:08:42.214033,0 days 00:00:11.062481,16,0.0003,0.001,COMPLETE
25,25,0.7893880208333331,2024-07-24 17:08:42.215039,2024-07-24 17:08:52.712800,0 days 00:00:10.497761,16,0.0003,0.001,COMPLETE
26,26,0.7893880208333331,2024-07-24 17:08:52.714474,2024-07-24 17:09:04.193662,0 days 00:00:11.479188,16,0.0003,0.001,COMPLETE
27,27,0.7893880208333331,2024-07-24 17:09:04.195201,2024-07-24 17:09:14.645845,0 days 00:00:10.450644,16,0.0003,0.001,COMPLETE
28,28,0.7822265625000001,2024-07-24 17:09:14.647792,2024-07-24 17:10:59.940450,0 days 00:01:45.292658,32,0.0003,3e-05,COMPLETE
29,29,0.7789713541666666,2024-07-24 17:10:59.942099,2024-07-24 17:11:08.051379,0 days 00:00:08.109280,64,0.0001,0.0003,COMPLETE
30,30,0.7841471354166667,2024-07-24 17:11:08.052985,2024-07-24 17:11:24.035390,0 days 00:00:15.982405,32,0.0003,0.0003,COMPLETE
31,31,0.7893880208333331,2024-07-24 17:11:24.037285,2024-07-24 17:11:32.729652,0 days 00:00:08.692367,16,0.0003,0.001,COMPLETE
32,32,0.7893880208333331,2024-07-24 17:11:32.731543,2024-07-24 17:11:43.738298,0 days 00:00:11.006755,16,0.0003,0.001,COMPLETE
33,33,0.7893880208333331,2024-07-24 17:11:43.740388,2024-07-24 17:11:54.785856,0 days 00:00:11.045468,16,0.0003,0.001,COMPLETE
34,34,0.7893880208333331,2024-07-24 17:11:54.787739,2024-07-24 17:12:05.214138,0 days 00:00:10.426399,16,0.0003,0.001,COMPLETE
35,35,0.7869466145833334,2024-07-24 17:12:05.215998,2024-07-24 17:12:15.316229,0 days 00:00:10.100231,16,0.0001,0.001,COMPLETE
36,36,0.7883789062500001,2024-07-24 17:12:15.318061,2024-07-24 17:12:41.063541,0 days 00:00:25.745480,16,0.0003,0.0003,COMPLETE
37,37,0.7860677083333333,2024-07-24 17:12:41.065568,2024-07-24 17:12:50.026783,0 days 00:00:08.961215,16,3e-06,0.001,COMPLETE
38,38,0.7822265625000001,2024-07-24 17:12:50.029029,2024-07-24 17:14:37.044027,0 days 00:01:47.014998,32,0.0003,3e-05,COMPLETE
39,39,0.78310546875,2024-07-24 17:14:37.045486,2024-07-24 17:15:25.793509,0 days 00:00:48.748023,16,1e-06,0.0001,COMPLETE
40,40,0.77783203125,2024-07-24 17:15:25.795232,2024-07-24 17:15:28.861579,0 days 00:00:03.066347,64,1e-05,0.001,COMPLETE
41,41,0.7893880208333331,2024-07-24 17:15:28.862180,2024-07-24 17:15:38.724676,0 days 00:00:09.862496,16,0.0003,0.001,COMPLETE
42,42,0.7893880208333331,2024-07-24 17:15:38.725833,2024-07-24 17:15:49.994044,0 days 00:00:11.268211,16,0.0003,0.001,COMPLETE
43,43,0.7893880208333331,2024-07-24 17:15:49.995662,2024-07-24 17:16:01.201814,0 days 00:00:11.206152,16,0.0003,0.001,COMPLETE
44,44,0.78388671875,2024-07-24 17:16:01.204140,2024-07-24 17:16:50.623456,0 days 00:00:49.419316,16,3e-05,0.0001,COMPLETE
45,45,0.7893880208333331,2024-07-24 17:16:50.625556,2024-07-24 17:17:01.425648,0 days 00:00:10.800092,16,0.0003,0.001,COMPLETE
46,46,0.7822265625000001,2024-07-24 17:17:01.427385,2024-07-24 17:18:45.993915,0 days 00:01:44.566530,32,0.0003,3e-05,COMPLETE
47,47,0.7869466145833334,2024-07-24 17:18:45.995234,2024-07-24 17:18:55.787056,0 days 00:00:09.791822,16,0.0001,0.001,COMPLETE
48,48,0.7779622395833333,2024-07-24 17:18:55.788477,2024-07-24 17:18:58.748533,0 days 00:00:02.960056,64,3e-06,0.001,COMPLETE
49,49,0.7845052083333334,2024-07-24 17:18:58.749275,2024-07-24 17:19:17.633513,0 days 00:00:18.884238,16,3e-05,0.0003,COMPLETE
