,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.774609375,2024-07-24 18:50:33.590032,2024-07-24 18:51:16.510819,0 days 00:00:42.920787,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7643229166666667,2024-07-24 18:51:16.512623,2024-07-24 19:15:10.056441,0 days 00:23:53.543818,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7740234374999999,2024-07-24 19:15:10.057753,2024-07-24 19:21:29.894293,0 days 00:06:19.836540,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7558268229166666,2024-07-24 19:21:29.895748,2024-07-24 19:28:22.725383,0 days 00:06:52.829635,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.74794921875,2024-07-24 19:28:22.727105,2024-07-24 19:34:19.427085,0 days 00:05:56.699980,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7697916666666668,2024-07-24 19:34:19.428487,2024-07-24 19:39:27.476279,0 days 00:05:08.047792,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7631184895833334,2024-07-24 19:39:27.477347,2024-07-24 19:41:47.986348,0 days 00:02:20.509001,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7674479166666667,2024-07-24 19:41:47.987705,2024-07-24 19:57:47.682038,0 days 00:15:59.694333,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7636393229166666,2024-07-24 19:57:47.683826,2024-07-24 19:58:22.084514,0 days 00:00:34.400688,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7764322916666667,2024-07-24 19:58:22.085462,2024-07-24 20:06:44.482261,0 days 00:08:22.396799,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7699869791666667,2024-07-24 20:06:44.484381,2024-07-24 20:15:29.937558,0 days 00:08:45.453177,0.5388667442062374,16,0.001,3e-05,COMPLETE
11,11,0.7726236979166666,2024-07-24 20:15:29.939298,2024-07-24 20:16:32.098265,0 days 00:01:02.158967,0.4402285548618618,16,0.001,0.0003,COMPLETE
12,12,0.7744466145833333,2024-07-24 20:16:32.099899,2024-07-24 20:17:23.711786,0 days 00:00:51.611887,0.0450944264351958,32,3e-05,0.0003,COMPLETE
13,13,0.7746419270833333,2024-07-24 20:17:23.713456,2024-07-24 20:18:43.309750,0 days 00:01:19.596294,0.3313903142373614,16,0.001,0.0003,COMPLETE
14,14,0.7751627604166667,2024-07-24 20:18:43.311150,2024-07-24 20:22:16.647975,0 days 00:03:33.336825,0.3429907184527927,16,0.001,0.0001,COMPLETE
15,15,0.7701497395833333,2024-07-24 20:22:16.649533,2024-07-24 20:25:23.068064,0 days 00:03:06.418531,0.5841383506568573,16,0.001,0.0001,COMPLETE
16,16,0.7761393229166667,2024-07-24 20:25:23.069710,2024-07-24 20:28:54.945221,0 days 00:03:31.875511,0.28590786691188363,16,0.001,0.0001,COMPLETE
17,17,0.7704752604166666,2024-07-24 20:28:54.947178,2024-07-24 20:29:05.155395,0 days 00:00:10.208217,0.22978679376174502,64,0.0001,0.001,COMPLETE
18,18,0.7762695312500001,2024-07-24 20:29:05.156809,2024-07-24 20:37:48.459339,0 days 00:08:43.302530,0.013990583941721091,16,3e-06,3e-05,COMPLETE
19,19,0.77626953125,2024-07-24 20:37:48.462373,2024-07-24 20:46:27.199788,0 days 00:08:38.737415,0.01826961859119113,16,3e-06,3e-05,COMPLETE
20,20,0.7689127604166667,2024-07-24 20:46:27.201095,2024-07-24 20:56:58.735676,0 days 00:10:31.534581,0.701373326372735,16,3e-06,3e-05,COMPLETE
21,21,0.7761718750000001,2024-07-24 20:56:58.737100,2024-07-24 21:04:48.672730,0 days 00:07:49.935630,0.026808935343697438,16,3e-06,3e-05,COMPLETE
22,22,0.7763346354166667,2024-07-24 21:04:48.674303,2024-07-24 21:14:20.202215,0 days 00:09:31.527912,0.016314108775032376,16,3e-06,3e-05,COMPLETE
23,23,0.77119140625,2024-07-24 21:14:20.203941,2024-07-24 21:21:32.125653,0 days 00:07:11.921712,0.43301020837819526,16,3e-06,3e-05,COMPLETE
24,24,0.7741861979166668,2024-07-24 21:21:32.127366,2024-07-24 21:30:05.896957,0 days 00:08:33.769591,0.2255965379501225,16,1e-06,3e-05,COMPLETE
25,25,0.7687174479166667,2024-07-24 21:30:05.898634,2024-07-24 21:33:37.180171,0 days 00:03:31.281537,0.08959066395400732,64,0.0003,3e-05,COMPLETE
26,26,0.7629231770833333,2024-07-24 21:33:37.182088,2024-07-24 21:44:50.410842,0 days 00:11:13.228754,0.986141485439348,16,3e-06,3e-05,COMPLETE
27,27,0.7763020833333334,2024-07-24 21:44:50.413077,2024-07-24 21:53:03.883880,0 days 00:08:13.470803,0.011645245627256703,16,3e-06,3e-05,COMPLETE
28,28,0.77822265625,2024-07-24 21:53:03.885558,2024-07-24 21:53:32.321311,0 days 00:00:28.435753,0.188934972770208,16,3e-06,0.001,COMPLETE
29,29,0.7720377604166667,2024-07-24 21:53:32.323047,2024-07-24 21:53:45.102328,0 days 00:00:12.779281,0.09910161135596804,64,0.0001,0.001,COMPLETE
30,30,0.7734049479166668,2024-07-24 21:53:45.103808,2024-07-24 21:54:18.434827,0 days 00:00:33.331019,0.39795686694546356,16,0.0003,0.001,COMPLETE
31,31,0.7784505208333334,2024-07-24 21:54:18.436792,2024-07-24 21:54:51.518149,0 days 00:00:33.081357,0.17678486190305498,16,3e-06,0.001,COMPLETE
32,32,0.7786783854166666,2024-07-24 21:54:51.520080,2024-07-24 21:55:22.288476,0 days 00:00:30.768396,0.16402816726821723,16,3e-06,0.001,COMPLETE
33,33,0.7780598958333332,2024-07-24 21:55:22.289758,2024-07-24 21:55:55.628087,0 days 00:00:33.338329,0.18963207165543775,16,1e-06,0.001,COMPLETE
34,34,0.7771158854166667,2024-07-24 21:55:55.629910,2024-07-24 21:56:27.173056,0 days 00:00:31.543146,0.24103697098555493,16,1e-06,0.001,COMPLETE
35,35,0.7786458333333334,2024-07-24 21:56:27.174903,2024-07-24 21:57:00.199096,0 days 00:00:33.024193,0.1731716881876862,16,1e-06,0.001,COMPLETE
36,36,0.77880859375,2024-07-24 21:57:00.200522,2024-07-24 21:57:33.218958,0 days 00:00:33.018436,0.1510326634858739,16,1e-06,0.001,COMPLETE
37,37,0.7763020833333333,2024-07-24 21:57:33.220694,2024-07-24 21:57:52.606873,0 days 00:00:19.386179,0.15375819324123102,32,1e-06,0.001,COMPLETE
38,38,0.7706054687500001,2024-07-24 21:57:52.608527,2024-07-24 21:58:04.684772,0 days 00:00:12.076245,0.2770352561329973,64,1e-06,0.001,COMPLETE
39,39,0.7720703125000001,2024-07-24 21:58:04.686635,2024-07-24 21:58:24.155021,0 days 00:00:19.468386,0.3667544266101781,32,1e-06,0.001,COMPLETE
40,40,0.77900390625,2024-07-24 21:58:24.156908,2024-07-24 21:58:56.510327,0 days 00:00:32.353419,0.15399057250701925,16,1e-05,0.001,COMPLETE
41,41,0.779296875,2024-07-24 21:58:56.512133,2024-07-24 21:59:28.087627,0 days 00:00:31.575494,0.1322377116370259,16,1e-05,0.001,COMPLETE
42,42,0.779296875,2024-07-24 21:59:28.089523,2024-07-24 22:00:00.755528,0 days 00:00:32.666005,0.13243740960997433,16,1e-05,0.001,COMPLETE
43,43,0.7707356770833333,2024-07-24 22:00:00.758637,2024-07-24 22:20:41.703208,0 days 00:20:40.944571,0.12197485966606376,16,1e-05,1e-05,COMPLETE
