,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7188151041666666,2024-07-24 18:50:42.671357,2024-07-24 18:51:53.350822,0 days 00:01:10.679465,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.7392578125,2024-07-24 18:51:53.351977,2024-07-24 19:21:37.608004,0 days 00:29:44.256027,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7182942708333333,2024-07-24 19:21:37.609936,2024-07-24 19:29:36.858098,0 days 00:07:59.248162,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7081705729166666,2024-07-24 19:29:36.859647,2024-07-24 19:40:40.345711,0 days 00:11:03.486064,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.6681640625,2024-07-24 19:40:40.347598,2024-07-24 19:46:10.165885,0 days 00:05:29.818287,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.7237955729166666,2024-07-24 19:46:10.167354,2024-07-24 19:54:30.002319,0 days 00:08:19.834965,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.7416666666666666,2024-07-24 19:54:30.004133,2024-07-24 19:57:39.065268,0 days 00:03:09.061135,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.72373046875,2024-07-24 19:57:39.067189,2024-07-24 20:14:25.856401,0 days 00:16:46.789212,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7410481770833334,2024-07-24 20:14:25.857486,2024-07-24 20:15:07.077018,0 days 00:00:41.219532,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7043294270833333,2024-07-24 20:15:07.078756,2024-07-24 20:26:12.809881,0 days 00:11:05.731125,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7396484375,2024-07-24 20:26:12.811773,2024-07-24 20:28:54.293972,0 days 00:02:41.482199,0.6206979103285922,32,0.0001,0.0001,COMPLETE
11,11,0.7412109375,2024-07-24 20:28:54.295137,2024-07-24 20:29:37.784684,0 days 00:00:43.489547,0.9817242246826288,16,1e-05,0.001,COMPLETE
12,12,0.7403320312499999,2024-07-24 20:29:37.786515,2024-07-24 20:30:13.551420,0 days 00:00:35.764905,0.9802715313139042,16,0.0001,0.001,COMPLETE
13,13,0.7439778645833333,2024-07-24 20:30:13.553033,2024-07-24 20:35:04.780279,0 days 00:04:51.227246,0.7160065838212679,16,0.0001,0.0001,COMPLETE
14,14,0.7374348958333333,2024-07-24 20:35:04.781657,2024-07-24 20:36:49.896928,0 days 00:01:45.115271,0.6185677157622488,64,0.0001,0.0001,COMPLETE
15,15,0.7407877604166667,2024-07-24 20:36:49.898505,2024-07-24 20:39:35.365420,0 days 00:02:45.466915,0.7503326991902365,32,0.0001,0.0001,COMPLETE
16,16,0.7384440104166666,2024-07-24 20:39:35.367153,2024-07-24 20:43:49.933784,0 days 00:04:14.566631,0.41025660716967954,16,0.0001,0.0001,COMPLETE
