,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.7871093750000001,2024-07-24 18:49:50.751123,2024-07-24 18:49:59.712545,0 days 00:00:08.961422,0.09625800670452529,32,3e-05,0.0003,COMPLETE
1,1,0.78994140625,2024-07-24 18:49:59.714435,2024-07-24 18:51:25.472541,0 days 00:01:25.758106,0.7764913525398744,16,1e-06,1e-05,COMPLETE
2,2,0.7849609375,2024-07-24 18:51:25.474147,2024-07-24 18:51:50.677620,0 days 00:00:25.203473,0.1376370346783048,32,0.0003,3e-05,COMPLETE
3,3,0.7727213541666667,2024-07-24 18:51:50.679176,2024-07-24 18:51:55.022712,0 days 00:00:04.343536,0.14680112183512767,64,3e-05,1e-05,COMPLETE
4,4,0.7727539062500001,2024-07-24 18:51:55.023838,2024-07-24 18:51:59.677101,0 days 00:00:04.653263,0.1275404417647016,64,3e-05,1e-05,COMPLETE
5,5,0.78525390625,2024-07-24 18:51:59.678542,2024-07-24 18:52:23.646337,0 days 00:00:23.967795,0.19135944838704566,32,1e-05,3e-05,COMPLETE
6,6,0.78837890625,2024-07-24 18:52:23.647959,2024-07-24 18:52:36.757021,0 days 00:00:13.109062,0.8479445857464165,32,0.0001,0.0001,COMPLETE
7,7,0.7866861979166667,2024-07-24 18:52:36.758637,2024-07-24 18:53:32.772943,0 days 00:00:56.014306,0.30855906850780385,32,3e-06,1e-05,COMPLETE
8,8,0.7932291666666665,2024-07-24 18:53:32.774462,2024-07-24 18:53:44.553784,0 days 00:00:11.779322,0.8930041214655153,16,1e-05,0.001,COMPLETE
9,9,0.7853515624999999,2024-07-24 18:53:44.555582,2024-07-24 18:54:18.788053,0 days 00:00:34.232471,0.07847532550058667,16,0.001,3e-05,COMPLETE
10,10,0.7914388020833334,2024-07-24 18:54:18.790157,2024-07-24 18:54:30.819470,0 days 00:00:12.029313,0.6206979103285922,16,1e-05,0.001,COMPLETE
11,11,0.7915364583333334,2024-07-24 18:54:30.821762,2024-07-24 18:54:43.381606,0 days 00:00:12.559844,0.6241071257012645,16,1e-05,0.001,COMPLETE
12,12,0.7932617187500001,2024-07-24 18:54:43.383649,2024-07-24 18:54:54.726940,0 days 00:00:11.343291,0.9850246642567799,16,1e-05,0.001,COMPLETE
13,13,0.7931640625,2024-07-24 18:54:54.729036,2024-07-24 18:55:06.813450,0 days 00:00:12.084414,0.9951154803208907,16,1e-05,0.001,COMPLETE
