,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7594401041666667,2024-07-24 18:50:03.531935,2024-07-24 18:50:26.097079,0 days 00:00:22.565144,0.008804217040183917,0.5,32,3e-05,0.0003,COMPLETE
1,1,0.7224934895833334,2024-07-24 18:50:26.097890,2024-07-24 18:51:53.002095,0 days 00:01:26.904205,0.043759492184554216,0.1,16,0.001,0.0003,COMPLETE
2,2,0.7607096354166667,2024-07-24 18:51:53.003941,2024-07-24 18:51:59.689132,0 days 00:00:06.685191,0.009800417451726821,0.5,64,3e-06,0.001,COMPLETE
3,3,0.5,2024-07-24 18:51:59.689992,2024-07-24 18:52:08.886130,0 days 00:00:09.196138,0.0716610876914447,1.0,32,1e-06,3e-05,COMPLETE
4,4,0.5,2024-07-24 18:52:08.887592,2024-07-24 18:52:12.964633,0 days 00:00:04.077041,0.06928390584876881,0.3,64,0.001,0.0001,COMPLETE
5,5,0.7612630208333334,2024-07-24 18:52:12.965450,2024-07-24 18:52:27.806789,0 days 00:00:14.841339,0.0704184694956826,0.4,32,3e-06,0.001,COMPLETE
6,6,0.7611653645833334,2024-07-24 18:52:27.807501,2024-07-24 18:52:45.141704,0 days 00:00:17.334203,0.005528365035091438,0.6,16,3e-05,0.001,COMPLETE
7,7,0.5,2024-07-24 18:52:45.143075,2024-07-24 18:53:00.841687,0 days 00:00:15.698612,0.025510212528862253,0.4,16,1e-06,0.0001,COMPLETE
8,8,0.5,2024-07-24 18:53:00.843165,2024-07-24 18:53:08.851771,0 days 00:00:08.008606,0.07982487870786512,0.2,32,1e-06,0.0001,COMPLETE
9,9,0.5,2024-07-24 18:53:08.853117,2024-07-24 18:53:24.618449,0 days 00:00:15.765332,0.048856822436830566,0.9,16,0.0003,3e-05,COMPLETE
10,10,0.5,2024-07-24 18:53:24.619795,2024-07-24 18:53:32.941446,0 days 00:00:08.321651,0.09297107146728026,0.4,32,3e-06,1e-05,COMPLETE
11,11,0.7640950520833333,2024-07-24 18:53:32.943006,2024-07-24 18:53:50.217238,0 days 00:00:17.274232,0.03897242888509043,0.6,16,0.0001,0.001,COMPLETE
12,12,0.7649088541666667,2024-07-24 18:53:50.219047,2024-07-24 18:54:08.292794,0 days 00:00:18.073747,0.031434650646923405,0.6,16,0.0001,0.001,COMPLETE
13,13,0.7649739583333333,2024-07-24 18:54:08.294182,2024-07-24 18:54:27.655324,0 days 00:00:19.361142,0.02996675464254335,0.6,16,0.0001,0.001,COMPLETE
14,14,0.7648111979166666,2024-07-24 18:54:27.657126,2024-07-24 18:54:45.900252,0 days 00:00:18.243126,0.028466407251445152,0.6,16,0.0001,0.001,COMPLETE
15,15,0.5,2024-07-24 18:54:45.901759,2024-07-24 18:55:03.905573,0 days 00:00:18.003814,0.024918140411955725,0.7,16,1e-05,1e-05,COMPLETE
16,16,0.7634440104166667,2024-07-24 18:55:03.906664,2024-07-24 18:55:10.792005,0 days 00:00:06.885341,0.05866304045938245,0.8,64,0.0001,0.001,COMPLETE
17,17,0.7645182291666667,2024-07-24 18:55:10.793274,2024-07-24 18:55:28.912892,0 days 00:00:18.119618,0.035370394206861416,0.6,16,0.0001,0.001,COMPLETE
18,18,0.7649088541666667,2024-07-24 18:55:28.914394,2024-07-24 18:55:46.933056,0 days 00:00:18.018662,0.018215814715161698,0.6,16,0.0001,0.001,COMPLETE
19,19,0.5,2024-07-24 18:55:46.934137,2024-07-24 18:56:02.715795,0 days 00:00:15.781658,0.05691121314846917,1.0,16,0.0003,3e-05,COMPLETE
20,20,0.5,2024-07-24 18:56:02.717456,2024-07-24 18:56:07.128505,0 days 00:00:04.411049,0.017242338658601933,0.2,64,1e-05,1e-05,COMPLETE
21,21,0.7649088541666667,2024-07-24 18:56:07.130027,2024-07-24 18:56:24.274731,0 days 00:00:17.144704,0.01736216533368151,0.6,16,0.0001,0.001,COMPLETE
22,22,0.76455078125,2024-07-24 18:56:24.276450,2024-07-24 18:56:42.883939,0 days 00:00:18.607489,0.03404045361213868,0.6,16,0.0001,0.001,COMPLETE
23,23,0.7614583333333332,2024-07-24 18:56:42.885863,2024-07-24 18:57:02.606838,0 days 00:00:19.720975,0.0004125431902232239,0.6,16,0.0001,0.001,COMPLETE
24,24,0.7612630208333334,2024-07-24 18:57:02.608755,2024-07-24 18:57:20.795510,0 days 00:00:18.186755,0.01742408476012215,0.9,16,0.0001,0.001,COMPLETE
25,25,0.7662109375,2024-07-24 18:57:20.796995,2024-07-24 18:58:21.938713,0 days 00:01:01.141718,0.02839415990631614,0.1,16,0.0001,0.0003,COMPLETE
26,26,0.76875,2024-07-24 18:58:21.940144,2024-07-24 19:00:28.253856,0 days 00:02:06.313712,0.043238142245431495,0.1,16,0.0001,0.0003,COMPLETE
27,27,0.7688151041666668,2024-07-24 19:00:28.255352,2024-07-24 19:02:44.949670,0 days 00:02:16.694318,0.04339287728948974,0.1,16,0.0001,0.0003,COMPLETE
28,28,0.5,2024-07-24 19:02:44.951292,2024-07-24 19:02:58.859901,0 days 00:00:13.908609,0.0560210792275332,0.1,16,3e-05,0.0003,COMPLETE
29,29,0.5,2024-07-24 19:02:58.861428,2024-07-24 19:03:03.003216,0 days 00:00:04.141788,0.04473905117680453,0.1,64,0.0003,0.0003,COMPLETE
30,30,0.5,2024-07-24 19:03:03.004324,2024-07-24 19:03:11.689122,0 days 00:00:08.684798,0.04100822812906129,0.1,32,0.001,0.0003,COMPLETE
31,31,0.7791341145833334,2024-07-24 19:03:11.690686,2024-07-24 19:08:14.534020,0 days 00:05:02.843334,0.05061002967550941,0.1,16,0.0001,0.0003,COMPLETE
32,32,0.7697265624999999,2024-07-24 19:08:14.535846,2024-07-24 19:10:49.908636,0 days 00:02:35.372790,0.047081091622066085,0.1,16,0.0001,0.0003,COMPLETE
33,33,0.5,2024-07-24 19:10:49.910324,2024-07-24 19:11:00.537661,0 days 00:00:10.627337,0.05177844473010377,0.1,16,0.0001,0.0003,COMPLETE
34,34,0.5,2024-07-24 19:11:00.538874,2024-07-24 19:11:17.340115,0 days 00:00:16.801241,0.06281920855921928,0.1,16,1e-05,0.0003,COMPLETE
35,35,0.7615234375000001,2024-07-24 19:11:17.341587,2024-07-24 19:11:50.546206,0 days 00:00:33.204619,0.045050862480657886,0.5,16,0.001,0.0003,COMPLETE
36,36,0.5,2024-07-24 19:11:50.547856,2024-07-24 19:11:54.573681,0 days 00:00:04.025825,0.05033721351902786,0.1,64,3e-05,0.0003,COMPLETE
37,37,0.7610351562500001,2024-07-24 19:11:54.574484,2024-07-24 19:13:08.359250,0 days 00:01:13.784766,0.06425938111128013,0.3,16,3e-06,0.0003,COMPLETE
38,38,0.5,2024-07-24 19:13:08.361174,2024-07-24 19:13:16.742592,0 days 00:00:08.381418,0.03757668978289126,0.1,32,0.0001,0.0003,COMPLETE
39,39,0.5,2024-07-24 19:13:16.743616,2024-07-24 19:13:32.715513,0 days 00:00:15.971897,0.07656645965593836,0.1,16,1e-06,0.0003,COMPLETE
40,40,0.7601236979166668,2024-07-24 19:13:32.717130,2024-07-24 19:14:05.810687,0 days 00:00:33.093557,0.046258708428234395,0.7,16,0.0001,0.0003,COMPLETE
41,41,0.5,2024-07-24 19:14:05.812310,2024-07-24 19:14:23.222638,0 days 00:00:17.410328,0.05295960278830617,0.1,16,0.0001,0.0003,COMPLETE
42,42,0.7689453125,2024-07-24 19:14:23.224159,2024-07-24 19:16:30.735202,0 days 00:02:07.511043,0.042564670447613064,0.1,16,0.0001,0.0003,COMPLETE
43,43,0.5,2024-07-24 19:16:30.736694,2024-07-24 19:16:46.414897,0 days 00:00:15.678203,0.041002692972130446,0.8,16,0.0001,0.0001,COMPLETE
44,44,0.5,2024-07-24 19:16:46.416443,2024-07-24 19:17:01.993177,0 days 00:00:15.576734,0.06292716762184923,0.1,16,0.0001,0.0003,COMPLETE
45,45,0.5,2024-07-24 19:17:01.995772,2024-07-24 19:17:10.840249,0 days 00:00:08.844477,0.048042872525092005,1.0,32,3e-06,3e-05,COMPLETE
46,46,0.7599283854166667,2024-07-24 19:17:10.841050,2024-07-24 19:17:49.844136,0 days 00:00:39.003086,0.04189446877205409,0.5,16,1e-06,0.0003,COMPLETE
47,47,0.5,2024-07-24 19:17:49.845628,2024-07-24 19:18:05.257998,0 days 00:00:15.412370,0.055777455686967674,0.1,16,0.001,0.0003,COMPLETE
48,48,0.5,2024-07-24 19:18:05.259559,2024-07-24 19:18:09.970096,0 days 00:00:04.710537,0.09502162967913154,0.3,64,0.0001,0.0003,COMPLETE
49,49,0.5,2024-07-24 19:18:09.971448,2024-07-24 19:18:26.219508,0 days 00:00:16.248060,0.023076802206290038,0.4,16,3e-05,0.0001,COMPLETE
50,50,0.5,2024-07-24 19:18:26.221062,2024-07-24 19:18:34.719289,0 days 00:00:08.498227,0.08793051120319975,0.2,32,0.0001,1e-05,COMPLETE
51,51,0.7681966145833333,2024-07-24 19:18:34.721113,2024-07-24 19:20:50.153279,0 days 00:02:15.432166,0.03784520528122658,0.1,16,0.0001,0.0003,COMPLETE
52,52,0.7683268229166667,2024-07-24 19:20:50.154777,2024-07-24 19:23:03.498760,0 days 00:02:13.343983,0.038250526770179705,0.1,16,0.0001,0.0003,COMPLETE
53,53,0.7790364583333333,2024-07-24 19:23:03.500263,2024-07-24 19:27:58.444913,0 days 00:04:54.944650,0.049095517021009887,0.1,16,0.0001,0.0003,COMPLETE
54,54,0.5,2024-07-24 19:27:58.447055,2024-07-24 19:28:14.455249,0 days 00:00:16.008194,0.052264781258223925,0.1,16,0.0003,0.0003,COMPLETE
55,55,0.5,2024-07-24 19:28:14.456868,2024-07-24 19:28:29.380200,0 days 00:00:14.923332,0.059654526833438186,0.9,16,0.0001,3e-05,COMPLETE
56,56,0.7677734375,2024-07-24 19:28:29.381408,2024-07-24 19:30:46.650753,0 days 00:02:17.269345,0.033741130662270025,0.1,16,0.0001,0.0003,COMPLETE
57,57,0.7603190104166667,2024-07-24 19:30:46.652225,2024-07-24 19:31:18.377694,0 days 00:00:31.725469,0.04762415044129075,0.7,16,1e-05,0.0003,COMPLETE
58,58,0.5,2024-07-24 19:31:18.379663,2024-07-24 19:31:36.278167,0 days 00:00:17.898504,0.043884514138829114,0.8,16,0.0001,1e-05,COMPLETE
59,59,0.5,2024-07-24 19:31:36.280114,2024-07-24 19:31:52.726813,0 days 00:00:16.446699,0.031183728152811688,0.1,16,0.0001,0.0001,COMPLETE
