,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.76416015625,2024-07-24 18:49:17.703903,2024-07-24 18:49:40.024644,0 days 00:00:22.320741,0.08754507673437123,32,3e-05,0.0003,COMPLETE
1,1,0.7580078125,2024-07-24 18:49:40.025994,2024-07-24 18:58:21.620313,0 days 00:08:41.594319,0.6990679835964528,16,1e-06,1e-05,COMPLETE
2,2,0.7655924479166667,2024-07-24 18:58:21.621509,2024-07-24 19:01:06.305636,0 days 00:02:44.684127,0.12474440491281943,32,0.0003,3e-05,COMPLETE
3,3,0.7435872395833334,2024-07-24 19:01:06.306584,2024-07-24 19:04:56.583037,0 days 00:03:50.276453,0.1329828267002663,64,3e-05,1e-05,COMPLETE
4,4,0.7435872395833334,2024-07-24 19:04:56.584056,2024-07-24 19:08:46.956763,0 days 00:03:50.372707,0.1156676698692772,64,3e-05,1e-05,COMPLETE
5,5,0.7638671875000002,2024-07-24 19:08:46.957709,2024-07-24 19:11:44.181067,0 days 00:02:57.223358,0.17304031218633398,32,1e-05,3e-05,COMPLETE
6,6,0.7641276041666667,2024-07-24 19:11:44.182695,2024-07-24 19:12:47.378890,0 days 00:01:03.196195,0.7633037184993038,32,0.0001,0.0001,COMPLETE
7,7,0.7369140625,2024-07-24 19:12:47.379818,2024-07-24 19:17:41.154193,0 days 00:04:53.774375,0.27840158684034894,32,3e-06,1e-05,COMPLETE
8,8,0.76376953125,2024-07-24 19:17:41.159784,2024-07-24 19:17:53.903089,0 days 00:00:12.743305,0.8038117859639482,16,1e-05,0.001,COMPLETE
9,9,0.7725911458333333,2024-07-24 19:17:53.904809,2024-07-24 19:22:53.882299,0 days 00:04:59.977490,0.07155862595507285,16,0.001,3e-05,COMPLETE
10,10,0.7726236979166667,2024-07-24 19:22:53.883694,2024-07-24 19:28:02.280450,0 days 00:05:08.396756,0.4854458609530821,16,0.001,3e-05,COMPLETE
11,11,0.7735026041666666,2024-07-24 19:28:02.281847,2024-07-24 19:33:16.564757,0 days 00:05:14.282910,0.5045810521665923,16,0.001,3e-05,COMPLETE
12,12,0.7737304687500001,2024-07-24 19:33:16.566376,2024-07-24 19:38:40.450546,0 days 00:05:23.884170,0.5196212624419195,16,0.001,3e-05,COMPLETE
13,13,0.7737304687500001,2024-07-24 19:38:40.451860,2024-07-24 19:43:53.474196,0 days 00:05:13.022336,0.5214556249847618,16,0.001,3e-05,COMPLETE
14,14,0.77255859375,2024-07-24 19:43:53.475220,2024-07-24 19:45:39.858159,0 days 00:01:46.382939,0.6225198416661297,16,0.001,0.0001,COMPLETE
