,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6792317708333334,2024-07-24 15:56:24.367609,2024-07-24 15:56:31.161512,0 days 00:00:06.793903,32,3e-05,0.0003,COMPLETE
1,1,0.5471354166666667,2024-07-24 15:56:31.162721,2024-07-24 15:56:45.904152,0 days 00:00:14.741431,16,0.001,1e-05,COMPLETE
2,2,0.6821451822916667,2024-07-24 15:56:45.905971,2024-07-24 15:56:51.989260,0 days 00:00:06.083289,16,3e-05,0.0003,COMPLETE
3,3,0.6769694010416667,2024-07-24 15:56:51.991249,2024-07-24 15:56:53.560374,0 days 00:00:01.569125,32,0.0001,0.001,COMPLETE
4,4,0.681396484375,2024-07-24 15:56:53.560862,2024-07-24 15:57:07.904457,0 days 00:00:14.343595,16,3e-06,0.0001,COMPLETE
5,5,0.5691731770833333,2024-07-24 15:57:07.905395,2024-07-24 15:57:13.470683,0 days 00:00:05.565288,64,3e-05,3e-05,COMPLETE
6,6,0.569921875,2024-07-24 15:57:13.471995,2024-07-24 15:57:21.123142,0 days 00:00:07.651147,32,3e-05,3e-05,COMPLETE
7,7,0.5578776041666667,2024-07-24 15:57:21.124478,2024-07-24 15:57:32.479208,0 days 00:00:11.354730,32,1e-06,1e-05,COMPLETE
8,8,0.6673502604166667,2024-07-24 15:57:32.480398,2024-07-24 15:57:40.668527,0 days 00:00:08.188129,64,3e-05,0.0001,COMPLETE
9,9,0.6474934895833334,2024-07-24 15:57:40.669872,2024-07-24 15:57:49.368359,0 days 00:00:08.698487,64,0.001,0.0001,COMPLETE
10,10,0.6783365885416666,2024-07-24 15:57:49.370047,2024-07-24 15:57:54.439274,0 days 00:00:05.069227,16,0.0003,0.0003,COMPLETE
11,11,0.6822102864583333,2024-07-24 15:57:54.440351,2024-07-24 15:58:00.465522,0 days 00:00:06.025171,16,3e-06,0.0003,COMPLETE
12,12,0.6822102864583333,2024-07-24 15:58:00.466744,2024-07-24 15:58:06.801905,0 days 00:00:06.335161,16,3e-06,0.0003,COMPLETE
13,13,0.6822102864583333,2024-07-24 15:58:06.803564,2024-07-24 15:58:13.053072,0 days 00:00:06.249508,16,3e-06,0.0003,COMPLETE
14,14,0.6822102864583333,2024-07-24 15:58:13.054374,2024-07-24 15:58:19.393335,0 days 00:00:06.338961,16,3e-06,0.0003,COMPLETE
15,15,0.6824381510416668,2024-07-24 15:58:19.394904,2024-07-24 15:58:21.661580,0 days 00:00:02.266676,16,1e-05,0.001,COMPLETE
16,16,0.6824381510416668,2024-07-24 15:58:21.662617,2024-07-24 15:58:23.928908,0 days 00:00:02.266291,16,1e-05,0.001,COMPLETE
17,17,0.6824381510416668,2024-07-24 15:58:23.930552,2024-07-24 15:58:26.048126,0 days 00:00:02.117574,16,1e-05,0.001,COMPLETE
18,18,0.6824381510416668,2024-07-24 15:58:26.049205,2024-07-24 15:58:28.393809,0 days 00:00:02.344604,16,1e-05,0.001,COMPLETE
19,19,0.6680989583333334,2024-07-24 15:58:28.394516,2024-07-24 15:58:29.787205,0 days 00:00:01.392689,64,1e-05,0.001,COMPLETE
20,20,0.6824381510416668,2024-07-24 15:58:29.788323,2024-07-24 15:58:32.049308,0 days 00:00:02.260985,16,1e-05,0.001,COMPLETE
21,21,0.6824381510416668,2024-07-24 15:58:32.050185,2024-07-24 15:58:33.970710,0 days 00:00:01.920525,16,1e-05,0.001,COMPLETE
22,22,0.6824381510416668,2024-07-24 15:58:33.971853,2024-07-24 15:58:35.993088,0 days 00:00:02.021235,16,1e-05,0.001,COMPLETE
23,23,0.6824381510416668,2024-07-24 15:58:35.994426,2024-07-24 15:58:38.014257,0 days 00:00:02.019831,16,1e-05,0.001,COMPLETE
24,24,0.6824381510416668,2024-07-24 15:58:38.014919,2024-07-24 15:58:39.994806,0 days 00:00:01.979887,16,1e-05,0.001,COMPLETE
25,25,0.6800292968749999,2024-07-24 15:58:39.996968,2024-07-24 15:58:42.073701,0 days 00:00:02.076733,16,0.0001,0.001,COMPLETE
26,26,0.6764811197916665,2024-07-24 15:58:42.074542,2024-07-24 15:58:44.269941,0 days 00:00:02.195399,16,0.0003,0.001,COMPLETE
27,27,0.682763671875,2024-07-24 15:58:44.271502,2024-07-24 15:58:46.213129,0 days 00:00:01.941627,16,1e-06,0.001,COMPLETE
28,28,0.5599609375,2024-07-24 15:58:46.213670,2024-07-24 15:58:51.437637,0 days 00:00:05.223967,32,1e-06,3e-05,COMPLETE
29,29,0.5515950520833333,2024-07-24 15:58:51.439777,2024-07-24 15:59:00.838843,0 days 00:00:09.399066,64,1e-06,1e-05,COMPLETE
30,30,0.6800618489583332,2024-07-24 15:59:00.840187,2024-07-24 15:59:02.414709,0 days 00:00:01.574522,32,1e-06,0.001,COMPLETE
31,31,0.6824381510416668,2024-07-24 15:59:02.416077,2024-07-24 15:59:04.413830,0 days 00:00:01.997753,16,1e-05,0.001,COMPLETE
32,32,0.6824381510416668,2024-07-24 15:59:04.414749,2024-07-24 15:59:06.403108,0 days 00:00:01.988359,16,1e-05,0.001,COMPLETE
33,33,0.682763671875,2024-07-24 15:59:06.404096,2024-07-24 15:59:08.374633,0 days 00:00:01.970537,16,1e-06,0.001,COMPLETE
34,34,0.5535807291666667,2024-07-24 15:59:08.375310,2024-07-24 15:59:23.199852,0 days 00:00:14.824542,16,1e-06,1e-05,COMPLETE
35,35,0.682763671875,2024-07-24 15:59:23.202284,2024-07-24 15:59:25.130629,0 days 00:00:01.928345,16,1e-06,0.001,COMPLETE
36,36,0.682763671875,2024-07-24 15:59:25.131607,2024-07-24 15:59:27.137524,0 days 00:00:02.005917,16,1e-06,0.001,COMPLETE
37,37,0.6740397135416667,2024-07-24 15:59:27.138398,2024-07-24 16:00:05.241391,0 days 00:00:38.102993,16,1e-06,3e-05,COMPLETE
38,38,0.6806640625,2024-07-24 16:00:05.242696,2024-07-24 16:00:17.935030,0 days 00:00:12.692334,32,1e-06,0.0001,COMPLETE
39,39,0.682763671875,2024-07-24 16:00:17.936619,2024-07-24 16:00:20.067683,0 days 00:00:02.131064,16,1e-06,0.001,COMPLETE
40,40,0.5515950520833333,2024-07-24 16:00:20.068716,2024-07-24 16:00:29.376123,0 days 00:00:09.307407,64,1e-06,1e-05,COMPLETE
41,41,0.682763671875,2024-07-24 16:00:29.377413,2024-07-24 16:00:31.425204,0 days 00:00:02.047791,16,1e-06,0.001,COMPLETE
42,42,0.682763671875,2024-07-24 16:00:31.426860,2024-07-24 16:00:33.465645,0 days 00:00:02.038785,16,1e-06,0.001,COMPLETE
43,43,0.6688639322916666,2024-07-24 16:00:33.466866,2024-07-24 16:00:35.557203,0 days 00:00:02.090337,16,0.001,0.001,COMPLETE
44,44,0.6814290364583333,2024-07-24 16:00:35.558421,2024-07-24 16:00:48.506245,0 days 00:00:12.947824,16,1e-06,0.0001,COMPLETE
45,45,0.682763671875,2024-07-24 16:00:48.507377,2024-07-24 16:00:50.396151,0 days 00:00:01.888774,16,1e-06,0.001,COMPLETE
46,46,0.5693359375,2024-07-24 16:00:50.396780,2024-07-24 16:00:57.880005,0 days 00:00:07.483225,32,0.0001,3e-05,COMPLETE
47,47,0.682763671875,2024-07-24 16:00:57.881069,2024-07-24 16:00:59.762025,0 days 00:00:01.880956,16,1e-06,0.001,COMPLETE
48,48,0.6674153645833334,2024-07-24 16:00:59.763024,2024-07-24 16:01:00.891627,0 days 00:00:01.128603,64,3e-05,0.001,COMPLETE
49,49,0.6814290364583333,2024-07-24 16:01:00.893896,2024-07-24 16:01:13.781840,0 days 00:00:12.887944,16,1e-06,0.0001,COMPLETE
