,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6937517621205024,2024-07-25 10:22:05.145145,2024-07-25 10:25:09.904139,0 days 00:03:04.758994,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6533986045022524,2024-07-25 10:25:09.905398,2024-07-25 10:27:43.425928,0 days 00:02:33.520530,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6913047219009949,2024-07-25 10:27:43.427199,2024-07-25 10:29:25.750727,0 days 00:01:42.323528,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6964260119007656,2024-07-25 10:29:25.751791,2024-07-25 10:32:39.207939,0 days 00:03:13.456148,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6754432559973292,2024-07-25 10:32:39.209016,2024-07-25 10:46:22.429465,0 days 00:13:43.220449,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6577146824073077,2024-07-25 10:46:22.430665,2024-07-25 10:47:36.565666,0 days 00:01:14.135001,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6614701538455537,2024-07-25 10:47:36.566783,2024-07-25 10:48:35.214949,0 days 00:00:58.648166,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.660189251312716,2024-07-25 10:48:35.216603,2024-07-25 10:49:39.076852,0 days 00:01:03.860249,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.645162094098773,2024-07-25 10:49:39.078915,2024-07-25 10:50:51.264756,0 days 00:01:12.185841,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6987297591506926,2024-07-25 10:50:51.266366,2024-07-25 11:04:42.857760,0 days 00:13:51.591394,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6557944316052953,2024-07-25 11:04:42.859370,2024-07-25 11:10:22.680010,0 days 00:05:39.820640,1e-05,256,0.001,1e-05,COMPLETE
11,11,0.6608234078201082,2024-07-25 11:10:22.681721,2024-07-25 11:12:13.555018,0 days 00:01:50.873297,0.01,256,1e-05,3e-05,COMPLETE
12,12,0.696374485645253,2024-07-25 11:12:13.556645,2024-07-25 11:16:18.594060,0 days 00:04:05.037415,1.0,256,0.0001,3e-05,COMPLETE
13,13,0.6978869570870088,2024-07-25 11:16:18.595277,2024-07-25 11:20:37.412402,0 days 00:04:18.817125,1.0,256,0.001,3e-05,COMPLETE
14,14,0.6970121730229487,2024-07-25 11:20:37.413506,2024-07-25 11:26:21.770869,0 days 00:05:44.357363,1.0,256,0.001,0.0003,COMPLETE
15,15,0.6557944316052953,2024-07-25 11:26:21.771955,2024-07-25 11:31:10.327323,0 days 00:04:48.555368,1e-05,256,0.001,1e-05,COMPLETE
16,16,0.6600533669227513,2024-07-25 11:31:10.328496,2024-07-25 11:33:59.275934,0 days 00:02:48.947438,0.01,256,0.001,3e-05,COMPLETE
17,17,0.6749196614344743,2024-07-25 11:33:59.277053,2024-07-25 11:48:42.466510,0 days 00:14:43.189457,0.1,256,0.0003,3e-05,COMPLETE
18,18,0.6576007460389983,2024-07-25 11:48:42.468547,2024-07-25 11:50:25.074853,0 days 00:01:42.606306,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.6951400359249843,2024-07-25 11:50:25.075961,2024-07-25 11:54:42.614509,0 days 00:04:17.538548,1.0,256,0.0001,0.0001,COMPLETE
20,20,0.6970121730229487,2024-07-25 11:54:42.615612,2024-07-25 12:01:16.742365,0 days 00:06:34.126753,1.0,256,0.001,0.0003,COMPLETE
21,21,0.6970121730229487,2024-07-25 12:01:16.743627,2024-07-25 12:07:33.855967,0 days 00:06:17.112340,1.0,256,0.001,0.0003,COMPLETE
22,22,0.6970121730229487,2024-07-25 12:07:33.857979,2024-07-25 12:13:55.377188,0 days 00:06:21.519209,1.0,256,0.001,0.0003,COMPLETE
23,23,0.6970121730229487,2024-07-25 12:13:55.378513,2024-07-25 12:19:53.239132,0 days 00:05:57.860619,1.0,256,0.001,0.0003,COMPLETE
24,24,0.6970121730229487,2024-07-25 12:19:53.241191,2024-07-25 12:26:10.643240,0 days 00:06:17.402049,1.0,256,0.001,0.0003,COMPLETE
25,25,0.6987297591506926,2024-07-25 12:26:10.644245,2024-07-25 12:39:34.310248,0 days 00:13:23.666003,1.0,256,0.001,1e-05,COMPLETE
26,26,0.6557944316052953,2024-07-25 12:39:34.311761,2024-07-25 12:44:55.520713,0 days 00:05:21.208952,1e-05,256,0.001,1e-05,COMPLETE
27,27,0.6730937068114407,2024-07-25 12:44:55.521777,2024-07-25 13:19:55.478245,0 days 00:34:59.956468,0.1,256,0.0001,1e-05,COMPLETE
28,28,0.6547692743821641,2024-07-25 13:19:55.479217,2024-07-25 13:25:09.353809,0 days 00:05:13.874592,0.0001,256,0.0003,1e-05,COMPLETE
29,29,0.6969433973074128,2024-07-25 13:25:09.354865,2024-07-25 13:28:43.710349,0 days 00:03:34.355484,1.0,1024,3e-05,3e-05,COMPLETE
30,30,0.6580487087892642,2024-07-25 13:28:43.711340,2024-07-25 13:30:35.048428,0 days 00:01:51.337088,0.01,512,3e-06,1e-05,COMPLETE
31,31,0.6970121730229487,2024-07-25 13:30:35.049402,2024-07-25 13:38:27.471959,0 days 00:07:52.422557,1.0,256,0.001,0.0003,COMPLETE
32,32,0.6922114245012718,2024-07-25 13:38:27.473024,2024-07-25 13:43:49.054406,0 days 00:05:21.581382,1.0,256,0.001,0.001,COMPLETE
33,33,0.6987297591506926,2024-07-25 13:43:49.055524,2024-07-25 14:01:56.377253,0 days 00:18:07.321729,1.0,256,0.001,1e-05,COMPLETE
34,34,0.6964848842556757,2024-07-25 14:01:56.379448,2024-07-25 14:15:14.451068,0 days 00:13:18.071620,1.0,256,1e-06,1e-05,COMPLETE
35,35,0.6988819646528662,2024-07-25 14:15:14.452227,2024-07-25 14:25:24.588941,0 days 00:10:10.136714,1.0,1024,0.001,1e-05,COMPLETE
36,36,0.6971560664421886,2024-07-25 14:25:24.590644,2024-07-25 14:35:32.849162,0 days 00:10:08.258518,1.0,1024,3e-05,1e-05,COMPLETE
37,37,0.6978738259097376,2024-07-25 14:35:32.851317,2024-07-25 14:45:12.847498,0 days 00:09:39.996181,1.0,1024,0.0003,1e-05,COMPLETE
38,38,0.6562291655222006,2024-07-25 14:45:12.850264,2024-07-25 14:47:22.338961,0 days 00:02:09.488697,0.001,1024,0.001,1e-05,COMPLETE
39,39,0.6701388770645211,2024-07-25 14:47:22.339996,2024-07-25 15:05:54.522144,0 days 00:18:32.182148,0.1,1024,1e-06,1e-05,COMPLETE
40,40,0.6970875558986039,2024-07-25 15:05:54.523211,2024-07-25 15:15:40.069779,0 days 00:09:45.546568,1.0,1024,1e-05,1e-05,COMPLETE
41,41,0.6947821443134063,2024-07-25 15:15:40.070784,2024-07-25 15:20:52.539205,0 days 00:05:12.468421,1.0,512,0.001,0.001,COMPLETE
