,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6936329399958903,2024-07-24 16:53:49.372033,2024-07-24 16:54:59.615229,0 days 00:01:10.243196,512,3e-05,0.0003,COMPLETE
1,1,0.7035201849071271,2024-07-24 16:54:59.616278,2024-07-24 17:03:18.516930,0 days 00:08:18.900652,256,0.001,1e-05,COMPLETE
2,2,0.6939932830950986,2024-07-24 17:03:18.518373,2024-07-24 17:05:16.399772,0 days 00:01:57.881399,256,3e-05,0.0003,COMPLETE
3,3,0.6940298997009774,2024-07-24 17:05:16.400720,2024-07-24 17:06:32.782038,0 days 00:01:16.381318,512,0.0001,0.001,COMPLETE
4,4,0.6964118616071738,2024-07-24 17:06:32.782978,2024-07-24 17:08:29.451492,0 days 00:01:56.668514,256,3e-06,0.0001,COMPLETE
5,5,0.700587659860276,2024-07-24 17:08:29.452889,2024-07-24 17:09:31.306898,0 days 00:01:01.854009,1024,3e-05,3e-05,COMPLETE
6,6,0.7007688160882851,2024-07-24 17:09:31.307823,2024-07-24 17:11:01.838352,0 days 00:01:30.530529,512,3e-05,3e-05,COMPLETE
7,7,0.6995186626784398,2024-07-24 17:11:01.839360,2024-07-24 17:13:51.844299,0 days 00:02:50.004939,512,1e-06,1e-05,COMPLETE
8,8,0.6997761473488764,2024-07-24 17:13:51.845495,2024-07-24 17:14:41.257336,0 days 00:00:49.411841,1024,3e-05,0.0001,COMPLETE
9,9,0.7034586765757525,2024-07-24 17:14:41.258582,2024-07-24 17:15:48.483014,0 days 00:01:07.224432,1024,0.001,0.0001,COMPLETE
10,10,0.7035201849071271,2024-07-24 17:15:48.484531,2024-07-24 17:23:56.766402,0 days 00:08:08.281871,256,0.001,1e-05,COMPLETE
11,11,0.7035201849071271,2024-07-24 17:23:56.767823,2024-07-24 17:31:23.248187,0 days 00:07:26.480364,256,0.001,1e-05,COMPLETE
12,12,0.7035201849071271,2024-07-24 17:31:23.249291,2024-07-24 17:39:27.517036,0 days 00:08:04.267745,256,0.001,1e-05,COMPLETE
13,13,0.7010866527140829,2024-07-24 17:39:27.518497,2024-07-24 17:43:21.876723,0 days 00:03:54.358226,256,0.0003,1e-05,COMPLETE
14,14,0.6997878582081083,2024-07-24 17:43:21.877710,2024-07-24 17:47:07.973405,0 days 00:03:46.095695,256,1e-05,1e-05,COMPLETE
15,15,0.6954996108126865,2024-07-24 17:47:07.975850,2024-07-24 17:52:07.009733,0 days 00:04:59.033883,256,0.001,0.001,COMPLETE
16,16,0.7035201849071271,2024-07-24 17:52:07.010777,2024-07-24 17:59:49.100120,0 days 00:07:42.089343,256,0.001,1e-05,COMPLETE
17,17,0.699432280824468,2024-07-24 17:59:49.101362,2024-07-24 18:03:51.024769,0 days 00:04:01.923407,256,1e-06,1e-05,COMPLETE
18,18,0.7010866527140829,2024-07-24 18:03:51.026366,2024-07-24 18:07:43.694500,0 days 00:03:52.668134,256,0.0003,1e-05,COMPLETE
19,19,0.692289172523783,2024-07-24 18:07:43.695603,2024-07-24 18:08:18.519068,0 days 00:00:34.823465,1024,3e-06,0.001,COMPLETE
20,20,0.7002387132513259,2024-07-24 18:08:18.520686,2024-07-24 18:10:10.828263,0 days 00:01:52.307577,256,1e-05,3e-05,COMPLETE
