,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.5792653720836882,2024-07-25 12:15:04.034722,2024-07-25 12:16:46.793995,0 days 00:01:42.759273,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6311937394596672,2024-07-25 12:16:46.795243,2024-07-25 12:26:21.835587,0 days 00:09:35.040344,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6448283941390607,2024-07-25 12:26:21.836617,2024-07-25 12:31:14.194525,0 days 00:04:52.357908,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6464857370368633,2024-07-25 12:31:14.195468,2024-07-25 12:37:36.179039,0 days 00:06:21.983571,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6461910021028981,2024-07-25 12:37:36.179937,2024-07-25 12:43:36.191598,0 days 00:06:00.011661,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6465383643217392,2024-07-25 12:43:36.192558,2024-07-25 12:47:10.022411,0 days 00:03:33.829853,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6343663850878692,2024-07-25 12:47:10.023547,2024-07-25 12:49:05.536248,0 days 00:01:55.512701,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.644905385019396,2024-07-25 12:49:05.537605,2024-07-25 12:56:57.347028,0 days 00:07:51.809423,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6304242293981828,2024-07-25 12:56:57.348050,2024-07-25 13:01:36.069784,0 days 00:04:38.721734,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6401519345151343,2024-07-25 13:01:36.070781,2024-07-25 13:10:21.680391,0 days 00:08:45.609610,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.638982622636574,2024-07-25 13:10:21.681484,2024-07-25 13:14:13.613268,0 days 00:03:51.931784,0.5307498040373713,512,1e-05,3e-05,COMPLETE
11,11,0.6407436851570267,2024-07-25 13:14:13.614257,2024-07-25 13:15:45.415176,0 days 00:01:31.800919,0.3377448573158587,1024,1e-05,0.0003,COMPLETE
12,12,0.634106198762943,2024-07-25 13:15:45.416159,2024-07-25 13:16:58.894078,0 days 00:01:13.477919,0.3400836596770649,1024,3e-05,0.001,COMPLETE
13,13,0.6381008826055051,2024-07-25 13:16:58.895030,2024-07-25 13:18:47.919706,0 days 00:01:49.024676,0.5520557270533838,1024,1e-06,0.0001,COMPLETE
14,14,0.6458030523405085,2024-07-25 13:18:47.920699,2024-07-25 13:25:28.703522,0 days 00:06:40.782823,0.2493613508117976,1024,3e-06,1e-05,COMPLETE
