,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6492374049736019,2024-07-25 09:30:06.601978,2024-07-25 09:30:47.422034,0 days 00:00:40.820056,512,3e-05,0.0003,COMPLETE
1,1,0.6516812028633427,2024-07-25 09:30:47.423175,2024-07-25 09:33:16.170282,0 days 00:02:28.747107,256,0.001,1e-05,COMPLETE
2,2,0.6487590615860419,2024-07-25 09:33:16.171782,2024-07-25 09:34:21.298961,0 days 00:01:05.127179,256,3e-05,0.0003,COMPLETE
3,3,0.6466308589057546,2024-07-25 09:34:21.300159,2024-07-25 09:34:58.225955,0 days 00:00:36.925796,512,0.0001,0.001,COMPLETE
4,4,0.6524926998776802,2024-07-25 09:34:58.227052,2024-07-25 09:36:06.156522,0 days 00:01:07.929470,256,3e-06,0.0001,COMPLETE
5,5,0.651897070050565,2024-07-25 09:36:06.157996,2024-07-25 09:36:42.249283,0 days 00:00:36.091287,1024,3e-05,3e-05,COMPLETE
6,6,0.6525682008261895,2024-07-25 09:36:42.250622,2024-07-25 09:37:36.530955,0 days 00:00:54.280333,512,3e-05,3e-05,COMPLETE
7,7,0.6508628049826615,2024-07-25 09:37:36.531954,2024-07-25 09:39:18.832113,0 days 00:01:42.300159,512,1e-06,1e-05,COMPLETE
8,8,0.6527316271852509,2024-07-25 09:39:18.833202,2024-07-25 09:39:46.573459,0 days 00:00:27.740257,1024,3e-05,0.0001,COMPLETE
9,9,0.6527758501427761,2024-07-25 09:39:46.574493,2024-07-25 09:40:10.296503,0 days 00:00:23.722010,1024,0.001,0.0001,COMPLETE
10,10,0.6527758501427761,2024-07-25 09:40:10.297514,2024-07-25 09:40:36.992324,0 days 00:00:26.694810,1024,0.001,0.0001,COMPLETE
11,11,0.6527758501427761,2024-07-25 09:40:36.993546,2024-07-25 09:41:01.656472,0 days 00:00:24.662926,1024,0.001,0.0001,COMPLETE
12,12,0.6527758501427761,2024-07-25 09:41:01.657349,2024-07-25 09:41:31.806733,0 days 00:00:30.149384,1024,0.001,0.0001,COMPLETE
13,13,0.6526998495985035,2024-07-25 09:41:31.807610,2024-07-25 09:42:02.605866,0 days 00:00:30.798256,1024,0.0003,0.0001,COMPLETE
14,14,0.6440462620894881,2024-07-25 09:42:02.606791,2024-07-25 09:42:29.669174,0 days 00:00:27.062383,1024,1e-05,0.001,COMPLETE
15,15,0.6527758501427761,2024-07-25 09:42:29.670078,2024-07-25 09:42:58.724489,0 days 00:00:29.054411,1024,0.001,0.0001,COMPLETE
16,16,0.6527758501427761,2024-07-25 09:42:58.725791,2024-07-25 09:43:30.688207,0 days 00:00:31.962416,1024,0.001,0.0001,COMPLETE
17,17,0.6525093348668923,2024-07-25 09:43:30.689122,2024-07-25 09:44:01.385416,0 days 00:00:30.696294,1024,3e-06,0.0001,COMPLETE
18,18,0.650783399758448,2024-07-25 09:44:01.386355,2024-07-25 09:45:32.351508,0 days 00:01:30.965153,1024,1e-06,1e-05,COMPLETE
19,19,0.6463262151994912,2024-07-25 09:45:32.352453,2024-07-25 09:46:53.730814,0 days 00:01:21.378361,256,1e-05,0.001,COMPLETE
20,20,0.6518799753151775,2024-07-25 09:46:53.731814,2024-07-25 09:47:37.248935,0 days 00:00:43.517121,1024,0.0003,3e-05,COMPLETE
21,21,0.6527758501427761,2024-07-25 09:47:37.250854,2024-07-25 09:48:05.421805,0 days 00:00:28.170951,1024,0.001,0.0001,COMPLETE
22,22,0.6527758501427761,2024-07-25 09:48:05.422590,2024-07-25 09:48:35.152236,0 days 00:00:29.729646,1024,0.001,0.0001,COMPLETE
23,23,0.6527758501427761,2024-07-25 09:48:35.153241,2024-07-25 09:49:05.813385,0 days 00:00:30.660144,1024,0.001,0.0001,COMPLETE
24,24,0.6527080089246823,2024-07-25 09:49:05.814363,2024-07-25 09:49:36.536929,0 days 00:00:30.722566,1024,0.0001,0.0001,COMPLETE
25,25,0.6511203536092273,2024-07-25 09:49:36.538326,2024-07-25 09:50:04.707430,0 days 00:00:28.169104,1024,0.001,0.0003,COMPLETE
26,26,0.6527758501427761,2024-07-25 09:50:04.708597,2024-07-25 09:50:35.896332,0 days 00:00:31.187735,1024,0.001,0.0001,COMPLETE
27,27,0.6527758501427761,2024-07-25 09:50:35.897379,2024-07-25 09:51:06.478447,0 days 00:00:30.581068,1024,0.001,0.0001,COMPLETE
28,28,0.6526786658525925,2024-07-25 09:51:06.479543,2024-07-25 09:52:19.138446,0 days 00:01:12.658903,256,0.001,0.0001,COMPLETE
29,29,0.649501739837449,2024-07-25 09:52:19.139540,2024-07-25 09:53:07.411970,0 days 00:00:48.272430,512,1e-06,0.0003,COMPLETE
30,30,0.6459705094116222,2024-07-25 09:53:07.413814,2024-07-25 09:53:56.215061,0 days 00:00:48.801247,512,0.0003,0.001,COMPLETE
31,31,0.6527758501427761,2024-07-25 09:53:56.216041,2024-07-25 09:54:27.399949,0 days 00:00:31.183908,1024,0.001,0.0001,COMPLETE
32,32,0.6527758501427761,2024-07-25 09:54:27.400961,2024-07-25 09:54:58.489016,0 days 00:00:31.088055,1024,0.001,0.0001,COMPLETE
33,33,0.6508316755666851,2024-07-25 09:54:58.490088,2024-07-25 09:56:20.735473,0 days 00:01:22.245385,1024,0.001,1e-05,COMPLETE
34,34,0.6484110644796259,2024-07-25 09:56:20.737235,2024-07-25 09:57:17.422216,0 days 00:00:56.684981,256,0.0001,0.0003,COMPLETE
