,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6438044348634271,2024-07-25 09:53:37.727539,2024-07-25 09:54:24.502402,0 days 00:00:46.774863,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.650770802614856,2024-07-25 09:54:24.503432,2024-07-25 09:57:09.265014,0 days 00:02:44.761582,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.6525007180084045,2024-07-25 09:57:09.266364,2024-07-25 09:58:02.904688,0 days 00:00:53.638324,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6497921491232123,2024-07-25 09:58:02.906372,2024-07-25 09:59:03.211955,0 days 00:01:00.305583,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.6493182644618001,2024-07-25 09:59:03.213027,2024-07-25 10:00:01.481637,0 days 00:00:58.268610,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6508369745779767,2024-07-25 10:00:01.482744,2024-07-25 10:00:50.235972,0 days 00:00:48.753228,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.6516049246018781,2024-07-25 10:00:50.237133,2024-07-25 10:01:30.443272,0 days 00:00:40.206139,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.650871672745964,2024-07-25 10:01:30.444412,2024-07-25 10:03:06.908658,0 days 00:01:36.464246,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.6440941691660419,2024-07-25 10:03:06.909759,2024-07-25 10:04:23.998471,0 days 00:01:17.088712,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6530507163672411,2024-07-25 10:04:23.999472,2024-07-25 10:05:49.562018,0 days 00:01:25.562546,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6564322719857311,2024-07-25 10:05:49.563132,2024-07-25 10:08:12.420861,0 days 00:02:22.857729,0.4854458609530821,256,0.001,3e-05,COMPLETE
11,11,0.6563993353171338,2024-07-25 10:08:12.421864,2024-07-25 10:10:20.546330,0 days 00:02:08.124466,0.5045810521665923,256,0.001,3e-05,COMPLETE
12,12,0.6563912736470445,2024-07-25 10:10:20.547465,2024-07-25 10:12:31.103352,0 days 00:02:10.555887,0.5196212624419195,256,0.001,3e-05,COMPLETE
13,13,0.6564362933503487,2024-07-25 10:12:31.104725,2024-07-25 10:14:35.683747,0 days 00:02:04.579022,0.4756576666796487,256,0.001,3e-05,COMPLETE
14,14,0.6555495664630958,2024-07-25 10:14:35.685066,2024-07-25 10:16:05.503996,0 days 00:01:29.818930,0.3644728365443249,256,0.001,0.0001,COMPLETE
15,15,0.6559665021271922,2024-07-25 10:16:05.505287,2024-07-25 10:18:55.921569,0 days 00:02:50.416282,0.6127739093047921,256,0.001,0.0003,COMPLETE
16,16,0.6442107555319673,2024-07-25 10:18:55.922675,2024-07-25 10:19:18.287330,0 days 00:00:22.364655,0.39497742148900106,1024,1e-06,0.001,COMPLETE
17,17,0.6541094965574329,2024-07-25 10:19:18.288420,2024-07-25 10:20:41.195539,0 days 00:01:22.907119,0.6019733399776079,256,0.0001,3e-05,COMPLETE
18,18,0.6526358910094241,2024-07-25 10:20:41.196682,2024-07-25 10:22:02.372195,0 days 00:01:21.175513,0.27760574955835804,256,3e-06,3e-05,COMPLETE
19,19,0.6562672130234782,2024-07-25 10:22:02.373308,2024-07-25 10:24:03.871799,0 days 00:02:01.498491,0.6126654820311093,256,0.0003,3e-05,COMPLETE
20,20,0.6553478060301005,2024-07-25 10:24:03.872986,2024-07-25 10:24:52.832311,0 days 00:00:48.959325,0.4336134286872852,1024,0.001,0.0003,COMPLETE
21,21,0.656400173880382,2024-07-25 10:24:52.833367,2024-07-25 10:27:08.367610,0 days 00:02:15.534243,0.5103197370862405,256,0.001,3e-05,COMPLETE
22,22,0.6563931534652735,2024-07-25 10:27:08.368828,2024-07-25 10:29:27.432931,0 days 00:02:19.064103,0.5282386765283292,256,0.001,3e-05,COMPLETE
23,23,0.656520943223144,2024-07-25 10:29:27.434106,2024-07-25 10:31:49.022840,0 days 00:02:21.588734,0.32910370754515755,256,0.001,3e-05,COMPLETE
24,24,0.6527555101258005,2024-07-25 10:31:49.023951,2024-07-25 10:33:42.358108,0 days 00:01:53.334157,0.30984852944515817,256,0.001,0.001,COMPLETE
25,25,0.6559201698473281,2024-07-25 10:33:42.359270,2024-07-25 10:36:02.244941,0 days 00:02:19.885671,0.23923234571826085,256,0.001,3e-05,COMPLETE
26,26,0.6553891814639642,2024-07-25 10:36:02.246260,2024-07-25 10:37:44.832599,0 days 00:01:42.586339,0.8875413353949693,256,0.001,0.0001,COMPLETE
27,27,0.6542272520905978,2024-07-25 10:37:44.833770,2024-07-25 10:39:16.861648,0 days 00:01:32.027878,0.35253107926551247,256,0.0001,3e-05,COMPLETE
28,28,0.6563053606406969,2024-07-25 10:39:16.862927,2024-07-25 10:41:11.866417,0 days 00:01:55.003490,0.45231669559399146,256,0.0003,3e-05,COMPLETE
29,29,0.6474052657928716,2024-07-25 10:41:11.867809,2024-07-25 10:41:47.958391,0 days 00:00:36.090582,0.19245278376042863,1024,1e-05,0.0003,COMPLETE
30,30,0.6526318150361113,2024-07-25 10:41:47.961527,2024-07-25 10:42:49.085871,0 days 00:01:01.124344,0.6750190676108392,512,3e-06,3e-05,COMPLETE
31,31,0.6564322719857311,2024-07-25 10:42:49.087042,2024-07-25 10:45:01.880227,0 days 00:02:12.793185,0.48549766920855475,256,0.001,3e-05,COMPLETE
32,32,0.652306224221615,2024-07-25 10:45:01.881403,2024-07-25 10:46:37.972345,0 days 00:01:36.090942,0.4195320498713899,256,1e-06,3e-05,COMPLETE
33,33,0.6563970501154394,2024-07-25 10:46:37.973544,2024-07-25 10:48:48.644348,0 days 00:02:10.670804,0.5772097082565888,256,0.001,3e-05,COMPLETE
34,34,0.6522591926060763,2024-07-25 10:48:48.646355,2024-07-25 10:50:13.237023,0 days 00:01:24.590668,0.026270020098647595,256,3e-05,3e-05,COMPLETE
35,35,0.6563059158290956,2024-07-25 10:50:13.238138,2024-07-25 10:54:43.948077,0 days 00:04:30.709939,0.47036216886622784,256,0.001,1e-05,COMPLETE
36,36,0.656538106834363,2024-07-25 10:54:43.949277,2024-07-25 10:57:10.733290,0 days 00:02:26.784013,0.33631361493159884,256,0.001,3e-05,COMPLETE
37,37,0.6520162038383145,2024-07-25 10:57:10.735205,2024-07-25 10:58:09.071663,0 days 00:00:58.336458,0.336550835200267,512,3e-05,0.0001,COMPLETE
38,38,0.6505329428826732,2024-07-25 10:58:09.072805,2024-07-25 10:59:33.765198,0 days 00:01:24.692393,0.22039158421358498,1024,1e-06,1e-05,COMPLETE
39,39,0.6516443961109718,2024-07-25 10:59:33.766362,2024-07-25 11:00:52.792011,0 days 00:01:19.025649,0.4067499693094303,512,0.0003,0.001,COMPLETE
40,40,0.6558876169155062,2024-07-25 11:00:52.793232,2024-07-25 11:04:04.153830,0 days 00:03:11.360598,0.2993405975358472,256,0.001,0.0003,COMPLETE
41,41,0.6564380459942746,2024-07-25 11:04:04.156347,2024-07-25 11:06:15.938861,0 days 00:02:11.782514,0.47596100382023593,256,0.001,3e-05,COMPLETE
42,42,0.656395902348905,2024-07-25 11:06:15.940393,2024-07-25 11:08:41.150247,0 days 00:02:25.209854,0.5581694949940916,256,0.001,3e-05,COMPLETE
43,43,0.6564868501785335,2024-07-25 11:08:41.151533,2024-07-25 11:11:06.492257,0 days 00:02:25.340724,0.3799770964218402,256,0.001,3e-05,COMPLETE
44,44,0.6527350881957825,2024-07-25 11:11:06.493890,2024-07-25 11:12:36.061399,0 days 00:01:29.567509,0.2491444360326989,256,1e-05,3e-05,COMPLETE
45,45,0.6564778990262776,2024-07-25 11:12:36.063262,2024-07-25 11:15:02.814210,0 days 00:02:26.750948,0.3960335690549597,256,0.001,3e-05,COMPLETE
46,46,0.6565138000614646,2024-07-25 11:15:02.815493,2024-07-25 11:17:26.105164,0 days 00:02:23.289671,0.37266057090527743,256,0.001,3e-05,COMPLETE
47,47,0.6562145050554855,2024-07-25 11:17:26.106943,2024-07-25 11:20:49.182752,0 days 00:03:23.075809,0.3785112761206587,512,0.001,1e-05,COMPLETE
48,48,0.6542644482374016,2024-07-25 11:20:49.183956,2024-07-25 11:22:29.955205,0 days 00:01:40.771249,0.3324378154572004,256,0.0001,3e-05,COMPLETE
49,49,0.6500813894877214,2024-07-25 11:22:29.956385,2024-07-25 11:23:10.844997,0 days 00:00:40.888612,0.1354646265860136,1024,3e-06,0.0001,COMPLETE
50,50,0.6532391512947265,2024-07-25 11:23:10.846097,2024-07-25 11:24:52.864757,0 days 00:01:42.018660,0.2667587693977594,256,3e-05,3e-05,COMPLETE
51,51,0.656479523265975,2024-07-25 11:24:52.873947,2024-07-25 11:27:15.802399,0 days 00:02:22.928452,0.39562431425013433,256,0.001,3e-05,COMPLETE
52,52,0.656494225796144,2024-07-25 11:27:15.803632,2024-07-25 11:29:37.358499,0 days 00:02:21.554867,0.3766827482781113,256,0.001,3e-05,COMPLETE
53,53,0.6564448674074271,2024-07-25 11:29:37.359870,2024-07-25 11:31:57.417309,0 days 00:02:20.057439,0.3174448862730118,256,0.001,3e-05,COMPLETE
54,54,0.6565054722354838,2024-07-25 11:31:57.418520,2024-07-25 11:34:20.646565,0 days 00:02:23.228045,0.36557474096904874,256,0.001,3e-05,COMPLETE
