model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,256,3e-05,0.001,0.09993048645751496,0.1,0.5,0.5,,0.7086954481088203,0.43953320156929
Bridge-CTR,1024,1e-05,0.001,1,0.5,0.5,0.5,,0.6963739795379018,0.45657577764049806
CausE-CTR,1024,3e-05,0.001,1,0.5,0.5,0.5,,0.7065385240080093,0.5312943099407957
DR-CTR,256,3e-05,0.0003,0.5,0.5,0.0535892538689301,0.5,,0.6747801491230445,0.5196863298733654
DRJL-CTR,1024,1e-05,0.0003,0.5,0.5,0.18041064083630964,0.5,,0.6449594515304287,0.7205039083685756
IDIPS-CTR,256,3e-05,0.0003,0.5,0.5,0.03760147994793289,0.5,,0.654772801746058,0.6450013619641838
IPS-CTR,1024,0.0001,0.001,0.5,0.5,0.5,0.5,,0.6513557161955114,0.4625019297476131
Refine-CTR,256,0.0001,0.0003,0.5,0.5,0.9996092137994381,0.5,,0.6932278657348664,1.0402366353279622
UDIPS-CTR,256,3e-05,0.001,0.5,0.5,0.3371573601735253,0.5,,0.6546438013640083,0.6658405829130595
BASE-CTR,256,1e-05,0.0003,0.5,0.5,0.5,0.5,bias,0.6545950593780928,0.6582993270778639
BASE-CTR,512,1e-05,0.001,0.5,0.5,0.5,0.5,combine,0.701496683242923,0.46892864172276383
BASE-CTR,1024,1e-05,0.001,0.5,0.5,0.5,0.5,unif,0.6936929444840276,0.46411248443482095
