,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6491958841625367,2024-07-24 16:53:22.462389,2024-07-24 16:54:04.356816,0 days 00:00:41.894427,512,3e-05,0.0003,COMPLETE
1,1,0.6561993868104764,2024-07-24 16:54:04.358438,2024-07-24 16:56:34.981312,0 days 00:02:30.622874,256,0.001,1e-05,COMPLETE
2,2,0.6479877735441653,2024-07-24 16:56:34.982364,2024-07-24 16:57:43.836905,0 days 00:01:08.854541,256,3e-05,0.0003,COMPLETE
3,3,0.6462037766017561,2024-07-24 16:57:43.837888,2024-07-24 16:58:23.285134,0 days 00:00:39.447246,512,0.0001,0.001,COMPLETE
4,4,0.6523857450588314,2024-07-24 16:58:23.286098,2024-07-24 16:59:33.147845,0 days 00:01:09.861747,256,3e-06,0.0001,COMPLETE
5,5,0.653905610075111,2024-07-24 16:59:33.148824,2024-07-24 17:00:11.680799,0 days 00:00:38.531975,1024,3e-05,3e-05,COMPLETE
6,6,0.6542064176435463,2024-07-24 17:00:11.682057,2024-07-24 17:01:04.178631,0 days 00:00:52.496574,512,3e-05,3e-05,COMPLETE
7,7,0.6520194901994163,2024-07-24 17:01:04.179581,2024-07-24 17:02:35.858980,0 days 00:01:31.679399,512,1e-06,1e-05,COMPLETE
8,8,0.6540410639911289,2024-07-24 17:02:35.859988,2024-07-24 17:03:01.879580,0 days 00:00:26.019592,1024,3e-05,0.0001,COMPLETE
9,9,0.6557911159719649,2024-07-24 17:03:01.880523,2024-07-24 17:03:34.293818,0 days 00:00:32.413295,1024,0.001,0.0001,COMPLETE
10,10,0.6561993868104764,2024-07-24 17:03:34.294777,2024-07-24 17:06:15.964510,0 days 00:02:41.669733,256,0.001,1e-05,COMPLETE
11,11,0.6561993868104764,2024-07-24 17:06:15.965541,2024-07-24 17:09:00.468888,0 days 00:02:44.503347,256,0.001,1e-05,COMPLETE
12,12,0.6561993868104764,2024-07-24 17:09:00.469890,2024-07-24 17:11:33.267643,0 days 00:02:32.797753,256,0.001,1e-05,COMPLETE
13,13,0.6549851472270438,2024-07-24 17:11:33.268648,2024-07-24 17:13:50.743528,0 days 00:02:17.474880,256,0.0003,1e-05,COMPLETE
14,14,0.6527783080260193,2024-07-24 17:13:50.745019,2024-07-24 17:16:23.312403,0 days 00:02:32.567384,256,1e-05,1e-05,COMPLETE
15,15,0.6508340685098587,2024-07-24 17:16:23.315090,2024-07-24 17:20:11.915288,0 days 00:03:48.600198,256,0.001,0.001,COMPLETE
16,16,0.6561993868104764,2024-07-24 17:20:11.916590,2024-07-24 17:23:00.000050,0 days 00:02:48.083460,256,0.001,1e-05,COMPLETE
17,17,0.6520559776631113,2024-07-24 17:23:00.001161,2024-07-24 17:25:37.066174,0 days 00:02:37.065013,256,1e-06,1e-05,COMPLETE
18,18,0.6549851472270438,2024-07-24 17:25:37.067132,2024-07-24 17:27:36.125539,0 days 00:01:59.058407,256,0.0003,1e-05,COMPLETE
19,19,0.6440131040342898,2024-07-24 17:27:36.126497,2024-07-24 17:27:59.481679,0 days 00:00:23.355182,1024,3e-06,0.001,COMPLETE
20,20,0.653962832853857,2024-07-24 17:27:59.482461,2024-07-24 17:29:23.805682,0 days 00:01:24.323221,256,1e-05,3e-05,COMPLETE
21,21,0.6561993868104764,2024-07-24 17:29:23.806684,2024-07-24 17:31:54.326459,0 days 00:02:30.519775,256,0.001,1e-05,COMPLETE
22,22,0.6561993868104764,2024-07-24 17:31:54.327636,2024-07-24 17:34:26.633374,0 days 00:02:32.305738,256,0.001,1e-05,COMPLETE
23,23,0.6561993868104764,2024-07-24 17:34:26.634706,2024-07-24 17:37:05.023182,0 days 00:02:38.388476,256,0.001,1e-05,COMPLETE
24,24,0.6537539280292566,2024-07-24 17:37:05.024561,2024-07-24 17:39:21.300350,0 days 00:02:16.275789,256,0.0001,1e-05,COMPLETE
25,25,0.6489799365381828,2024-07-24 17:39:21.301759,2024-07-24 17:40:48.151075,0 days 00:01:26.849316,256,0.001,0.0003,COMPLETE
26,26,0.6561993868104764,2024-07-24 17:40:48.152737,2024-07-24 17:43:30.775132,0 days 00:02:42.622395,256,0.001,1e-05,COMPLETE
27,27,0.6561993868104764,2024-07-24 17:43:30.776916,2024-07-24 17:46:03.722658,0 days 00:02:32.945742,256,0.001,1e-05,COMPLETE
28,28,0.6560294821874944,2024-07-24 17:46:03.723704,2024-07-24 17:47:45.612323,0 days 00:01:41.888619,512,0.001,1e-05,COMPLETE
29,29,0.6511654190657623,2024-07-24 17:47:45.613350,2024-07-24 17:48:09.415653,0 days 00:00:23.802303,1024,1e-06,0.0003,COMPLETE
30,30,0.6462127196365032,2024-07-24 17:48:09.416498,2024-07-24 17:48:48.728661,0 days 00:00:39.312163,512,0.0003,0.001,COMPLETE
31,31,0.6561993868104764,2024-07-24 17:48:48.729581,2024-07-24 17:51:06.306822,0 days 00:02:17.577241,256,0.001,1e-05,COMPLETE
32,32,0.6561993868104764,2024-07-24 17:51:06.307812,2024-07-24 17:53:30.577242,0 days 00:02:24.269430,256,0.001,1e-05,COMPLETE
33,33,0.6488678433363206,2024-07-24 17:53:30.578559,2024-07-24 17:54:35.942715,0 days 00:01:05.364156,256,0.0001,0.0003,COMPLETE
