,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6832063936344154,2024-07-25 23:22:54.734117,2024-07-25 23:24:39.496852,0 days 00:01:44.762735,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6466164527876459,2024-07-25 23:24:39.497912,2024-07-25 23:25:34.880980,0 days 00:00:55.383068,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6803209353789741,2024-07-25 23:25:34.882630,2024-07-25 23:26:21.573656,0 days 00:00:46.691026,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6911731471701997,2024-07-25 23:26:21.574679,2024-07-25 23:28:42.971637,0 days 00:02:21.396958,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6730204706478613,2024-07-25 23:28:42.972625,2024-07-25 23:45:11.006313,0 days 00:16:28.033688,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6574477698654676,2024-07-25 23:45:11.007229,2024-07-25 23:46:37.217551,0 days 00:01:26.210322,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6601919768277615,2024-07-25 23:46:37.218607,2024-07-25 23:47:36.476865,0 days 00:00:59.258258,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6587871932404897,2024-07-25 23:47:36.478345,2024-07-25 23:49:02.814702,0 days 00:01:26.336357,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6439634020043707,2024-07-25 23:49:02.815805,2024-07-25 23:50:40.599889,0 days 00:01:37.784084,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6955159019147115,2024-07-25 23:50:40.600891,2024-07-26 00:14:27.242570,0 days 00:23:46.641679,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6552401895112994,2024-07-26 00:14:27.243681,2024-07-26 00:19:29.222512,0 days 00:05:01.978831,1e-05,256,0.001,1e-05,COMPLETE
11,11,0.6603385101592278,2024-07-26 00:19:29.223633,2024-07-26 00:21:22.235537,0 days 00:01:53.011904,0.01,256,1e-05,3e-05,COMPLETE
12,12,0.6890479664170183,2024-07-26 00:21:22.236615,2024-07-26 00:25:06.048111,0 days 00:03:43.811496,1.0,256,0.0001,3e-05,COMPLETE
13,13,0.6943443756781693,2024-07-26 00:25:06.049060,2024-07-26 00:30:14.816459,0 days 00:05:08.767399,1.0,256,0.001,3e-05,COMPLETE
14,14,0.6849073189445103,2024-07-26 00:30:14.818440,2024-07-26 00:32:47.753838,0 days 00:02:32.935398,1.0,256,0.001,0.0003,COMPLETE
15,15,0.6552401895112994,2024-07-26 00:32:47.754762,2024-07-26 00:38:16.997531,0 days 00:05:29.242769,1e-05,256,0.001,1e-05,COMPLETE
16,16,0.6590504386362739,2024-07-26 00:38:16.998584,2024-07-26 00:41:41.470612,0 days 00:03:24.472028,0.01,256,0.001,3e-05,COMPLETE
17,17,0.672261498342608,2024-07-26 00:41:41.471711,2024-07-26 00:58:36.042916,0 days 00:16:54.571205,0.1,256,0.0003,3e-05,COMPLETE
18,18,0.6575976923798129,2024-07-26 00:58:36.043859,2024-07-26 01:01:10.319824,0 days 00:02:34.275965,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.6872087379453483,2024-07-26 01:01:10.321203,2024-07-26 01:05:07.266367,0 days 00:03:56.945164,1.0,256,0.0001,0.0001,COMPLETE
20,20,0.6849073189445103,2024-07-26 01:05:07.267270,2024-07-26 01:08:16.667593,0 days 00:03:09.400323,1.0,256,0.001,0.0003,COMPLETE
21,21,0.6911731471701997,2024-07-26 01:08:16.668565,2024-07-26 01:11:14.547663,0 days 00:02:57.879098,1.0,512,1e-05,3e-05,COMPLETE
22,22,0.6911731471701997,2024-07-26 01:11:14.548585,2024-07-26 01:13:35.699274,0 days 00:02:21.150689,1.0,512,1e-05,3e-05,COMPLETE
23,23,0.6948950873938319,2024-07-26 01:13:35.700313,2024-07-26 01:18:00.926833,0 days 00:04:25.226520,1.0,512,0.001,3e-05,COMPLETE
24,24,0.6943443756781693,2024-07-26 01:18:00.927790,2024-07-26 01:23:45.836616,0 days 00:05:44.908826,1.0,256,0.001,3e-05,COMPLETE
25,25,0.6953940364622886,2024-07-26 01:23:45.837615,2024-07-26 01:33:53.603671,0 days 00:10:07.766056,1.0,512,0.001,1e-05,COMPLETE
26,26,0.6553127027246332,2024-07-26 01:33:53.604659,2024-07-26 01:36:43.769733,0 days 00:02:50.165074,1e-05,512,0.001,1e-05,COMPLETE
27,27,0.6735970272813301,2024-07-26 01:36:43.770719,2024-07-26 01:56:34.468856,0 days 00:19:50.698137,0.1,512,0.001,1e-05,COMPLETE
28,28,0.6553448906145481,2024-07-26 01:56:34.469839,2024-07-26 01:59:40.620417,0 days 00:03:06.150578,0.0001,512,0.001,1e-05,COMPLETE
29,29,0.6832063936344154,2024-07-26 01:59:40.621392,2024-07-26 02:01:09.659116,0 days 00:01:29.037724,1.0,512,3e-05,0.0003,COMPLETE
30,30,0.6578281853498491,2024-07-26 02:01:09.660120,2024-07-26 02:03:15.276283,0 days 00:02:05.616163,0.01,512,0.0003,1e-05,COMPLETE
31,31,0.6943443756781693,2024-07-26 02:03:15.277295,2024-07-26 02:08:54.225887,0 days 00:05:38.948592,1.0,256,0.001,3e-05,COMPLETE
32,32,0.6783524382869377,2024-07-26 02:08:54.227191,2024-07-26 02:09:51.997106,0 days 00:00:57.769915,1.0,1024,0.001,0.001,COMPLETE
33,33,0.6911185940678788,2024-07-26 02:09:51.998056,2024-07-26 02:12:22.482749,0 days 00:02:30.484693,1.0,512,3e-06,3e-05,COMPLETE
34,34,0.6953940364622886,2024-07-26 02:12:22.484667,2024-07-26 02:21:50.683461,0 days 00:09:28.198794,1.0,512,0.001,1e-05,COMPLETE
35,35,0.6911101929383344,2024-07-26 02:21:50.684470,2024-07-26 02:27:45.076679,0 days 00:05:54.392209,1.0,512,1e-06,1e-05,COMPLETE
36,36,0.6953940364622886,2024-07-26 02:27:45.077678,2024-07-26 02:37:33.310170,0 days 00:09:48.232492,1.0,512,0.001,1e-05,COMPLETE
37,37,0.692511006817862,2024-07-26 02:37:33.311175,2024-07-26 02:43:27.536673,0 days 00:05:54.225498,1.0,1024,0.0001,1e-05,COMPLETE
38,38,0.6571705591568963,2024-07-26 02:43:27.537628,2024-07-26 02:44:56.109875,0 days 00:01:28.572247,0.001,512,3e-05,1e-05,COMPLETE
39,39,0.6709889612714732,2024-07-26 02:44:56.110832,2024-07-26 03:04:42.215898,0 days 00:19:46.105066,0.1,512,0.0003,1e-05,COMPLETE
40,40,0.6953780949051083,2024-07-26 03:04:42.216940,2024-07-26 03:13:11.499469,0 days 00:08:29.282529,1.0,1024,0.001,1e-05,COMPLETE
41,41,0.6953780949051083,2024-07-26 03:13:11.500465,2024-07-26 03:21:36.227691,0 days 00:08:24.727226,1.0,1024,0.001,1e-05,COMPLETE
42,42,0.6953780949051083,2024-07-26 03:21:36.228679,2024-07-26 03:29:52.667857,0 days 00:08:16.439178,1.0,1024,0.001,1e-05,COMPLETE
43,43,0.6917737080148785,2024-07-26 03:29:52.669824,2024-07-26 03:34:23.795942,0 days 00:04:31.126118,1.0,1024,1e-06,1e-05,COMPLETE
44,44,0.6558356264860864,2024-07-26 03:34:23.796927,2024-07-26 03:36:15.897150,0 days 00:01:52.100223,0.001,1024,0.001,1e-05,COMPLETE
45,45,0.6938932480834472,2024-07-26 03:36:15.898189,2024-07-26 03:40:09.780129,0 days 00:03:53.881940,1.0,512,0.001,0.0001,COMPLETE
46,46,0.6432004103023804,2024-07-26 03:40:09.781105,2024-07-26 03:41:00.828875,0 days 00:00:51.047770,1e-05,1024,3e-06,0.001,COMPLETE
47,47,0.6553448906145481,2024-07-26 03:41:00.829865,2024-07-26 03:43:43.824305,0 days 00:02:42.994440,0.0001,512,0.001,1e-05,COMPLETE
48,48,0.6578699752686272,2024-07-26 03:43:43.825287,2024-07-26 03:46:51.945941,0 days 00:03:08.120654,0.01,512,0.001,1e-05,COMPLETE
49,49,0.6918634694583099,2024-07-26 03:46:51.947025,2024-07-26 03:51:20.920838,0 days 00:04:28.973813,1.0,1024,3e-05,1e-05,COMPLETE
50,50,0.6953940364622886,2024-07-26 03:51:20.921848,2024-07-26 04:00:07.957038,0 days 00:08:47.035190,1.0,512,0.001,1e-05,COMPLETE
51,51,0.6953940364622886,2024-07-26 04:00:07.958087,2024-07-26 04:09:25.534052,0 days 00:09:17.575965,1.0,512,0.001,1e-05,COMPLETE
52,52,0.6953940364622886,2024-07-26 04:09:25.535087,2024-07-26 04:18:54.268096,0 days 00:09:28.733009,1.0,512,0.001,1e-05,COMPLETE
53,53,0.6953940364622886,2024-07-26 04:18:54.269102,2024-07-26 04:28:03.328826,0 days 00:09:09.059724,1.0,512,0.001,1e-05,COMPLETE
54,54,0.6893833080813708,2024-07-26 04:28:03.329862,2024-07-26 04:29:45.015249,0 days 00:01:41.685387,1.0,512,0.0001,0.0001,COMPLETE
55,55,0.6881830045384972,2024-07-26 04:29:45.016360,2024-07-26 04:31:26.126349,0 days 00:01:41.109989,1.0,512,0.001,0.0003,COMPLETE
56,56,0.6425703083675962,2024-07-26 04:31:26.127525,2024-07-26 04:33:29.679203,0 days 00:02:03.551678,0.001,512,0.001,0.001,COMPLETE
57,57,0.6673484888572222,2024-07-26 04:33:29.680328,2024-07-26 04:43:49.833384,0 days 00:10:20.153056,0.1,512,1e-05,1e-05,COMPLETE
58,58,0.6564059523166578,2024-07-26 04:43:49.834549,2024-07-26 04:45:10.863090,0 days 00:01:21.028541,1e-05,512,1e-06,1e-05,COMPLETE
59,59,0.6953940364622886,2024-07-26 04:45:10.864177,2024-07-26 04:54:28.684949,0 days 00:09:17.820772,1.0,512,0.001,1e-05,COMPLETE
60,60,0.6544684776370737,2024-07-26 04:54:28.686056,2024-07-26 04:59:01.533360,0 days 00:04:32.847304,0.0001,256,0.0003,1e-05,COMPLETE
61,61,0.6953940364622886,2024-07-26 04:59:01.534539,2024-07-26 05:07:50.919748,0 days 00:08:49.385209,1.0,512,0.001,1e-05,COMPLETE
62,62,0.6953940364622886,2024-07-26 05:07:50.920888,2024-07-26 05:17:06.991691,0 days 00:09:16.070803,1.0,512,0.001,1e-05,COMPLETE
63,63,0.6953940364622886,2024-07-26 05:17:06.992805,2024-07-26 05:26:16.892810,0 days 00:09:09.900005,1.0,512,0.001,1e-05,COMPLETE
64,64,0.6953940364622886,2024-07-26 05:26:16.893900,2024-07-26 05:35:39.077385,0 days 00:09:22.183485,1.0,512,0.001,1e-05,COMPLETE
65,65,0.6530195340644656,2024-07-26 05:35:39.078603,2024-07-26 05:37:23.191793,0 days 00:01:44.113190,0.01,512,0.001,0.0003,COMPLETE
66,66,0.6902927103682563,2024-07-26 05:37:23.193073,2024-07-26 05:43:50.991108,0 days 00:06:27.798035,1.0,256,3e-06,1e-05,COMPLETE
67,67,0.6938932480834472,2024-07-26 05:43:50.992167,2024-07-26 05:48:06.690117,0 days 00:04:15.697950,1.0,512,0.001,0.0001,COMPLETE
68,68,0.6953940364622886,2024-07-26 05:48:06.691178,2024-07-26 05:56:51.046433,0 days 00:08:44.355255,1.0,512,0.001,1e-05,COMPLETE
69,69,0.6917000984458985,2024-07-26 05:56:51.047511,2024-07-26 06:01:38.279202,0 days 00:04:47.231691,1.0,512,0.0001,1e-05,COMPLETE
70,70,0.6821086545681041,2024-07-26 06:01:38.280274,2024-07-26 06:03:51.479395,0 days 00:02:13.199121,1.0,256,1e-05,0.001,COMPLETE
71,71,0.6953940364622886,2024-07-26 06:03:51.480455,2024-07-26 06:12:05.360989,0 days 00:08:13.880534,1.0,512,0.001,1e-05,COMPLETE
72,72,0.6953940364622886,2024-07-26 06:12:05.362013,2024-07-26 06:19:42.111622,0 days 00:07:36.749609,1.0,512,0.001,1e-05,COMPLETE
73,73,0.6953940364622886,2024-07-26 06:19:42.112726,2024-07-26 06:27:51.780238,0 days 00:08:09.667512,1.0,512,0.001,1e-05,COMPLETE
74,74,0.6953940364622886,2024-07-26 06:27:51.781281,2024-07-26 06:36:08.045761,0 days 00:08:16.264480,1.0,512,0.001,1e-05,COMPLETE
75,75,0.6735970272813301,2024-07-26 06:36:08.046830,2024-07-26 06:53:11.858354,0 days 00:17:03.811524,0.1,512,0.001,1e-05,COMPLETE
76,76,0.6910657891817518,2024-07-26 06:53:11.859420,2024-07-26 06:57:53.486065,0 days 00:04:41.626645,1.0,512,3e-05,1e-05,COMPLETE
77,77,0.6552401895112994,2024-07-26 06:57:53.487130,2024-07-26 07:03:06.224904,0 days 00:05:12.737774,1e-05,256,0.001,1e-05,COMPLETE
78,78,0.6881830045384972,2024-07-26 07:03:06.225980,2024-07-26 07:04:40.256530,0 days 00:01:34.030550,1.0,512,0.001,0.0003,COMPLETE
79,79,0.6555985915419855,2024-07-26 07:04:40.257632,2024-07-26 07:06:34.737925,0 days 00:01:54.480293,0.001,512,0.0003,1e-05,COMPLETE
80,80,0.6578699752686272,2024-07-26 07:06:34.739002,2024-07-26 07:09:28.175401,0 days 00:02:53.436399,0.01,512,0.001,1e-05,COMPLETE
81,81,0.6953940364622886,2024-07-26 07:09:28.176558,2024-07-26 07:18:27.784962,0 days 00:08:59.608404,1.0,512,0.001,1e-05,COMPLETE
82,82,0.6953940364622886,2024-07-26 07:18:27.786061,2024-07-26 07:26:54.654527,0 days 00:08:26.868466,1.0,512,0.001,1e-05,COMPLETE
83,83,0.6953940364622886,2024-07-26 07:26:54.655601,2024-07-26 07:35:20.084768,0 days 00:08:25.429167,1.0,512,0.001,1e-05,COMPLETE
84,84,0.6911101929383344,2024-07-26 07:35:20.085900,2024-07-26 07:39:57.708638,0 days 00:04:37.622738,1.0,512,1e-06,1e-05,COMPLETE
85,85,0.6553448906145481,2024-07-26 07:39:57.709734,2024-07-26 07:42:24.699686,0 days 00:02:26.989952,0.0001,512,0.001,1e-05,COMPLETE
86,86,0.68598452956925,2024-07-26 07:42:24.700793,2024-07-26 07:44:52.178418,0 days 00:02:27.477625,1.0,256,3e-06,0.0001,COMPLETE
87,87,0.6953940364622886,2024-07-26 07:44:52.179657,2024-07-26 07:53:18.983427,0 days 00:08:26.803770,1.0,512,0.001,1e-05,COMPLETE
88,88,0.683809479270288,2024-07-26 07:53:18.984524,2024-07-26 07:54:59.771524,0 days 00:01:40.787000,1.0,512,0.001,0.001,COMPLETE
89,89,0.6953940364622886,2024-07-26 07:54:59.772625,2024-07-26 08:02:21.242116,0 days 00:07:21.469491,1.0,512,0.001,1e-05,COMPLETE
90,90,0.6917000984458985,2024-07-26 08:02:21.243253,2024-07-26 08:07:08.357731,0 days 00:04:47.114478,1.0,512,0.0001,1e-05,COMPLETE
91,91,0.6953940364622886,2024-07-26 08:07:08.358830,2024-07-26 08:15:09.006066,0 days 00:08:00.647236,1.0,512,0.001,1e-05,COMPLETE
92,92,0.6953940364622886,2024-07-26 08:15:09.007245,2024-07-26 08:23:23.480902,0 days 00:08:14.473657,1.0,512,0.001,1e-05,COMPLETE
93,93,0.6953940364622886,2024-07-26 08:23:23.482064,2024-07-26 08:31:22.587283,0 days 00:07:59.105219,1.0,512,0.001,1e-05,COMPLETE
94,94,0.6953940364622886,2024-07-26 08:31:22.588516,2024-07-26 08:39:36.046496,0 days 00:08:13.457980,1.0,512,0.001,1e-05,COMPLETE
95,95,0.6745791533448059,2024-07-26 08:39:36.047639,2024-07-26 09:07:12.329636,0 days 00:27:36.281997,0.1,256,0.001,1e-05,COMPLETE
96,96,0.6953940364622886,2024-07-26 09:07:12.330799,2024-07-26 09:15:24.970001,0 days 00:08:12.639202,1.0,512,0.001,1e-05,COMPLETE
97,97,0.6911731471701997,2024-07-26 09:15:24.971170,2024-07-26 09:17:34.295625,0 days 00:02:09.324455,1.0,512,1e-05,3e-05,COMPLETE
98,98,0.6548213841143635,2024-07-26 09:17:34.296851,2024-07-26 09:19:15.419042,0 days 00:01:41.122191,1e-05,512,3e-05,1e-05,COMPLETE
99,99,0.6506210426966701,2024-07-26 09:19:15.420206,2024-07-26 09:20:46.650886,0 days 00:01:31.230680,0.001,512,0.001,0.0003,COMPLETE
