,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6942506873284033,2024-07-25 23:22:41.191297,2024-07-25 23:23:46.948951,0 days 00:01:05.757654,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6998686879321079,2024-07-25 23:23:46.949984,2024-07-25 23:24:25.342047,0 days 00:00:38.392063,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6950223846895073,2024-07-25 23:24:25.343029,2024-07-25 23:25:02.259000,0 days 00:00:36.915971,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.6984645185696616,2024-07-25 23:25:02.259963,2024-07-25 23:26:01.329737,0 days 00:00:59.069774,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7072647230450815,2024-07-25 23:26:01.331234,2024-07-25 23:27:51.866112,0 days 00:01:50.534878,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6986164227400725,2024-07-25 23:27:51.867061,2024-07-25 23:29:22.808604,0 days 00:01:30.941543,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6969237435889011,2024-07-25 23:29:22.809542,2024-07-25 23:29:57.577679,0 days 00:00:34.768137,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6919620413505126,2024-07-25 23:29:57.578601,2024-07-25 23:30:44.183784,0 days 00:00:46.605183,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.673967060964042,2024-07-25 23:30:44.184719,2024-07-25 23:31:25.683421,0 days 00:00:41.498702,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7034917979791692,2024-07-25 23:31:25.684746,2024-07-25 23:34:22.250824,0 days 00:02:56.566078,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7034907422110667,2024-07-25 23:34:22.251757,2024-07-25 23:37:10.637205,0 days 00:02:48.385448,0.1,256,0.001,1e-05,COMPLETE
11,11,0.703074455701682,2024-07-25 23:37:10.638245,2024-07-25 23:39:52.468151,0 days 00:02:41.829906,0.01,256,0.001,1e-05,COMPLETE
12,12,0.7034907422110667,2024-07-25 23:39:52.469155,2024-07-25 23:42:46.417561,0 days 00:02:53.948406,0.1,256,0.001,1e-05,COMPLETE
13,13,0.6848510478821641,2024-07-25 23:42:46.418980,2024-07-25 23:45:16.233378,0 days 00:02:29.814398,1e-05,256,0.0001,1e-05,COMPLETE
14,14,0.7076378084190982,2024-07-25 23:45:16.234417,2024-07-25 23:46:10.684506,0 days 00:00:54.450089,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.7076378084190982,2024-07-25 23:46:10.685433,2024-07-25 23:47:03.943241,0 days 00:00:53.257808,0.1,1024,0.001,3e-05,COMPLETE
16,16,0.7044061605558466,2024-07-25 23:47:03.944241,2024-07-25 23:47:57.789183,0 days 00:00:53.844942,0.1,1024,0.0003,3e-05,COMPLETE
17,17,0.7021624963995527,2024-07-25 23:47:57.790155,2024-07-25 23:48:44.638251,0 days 00:00:46.848096,0.1,1024,0.0001,3e-05,COMPLETE
18,18,0.6933794378244237,2024-07-25 23:48:44.639354,2024-07-25 23:49:24.364705,0 days 00:00:39.725351,0.0001,1024,3e-06,3e-05,COMPLETE
19,19,0.6892503341872562,2024-07-25 23:49:24.365661,2024-07-25 23:50:12.182808,0 days 00:00:47.817147,1e-05,1024,0.001,3e-05,COMPLETE
20,20,0.7055145372483445,2024-07-25 23:50:12.183799,2024-07-25 23:50:54.229181,0 days 00:00:42.045382,0.01,1024,0.001,0.0003,COMPLETE
21,21,0.7076378084190982,2024-07-25 23:50:54.230156,2024-07-25 23:51:43.008516,0 days 00:00:48.778360,0.1,1024,0.001,3e-05,COMPLETE
22,22,0.7076378084190982,2024-07-25 23:51:43.009495,2024-07-25 23:52:32.990913,0 days 00:00:49.981418,0.1,1024,0.001,3e-05,COMPLETE
23,23,0.7076378084190982,2024-07-25 23:52:32.991456,2024-07-25 23:53:25.254065,0 days 00:00:52.262609,0.1,1024,0.001,3e-05,COMPLETE
24,24,0.7076378084190982,2024-07-25 23:53:25.254985,2024-07-25 23:54:17.309883,0 days 00:00:52.054898,0.1,1024,0.001,3e-05,COMPLETE
25,25,0.7076378084190982,2024-07-25 23:54:17.310876,2024-07-25 23:55:09.099216,0 days 00:00:51.788340,0.1,1024,0.001,3e-05,COMPLETE
26,26,0.7001655430117568,2024-07-25 23:55:09.099748,2024-07-25 23:55:57.225705,0 days 00:00:48.125957,0.1,1024,3e-06,3e-05,COMPLETE
27,27,0.7021624963995527,2024-07-25 23:55:57.226225,2024-07-25 23:56:40.840517,0 days 00:00:43.614292,0.1,1024,0.0001,3e-05,COMPLETE
28,28,0.6839729973817964,2024-07-25 23:56:40.841506,2024-07-25 23:57:12.819424,0 days 00:00:31.977918,0.0001,1024,0.0003,0.0003,COMPLETE
29,29,0.6842269752884704,2024-07-25 23:57:12.819950,2024-07-25 23:57:44.421707,0 days 00:00:31.601757,1e-05,1024,3e-05,0.0001,COMPLETE
30,30,0.6939087972943732,2024-07-25 23:57:44.422701,2024-07-25 23:58:27.667637,0 days 00:00:43.244936,0.01,512,1e-05,0.0003,COMPLETE
31,31,0.7076378084190982,2024-07-25 23:58:27.668688,2024-07-25 23:59:18.217654,0 days 00:00:50.548966,0.1,1024,0.001,3e-05,COMPLETE
32,32,0.7076378084190982,2024-07-25 23:59:18.218662,2024-07-26 00:00:09.143093,0 days 00:00:50.924431,0.1,1024,0.001,3e-05,COMPLETE
33,33,0.7076378084190982,2024-07-26 00:00:09.144095,2024-07-26 00:01:00.140361,0 days 00:00:50.996266,0.1,1024,0.001,3e-05,COMPLETE
34,34,0.6942337891351209,2024-07-26 00:01:00.141435,2024-07-26 00:01:35.540842,0 days 00:00:35.399407,0.1,1024,1e-06,0.001,COMPLETE
35,35,0.7076456228741493,2024-07-26 00:01:35.541813,2024-07-26 00:02:27.502184,0 days 00:00:51.960371,1.0,1024,0.001,3e-05,COMPLETE
36,36,0.7010654010762808,2024-07-26 00:02:27.504156,2024-07-26 00:03:14.140554,0 days 00:00:46.636398,1.0,1024,3e-05,3e-05,COMPLETE
37,37,0.7010898534723655,2024-07-26 00:03:14.141520,2024-07-26 00:03:49.631036,0 days 00:00:35.489516,1.0,1024,0.0003,0.001,COMPLETE
38,38,0.7057532692437358,2024-07-26 00:03:49.632320,2024-07-26 00:04:50.799046,0 days 00:01:01.166726,1.0,512,0.001,3e-05,COMPLETE
39,39,0.6964159395483676,2024-07-26 00:04:50.800178,2024-07-26 00:05:24.782443,0 days 00:00:33.982265,1.0,1024,1e-06,0.0001,COMPLETE
40,40,0.6981047892033088,2024-07-26 00:05:24.783803,2024-07-26 00:06:17.908747,0 days 00:00:53.124944,0.001,512,1e-05,3e-05,COMPLETE
41,41,0.7076378084190982,2024-07-26 00:06:17.910907,2024-07-26 00:07:10.235803,0 days 00:00:52.324896,0.1,1024,0.001,3e-05,COMPLETE
