,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6630721262325068,2024-07-25 23:26:42.232139,2024-07-25 23:28:44.174704,0 days 00:02:01.942565,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.64160450489224,2024-07-25 23:28:44.176244,2024-07-25 23:39:41.644445,0 days 00:10:57.468201,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6705250222801261,2024-07-25 23:39:41.645441,2024-07-25 23:42:29.986030,0 days 00:02:48.340589,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6690654762572026,2024-07-25 23:42:29.987079,2024-07-25 23:50:53.372050,0 days 00:08:23.384971,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.669085956239707,2024-07-25 23:50:53.373417,2024-07-25 23:57:54.970849,0 days 00:07:01.597432,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.669003897820071,2024-07-25 23:57:54.972158,2024-07-26 00:00:36.294497,0 days 00:02:41.322339,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6533356896280049,2024-07-26 00:00:36.295437,2024-07-26 00:02:22.827645,0 days 00:01:46.532208,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6646020628632291,2024-07-26 00:02:22.828728,2024-07-26 00:15:26.500079,0 days 00:13:03.671351,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6510939729358461,2024-07-26 00:15:26.501026,2024-07-26 00:18:11.085745,0 days 00:02:44.584719,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6704021273800076,2024-07-26 00:18:11.086754,2024-07-26 00:21:43.141135,0 days 00:03:32.054381,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6567304017602325,2024-07-26 00:21:43.142242,2024-07-26 00:23:59.030690,0 days 00:02:15.888448,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.6664161974096412,2024-07-26 00:23:59.031658,2024-07-26 00:27:29.466008,0 days 00:03:30.434350,0.3643050712794767,256,0.001,3e-05,COMPLETE
12,12,0.6617427363442351,2024-07-26 00:27:29.466976,2024-07-26 00:30:59.012546,0 days 00:03:29.545570,0.49347009837323,256,0.001,3e-05,COMPLETE
13,13,0.6687871618134318,2024-07-26 00:30:59.013713,2024-07-26 00:34:09.128519,0 days 00:03:10.114806,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6679615607507037,2024-07-26 00:34:09.129526,2024-07-26 00:35:17.689025,0 days 00:01:08.559499,0.29403580375676674,1024,0.0003,0.0001,COMPLETE
15,15,0.6596406373580921,2024-07-26 00:35:17.690079,2024-07-26 00:37:05.750027,0 days 00:01:48.059948,0.010809970023379648,512,0.001,0.0003,COMPLETE
16,16,0.6521467997943473,2024-07-26 00:37:05.751335,2024-07-26 00:40:02.464730,0 days 00:02:56.713395,0.6227991286290991,256,1e-06,0.001,COMPLETE
17,17,0.6621513933793731,2024-07-26 00:40:02.465831,2024-07-26 00:42:14.770641,0 days 00:02:12.304810,0.41037868083396783,512,0.0001,3e-05,COMPLETE
18,18,0.6689562972409673,2024-07-26 00:42:14.771714,2024-07-26 00:46:17.714613,0 days 00:04:02.942899,0.23295862601806455,256,3e-06,3e-05,COMPLETE
19,19,0.6462440394449566,2024-07-26 00:46:17.715686,2024-07-26 00:48:16.122772,0 days 00:01:58.407086,0.6803807047312339,1024,0.0003,3e-05,COMPLETE
20,20,0.6555792942559016,2024-07-26 00:48:16.123705,2024-07-26 00:51:11.499821,0 days 00:02:55.376116,0.43430276223620623,256,0.001,0.0003,COMPLETE
21,21,0.668951112858738,2024-07-26 00:51:11.501272,2024-07-26 00:56:54.635372,0 days 00:05:43.134100,0.10420806637476679,1024,3e-05,1e-05,COMPLETE
22,22,0.6667450455589962,2024-07-26 00:56:54.636306,2024-07-26 01:06:38.675014,0 days 00:09:44.038708,0.24581094555722738,1024,3e-05,1e-05,COMPLETE
23,23,0.669728830213498,2024-07-26 01:06:38.676223,2024-07-26 01:08:02.150711,0 days 00:01:23.474488,0.08935168428871579,1024,3e-05,0.0001,COMPLETE
24,24,0.6685340035291523,2024-07-26 01:08:02.152345,2024-07-26 01:09:38.375296,0 days 00:01:36.222951,0.054377548101485026,1024,0.001,0.0001,COMPLETE
25,25,0.6696862578160774,2024-07-26 01:09:38.376626,2024-07-26 01:10:56.261762,0 days 00:01:17.885136,0.19065622553860956,1024,0.0003,0.0001,COMPLETE
26,26,0.6489385975101156,2024-07-26 01:10:56.263555,2024-07-26 01:13:01.441225,0 days 00:02:05.177670,0.986141485439348,512,0.0001,0.0001,COMPLETE
27,27,0.6555724142982924,2024-07-26 01:13:01.442197,2024-07-26 01:14:47.092759,0 days 00:01:45.650562,0.326530019134492,512,1e-06,0.001,COMPLETE
28,28,0.6692724134468888,2024-07-26 01:14:47.094067,2024-07-26 01:16:18.788951,0 days 00:01:31.694884,0.18721980527269041,1024,1e-05,0.0001,COMPLETE
29,29,0.66336558794753,2024-07-26 01:16:18.790150,2024-07-26 01:21:46.884402,0 days 00:05:28.094252,0.07208023146707161,256,3e-05,0.0003,COMPLETE
30,30,0.6700341213525773,2024-07-26 01:21:46.886119,2024-07-26 01:24:39.373302,0 days 00:02:52.487183,0.09956510535156309,512,3e-06,3e-05,COMPLETE
31,31,0.6700576473687289,2024-07-26 01:24:39.374308,2024-07-26 01:27:51.733479,0 days 00:03:12.359171,0.1096150046600547,512,3e-06,3e-05,COMPLETE
32,32,0.6696611577411915,2024-07-26 01:27:51.734621,2024-07-26 01:31:06.046630,0 days 00:03:14.312009,0.1470989385801813,512,3e-06,3e-05,COMPLETE
33,33,0.667417699966407,2024-07-26 01:31:06.047773,2024-07-26 01:33:57.718712,0 days 00:02:51.670939,0.2511038523259248,512,3e-06,3e-05,COMPLETE
34,34,0.6695868702372418,2024-07-26 01:33:57.719907,2024-07-26 01:37:09.248003,0 days 00:03:11.528096,0.1538021953571673,512,3e-06,3e-05,COMPLETE
