,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6506226177393448,2024-07-25 23:22:06.748449,2024-07-25 23:22:42.853078,0 days 00:00:36.104629,512,3e-05,0.0003,COMPLETE
1,1,0.6549608965387512,2024-07-25 23:22:42.854114,2024-07-25 23:25:48.050539,0 days 00:03:05.196425,256,0.001,1e-05,COMPLETE
2,2,0.6489677538795052,2024-07-25 23:25:48.051647,2024-07-25 23:27:02.882936,0 days 00:01:14.831289,256,3e-05,0.0003,COMPLETE
3,3,0.6475693673810669,2024-07-25 23:27:02.884118,2024-07-25 23:27:40.000622,0 days 00:00:37.116504,512,0.0001,0.001,COMPLETE
4,4,0.6542005895182779,2024-07-25 23:27:40.002252,2024-07-25 23:28:47.084079,0 days 00:01:07.081827,256,3e-06,0.0001,COMPLETE
5,5,0.6542003103251752,2024-07-25 23:28:47.085154,2024-07-25 23:29:25.659444,0 days 00:00:38.574290,1024,3e-05,3e-05,COMPLETE
6,6,0.6550069993145053,2024-07-25 23:29:25.660351,2024-07-25 23:30:22.716180,0 days 00:00:57.055829,512,3e-05,3e-05,COMPLETE
7,7,0.6534568567286939,2024-07-25 23:30:22.717513,2024-07-25 23:32:09.394377,0 days 00:01:46.676864,512,1e-06,1e-05,COMPLETE
8,8,0.6548590139329205,2024-07-25 23:32:09.395309,2024-07-25 23:32:39.478960,0 days 00:00:30.083651,1024,3e-05,0.0001,COMPLETE
9,9,0.6549302283448608,2024-07-25 23:32:39.479890,2024-07-25 23:33:12.204740,0 days 00:00:32.724850,1024,0.001,0.0001,COMPLETE
10,10,0.6550545802148,2024-07-25 23:33:12.206047,2024-07-25 23:34:08.279986,0 days 00:00:56.073939,512,0.0003,3e-05,COMPLETE
11,11,0.6550545802148,2024-07-25 23:34:08.281018,2024-07-25 23:35:07.017758,0 days 00:00:58.736740,512,0.0003,3e-05,COMPLETE
12,12,0.6550545802148,2024-07-25 23:35:07.018760,2024-07-25 23:36:07.849741,0 days 00:01:00.830981,512,0.0003,3e-05,COMPLETE
13,13,0.6550545802148,2024-07-25 23:36:07.850719,2024-07-25 23:37:09.359989,0 days 00:01:01.509270,512,0.0003,3e-05,COMPLETE
14,14,0.6549509668577184,2024-07-25 23:37:09.360940,2024-07-25 23:38:13.186564,0 days 00:01:03.825624,512,1e-05,3e-05,COMPLETE
15,15,0.6472962884844287,2024-07-25 23:38:13.187557,2024-07-25 23:38:55.456396,0 days 00:00:42.268839,512,0.0003,0.001,COMPLETE
16,16,0.6550545802148,2024-07-25 23:38:55.457335,2024-07-25 23:39:59.340084,0 days 00:01:03.882749,512,0.0003,3e-05,COMPLETE
17,17,0.6550545802148,2024-07-25 23:39:59.341094,2024-07-25 23:40:56.764211,0 days 00:00:57.423117,512,0.0003,3e-05,COMPLETE
