,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6564912857820805,2024-07-25 23:23:02.830366,2024-07-25 23:24:11.758797,0 days 00:01:08.928431,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6836146381525198,2024-07-25 23:24:11.759818,2024-07-25 23:30:11.069907,0 days 00:05:59.310089,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6678158797576518,2024-07-25 23:30:11.071028,2024-07-25 23:34:39.442529,0 days 00:04:28.371501,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6613979859953178,2024-07-25 23:34:39.443468,2024-07-25 23:37:12.383093,0 days 00:02:32.939625,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6606729935815232,2024-07-25 23:37:12.384015,2024-07-25 23:39:26.935754,0 days 00:02:14.551739,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6652314115915992,2024-07-25 23:39:26.936688,2024-07-25 23:41:28.746471,0 days 00:02:01.809783,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6895711248482689,2024-07-25 23:41:28.747425,2024-07-25 23:43:47.734833,0 days 00:02:18.987408,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6681859281994705,2024-07-25 23:43:47.735795,2024-07-25 23:47:21.534944,0 days 00:03:33.799149,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6793175377529022,2024-07-25 23:47:21.536028,2024-07-25 23:49:17.158058,0 days 00:01:55.622030,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6441210371359306,2024-07-25 23:49:17.159157,2024-07-25 23:50:43.552151,0 days 00:01:26.392994,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6841024760734488,2024-07-25 23:50:43.553507,2024-07-25 23:52:25.811579,0 days 00:01:42.258072,0.6206979103285922,512,0.0001,0.0001,COMPLETE
