,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.7009395745255924,2024-07-25 23:23:14.386855,2024-07-25 23:26:50.177682,0 days 00:03:35.790827,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.6986923615420817,2024-07-25 23:26:50.178892,2024-07-25 23:31:52.394396,0 days 00:05:02.215504,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6996185673179817,2024-07-25 23:31:52.395467,2024-07-25 23:33:29.479575,0 days 00:01:37.084108,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.7012216193335932,2024-07-25 23:33:29.480843,2024-07-25 23:36:46.975685,0 days 00:03:17.494842,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.7027828233779398,2024-07-25 23:36:46.977585,2024-07-25 23:38:11.626543,0 days 00:01:24.648958,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6960158322177818,2024-07-25 23:38:11.627547,2024-07-25 23:40:45.900506,0 days 00:02:34.272959,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6848873638942357,2024-07-25 23:40:45.902112,2024-07-25 23:43:59.040334,0 days 00:03:13.138222,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.703319232535226,2024-07-25 23:43:59.041353,2024-07-25 23:48:50.226574,0 days 00:04:51.185221,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7048096398503533,2024-07-25 23:48:50.227689,2024-07-25 23:51:23.878824,0 days 00:02:33.651135,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7008798473724169,2024-07-25 23:51:23.880184,2024-07-25 23:55:39.059500,0 days 00:04:15.179316,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.7076361059561351,2024-07-25 23:55:39.061444,2024-07-25 23:59:55.057340,0 days 00:04:15.995896,0.09297107146728026,0.2,512,0.0001,1e-05,COMPLETE
11,11,0.707098662185466,2024-07-25 23:59:55.058647,2024-07-26 00:04:29.475044,0 days 00:04:34.416397,0.09961676660425901,0.2,512,0.0001,1e-05,COMPLETE
