,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6465165604473597,2024-07-25 23:22:37.390146,2024-07-25 23:23:22.533784,0 days 00:00:45.143638,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.6520551341801608,2024-07-25 23:23:22.535232,2024-07-25 23:26:18.984998,0 days 00:02:56.449766,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.6524356352673614,2024-07-25 23:26:18.986108,2024-07-25 23:27:15.602728,0 days 00:00:56.616620,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6498380961903902,2024-07-25 23:27:15.603815,2024-07-25 23:28:25.870615,0 days 00:01:10.266800,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.6497693320361548,2024-07-25 23:28:25.871665,2024-07-25 23:29:35.704438,0 days 00:01:09.832773,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6516637927750413,2024-07-25 23:29:35.705484,2024-07-25 23:30:35.202386,0 days 00:00:59.496902,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.6528003246775209,2024-07-25 23:30:35.203493,2024-07-25 23:31:24.615892,0 days 00:00:49.412399,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.6521199328083991,2024-07-25 23:31:24.616970,2024-07-25 23:33:23.889832,0 days 00:01:59.272862,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.645342361582571,2024-07-25 23:33:23.890791,2024-07-25 23:34:47.268399,0 days 00:01:23.377608,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6531860664775415,2024-07-25 23:34:47.269796,2024-07-25 23:36:26.119861,0 days 00:01:38.850065,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6558507112771204,2024-07-25 23:36:26.120851,2024-07-25 23:38:32.163422,0 days 00:02:06.042571,0.4854458609530821,256,0.001,3e-05,COMPLETE
11,11,0.6558241404572474,2024-07-25 23:38:32.164822,2024-07-25 23:40:44.107330,0 days 00:02:11.942508,0.5045810521665923,256,0.001,3e-05,COMPLETE
12,12,0.6558107829736729,2024-07-25 23:40:44.108407,2024-07-25 23:42:52.143167,0 days 00:02:08.034760,0.5196212624419195,256,0.001,3e-05,COMPLETE
13,13,0.6558611727779663,2024-07-25 23:42:52.144913,2024-07-25 23:45:00.475213,0 days 00:02:08.330300,0.4756576666796487,256,0.001,3e-05,COMPLETE
14,14,0.6539354889027758,2024-07-25 23:45:00.476896,2024-07-25 23:46:44.254670,0 days 00:01:43.777774,0.3644728365443249,256,0.001,0.0001,COMPLETE
15,15,0.6489729773733675,2024-07-25 23:46:44.255870,2024-07-25 23:48:25.101635,0 days 00:01:40.845765,0.6127739093047921,256,0.001,0.0003,COMPLETE
16,16,0.6442422755723021,2024-07-25 23:48:25.102790,2024-07-25 23:48:52.752748,0 days 00:00:27.649958,0.39497742148900106,1024,1e-06,0.001,COMPLETE
17,17,0.65458859954702,2024-07-25 23:48:52.753774,2024-07-25 23:50:31.192072,0 days 00:01:38.438298,0.6019733399776079,256,0.0001,3e-05,COMPLETE
18,18,0.6536457039272278,2024-07-25 23:50:31.193316,2024-07-25 23:52:09.713789,0 days 00:01:38.520473,0.27760574955835804,256,3e-06,3e-05,COMPLETE
19,19,0.6550561267232019,2024-07-25 23:52:09.714865,2024-07-25 23:53:47.686784,0 days 00:01:37.971919,0.6126654820311093,256,0.0003,3e-05,COMPLETE
20,20,0.6513631554283037,2024-07-25 23:53:47.687876,2024-07-25 23:54:24.615053,0 days 00:00:36.927177,0.4336134286872852,1024,0.001,0.0003,COMPLETE
21,21,0.6558211812563448,2024-07-25 23:54:24.615985,2024-07-25 23:56:24.371251,0 days 00:01:59.755266,0.5103197370862405,256,0.001,3e-05,COMPLETE
22,22,0.655813299401373,2024-07-25 23:56:24.372400,2024-07-25 23:58:24.105751,0 days 00:01:59.733351,0.5199489430475088,256,0.001,3e-05,COMPLETE
23,23,0.655890631463059,2024-07-25 23:58:24.106954,2024-07-26 00:00:23.999430,0 days 00:01:59.892476,0.356580212272678,256,0.001,3e-05,COMPLETE
24,24,0.6497631917557786,2024-07-26 00:00:24.001355,2024-07-26 00:03:04.270324,0 days 00:02:40.268969,0.30984852944515817,256,0.001,0.001,COMPLETE
25,25,0.6553695442264549,2024-07-26 00:03:04.271357,2024-07-26 00:04:54.207318,0 days 00:01:49.935961,0.23923234571826085,256,0.001,3e-05,COMPLETE
26,26,0.6537305100005695,2024-07-26 00:04:54.208364,2024-07-26 00:06:43.589495,0 days 00:01:49.381131,0.8875413353949693,256,0.001,0.0001,COMPLETE
27,27,0.6546756900841008,2024-07-26 00:06:43.590513,2024-07-26 00:08:21.150198,0 days 00:01:37.559685,0.35253107926551247,256,0.0001,3e-05,COMPLETE
28,28,0.6550916949405317,2024-07-26 00:08:21.151423,2024-07-26 00:09:59.411331,0 days 00:01:38.259908,0.45231669559399146,256,0.0003,3e-05,COMPLETE
29,29,0.6492508662628937,2024-07-26 00:09:59.412341,2024-07-26 00:10:27.571766,0 days 00:00:28.159425,0.19245278376042863,1024,1e-05,0.0003,COMPLETE
30,30,0.6537928908411378,2024-07-26 00:10:27.572673,2024-07-26 00:11:26.161895,0 days 00:00:58.589222,0.6737369144542469,512,3e-06,3e-05,COMPLETE
