,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6864089308815081,2024-07-24 16:06:10.002329,2024-07-24 16:06:31.516502,0 days 00:00:21.514173,512,3e-05,0.0003,COMPLETE
1,1,0.6929178521726471,2024-07-24 16:06:31.517533,2024-07-24 16:07:50.482920,0 days 00:01:18.965387,256,0.001,1e-05,COMPLETE
2,2,0.6848103046300393,2024-07-24 16:07:50.484500,2024-07-24 16:08:19.567027,0 days 00:00:29.082527,256,3e-05,0.0003,COMPLETE
3,3,0.6840279723485851,2024-07-24 16:08:19.568330,2024-07-24 16:08:37.714439,0 days 00:00:18.146109,512,0.0001,0.001,COMPLETE
4,4,0.6857715940325975,2024-07-24 16:08:37.715655,2024-07-24 16:09:12.854625,0 days 00:00:35.138970,256,3e-06,0.0001,COMPLETE
5,5,0.688492104265072,2024-07-24 16:09:12.856392,2024-07-24 16:09:33.115062,0 days 00:00:20.258670,1024,3e-05,3e-05,COMPLETE
6,6,0.6885458087187553,2024-07-24 16:09:33.116354,2024-07-24 16:10:00.056803,0 days 00:00:26.940449,512,3e-05,3e-05,COMPLETE
7,7,0.6869043876993239,2024-07-24 16:10:00.057977,2024-07-24 16:10:56.158445,0 days 00:00:56.100468,512,1e-06,1e-05,COMPLETE
8,8,0.6891035617582606,2024-07-24 16:10:56.160039,2024-07-24 16:11:10.263675,0 days 00:00:14.103636,1024,3e-05,0.0001,COMPLETE
9,9,0.6932418940188906,2024-07-24 16:11:10.265095,2024-07-24 16:11:26.198140,0 days 00:00:15.933045,1024,0.001,0.0001,COMPLETE
10,10,0.6932418940188906,2024-07-24 16:11:26.199697,2024-07-24 16:11:42.253356,0 days 00:00:16.053659,1024,0.001,0.0001,COMPLETE
11,11,0.6932418940188906,2024-07-24 16:11:42.254592,2024-07-24 16:11:58.909887,0 days 00:00:16.655295,1024,0.001,0.0001,COMPLETE
12,12,0.6932418940188906,2024-07-24 16:11:58.910794,2024-07-24 16:12:15.820968,0 days 00:00:16.910174,1024,0.001,0.0001,COMPLETE
13,13,0.6904685223237133,2024-07-24 16:12:15.822395,2024-07-24 16:12:32.312248,0 days 00:00:16.489853,1024,0.0003,0.0001,COMPLETE
14,14,0.6824609074629502,2024-07-24 16:12:32.313212,2024-07-24 16:12:45.220373,0 days 00:00:12.907161,1024,1e-05,0.001,COMPLETE
15,15,0.6932418940188906,2024-07-24 16:12:45.221266,2024-07-24 16:13:01.133654,0 days 00:00:15.912388,1024,0.001,0.0001,COMPLETE
16,16,0.6932418940188906,2024-07-24 16:13:01.135100,2024-07-24 16:13:17.744604,0 days 00:00:16.609504,1024,0.001,0.0001,COMPLETE
17,17,0.6886623613847203,2024-07-24 16:13:17.745507,2024-07-24 16:13:31.702876,0 days 00:00:13.957369,1024,3e-06,0.0001,COMPLETE
18,18,0.6870192893132144,2024-07-24 16:13:31.703748,2024-07-24 16:14:15.269184,0 days 00:00:43.565436,1024,1e-06,1e-05,COMPLETE
19,19,0.6858397872553872,2024-07-24 16:14:15.270609,2024-07-24 16:14:42.590029,0 days 00:00:27.319420,256,1e-05,0.001,COMPLETE
20,20,0.691469044383821,2024-07-24 16:14:42.591295,2024-07-24 16:15:03.653367,0 days 00:00:21.062072,1024,0.0003,3e-05,COMPLETE
21,21,0.6932418940188906,2024-07-24 16:15:03.656383,2024-07-24 16:15:20.060728,0 days 00:00:16.404345,1024,0.001,0.0001,COMPLETE
22,22,0.6932418940188906,2024-07-24 16:15:20.062206,2024-07-24 16:15:36.280022,0 days 00:00:16.217816,1024,0.001,0.0001,COMPLETE
23,23,0.6932418940188906,2024-07-24 16:15:36.281438,2024-07-24 16:15:52.695340,0 days 00:00:16.413902,1024,0.001,0.0001,COMPLETE
24,24,0.6897746566200587,2024-07-24 16:15:52.696641,2024-07-24 16:16:08.288847,0 days 00:00:15.592206,1024,0.0001,0.0001,COMPLETE
25,25,0.6892238521680087,2024-07-24 16:16:08.289883,2024-07-24 16:16:23.102324,0 days 00:00:14.812441,1024,0.001,0.0003,COMPLETE
26,26,0.6932418940188906,2024-07-24 16:16:23.103464,2024-07-24 16:16:39.696608,0 days 00:00:16.593144,1024,0.001,0.0001,COMPLETE
27,27,0.6932418940188906,2024-07-24 16:16:39.697663,2024-07-24 16:16:56.333956,0 days 00:00:16.636293,1024,0.001,0.0001,COMPLETE
28,28,0.690955036106782,2024-07-24 16:16:56.335471,2024-07-24 16:17:32.639469,0 days 00:00:36.303998,256,0.001,0.0001,COMPLETE
29,29,0.6865516657108686,2024-07-24 16:17:32.640515,2024-07-24 16:17:52.232077,0 days 00:00:19.591562,512,1e-06,0.0003,COMPLETE
30,30,0.6845998444415731,2024-07-24 16:17:52.233436,2024-07-24 16:18:11.519568,0 days 00:00:19.286132,512,0.0003,0.001,COMPLETE
31,31,0.6932418940188906,2024-07-24 16:18:11.521795,2024-07-24 16:18:27.952050,0 days 00:00:16.430255,1024,0.001,0.0001,COMPLETE
32,32,0.6932418940188906,2024-07-24 16:18:27.953848,2024-07-24 16:18:44.643840,0 days 00:00:16.689992,1024,0.001,0.0001,COMPLETE
33,33,0.6931352892368567,2024-07-24 16:18:44.644878,2024-07-24 16:19:37.746538,0 days 00:00:53.101660,1024,0.001,1e-05,COMPLETE
34,34,0.6850846589594853,2024-07-24 16:19:37.748275,2024-07-24 16:20:07.803056,0 days 00:00:30.054781,256,0.0001,0.0003,COMPLETE
35,35,0.6932418940188906,2024-07-24 16:20:07.804358,2024-07-24 16:20:24.638558,0 days 00:00:16.834200,1024,0.001,0.0001,COMPLETE
36,36,0.6886623613847203,2024-07-24 16:20:24.639761,2024-07-24 16:20:39.204708,0 days 00:00:14.564947,1024,3e-06,0.0001,COMPLETE
