model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,1024,3e-05,0.0003,0.094426315862199,0.3,0.5,0.5,,0.7077755941462811,0.5016515504366239
Bridge-CTR,256,1e-05,0.001,1,0.5,0.5,0.5,,0.6934739459797714,0.45052325842989455
CausE-CTR,1024,3e-05,0.001,1,0.5,0.5,0.5,,0.7044643474876526,0.5977118762748389
DR-CTR,256,3e-05,0.0003,0.5,0.5,0.11880703514573611,0.5,,0.6686368710484456,0.5491594922511731
DRJL-CTR,256,3e-05,1e-05,0.5,0.5,0.2220939504768643,0.5,,0.6491126170260528,1.0109779074800513
IDIPS-CTR,1024,3e-05,0.0003,0.5,0.5,0.010040511439369466,0.5,,0.6533137612715225,0.6460555664584747
IPS-CTR,256,3e-05,3e-05,0.5,0.5,0.5,0.5,,0.6537557806948954,0.46598222245536147
Refine-CTR,256,3e-05,0.0003,0.5,0.5,0.9848454214166825,0.5,,0.6930916533408299,1.0402475773953312
UDIPS-CTR,256,1e-05,0.001,0.5,0.5,0.37058109712812737,0.5,,0.6545311630362766,0.6464536371146495
BASE-CTR,512,3e-05,0.001,0.5,0.5,0.5,0.5,bias,0.6546339806672596,0.652807247101487
BASE-CTR,256,1e-05,0.001,0.5,0.5,0.5,0.5,combine,0.7004745949650922,0.46041610286693657
BASE-CTR,1024,3e-05,0.001,0.5,0.5,0.5,0.5,unif,0.6925686304097034,0.44287782913594537
