,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6468004307108797,2024-07-24 16:53:09.933475,2024-07-24 16:53:49.278918,0 days 00:00:39.345443,512,3e-05,0.0003,COMPLETE
1,1,0.6546625001163877,2024-07-24 16:53:49.280340,2024-07-24 16:56:31.092604,0 days 00:02:41.812264,256,0.001,1e-05,COMPLETE
2,2,0.6463134618553528,2024-07-24 16:56:31.094012,2024-07-24 16:57:32.409248,0 days 00:01:01.315236,256,3e-05,0.0003,COMPLETE
3,3,0.6450161425220975,2024-07-24 16:57:32.410321,2024-07-24 16:58:09.385392,0 days 00:00:36.975071,512,0.0001,0.001,COMPLETE
4,4,0.6514000957505905,2024-07-24 16:58:09.386973,2024-07-24 16:59:10.519283,0 days 00:01:01.132310,256,3e-06,0.0001,COMPLETE
5,5,0.6548703491728858,2024-07-24 16:59:10.520194,2024-07-24 16:59:42.235061,0 days 00:00:31.714867,1024,3e-05,3e-05,COMPLETE
6,6,0.6550709074766368,2024-07-24 16:59:42.236141,2024-07-24 17:00:26.086360,0 days 00:00:43.850219,512,3e-05,3e-05,COMPLETE
7,7,0.6520826498288506,2024-07-24 17:00:26.087729,2024-07-24 17:01:49.111244,0 days 00:01:23.023515,512,1e-06,1e-05,COMPLETE
8,8,0.6532928131929852,2024-07-24 17:01:49.112922,2024-07-24 17:02:14.570622,0 days 00:00:25.457700,1024,3e-05,0.0001,COMPLETE
9,9,0.652608658981569,2024-07-24 17:02:14.571597,2024-07-24 17:02:53.854415,0 days 00:00:39.282818,1024,0.001,0.0001,COMPLETE
10,10,0.6548223628891258,2024-07-24 17:02:53.855324,2024-07-24 17:03:40.894993,0 days 00:00:47.039669,512,0.0003,3e-05,COMPLETE
11,11,0.6542241152884442,2024-07-24 17:03:40.896245,2024-07-24 17:04:13.354087,0 days 00:00:32.457842,1024,1e-05,3e-05,COMPLETE
12,12,0.6548703491728858,2024-07-24 17:04:13.355067,2024-07-24 17:04:45.600645,0 days 00:00:32.245578,1024,3e-05,3e-05,COMPLETE
13,13,0.6548703491728858,2024-07-24 17:04:45.601999,2024-07-24 17:05:17.333320,0 days 00:00:31.731321,1024,3e-05,3e-05,COMPLETE
14,14,0.6532320656935634,2024-07-24 17:05:17.334254,2024-07-24 17:06:02.275801,0 days 00:00:44.941547,512,1e-06,3e-05,COMPLETE
15,15,0.6441943077374256,2024-07-24 17:06:02.276839,2024-07-24 17:06:37.926280,0 days 00:00:35.649441,512,1e-05,0.001,COMPLETE
16,16,0.6552293644444572,2024-07-24 17:06:37.927760,2024-07-24 17:07:09.576856,0 days 00:00:31.649096,1024,0.0001,3e-05,COMPLETE
17,17,0.6552028779974777,2024-07-24 17:07:09.577752,2024-07-24 17:07:51.696265,0 days 00:00:42.118513,512,0.0001,3e-05,COMPLETE
18,18,0.6552293644444572,2024-07-24 17:07:51.697223,2024-07-24 17:08:23.056156,0 days 00:00:31.358933,1024,0.0001,3e-05,COMPLETE
19,19,0.6443924839213478,2024-07-24 17:08:23.057533,2024-07-24 17:08:47.352995,0 days 00:00:24.295462,1024,0.0001,0.001,COMPLETE
20,20,0.6547491252496359,2024-07-24 17:08:47.353921,2024-07-24 17:09:40.664231,0 days 00:00:53.310310,1024,0.0001,1e-05,COMPLETE
21,21,0.6552293644444572,2024-07-24 17:09:40.665185,2024-07-24 17:10:10.725974,0 days 00:00:30.060789,1024,0.0001,3e-05,COMPLETE
22,22,0.6552293644444572,2024-07-24 17:10:10.726990,2024-07-24 17:10:41.860367,0 days 00:00:31.133377,1024,0.0001,3e-05,COMPLETE
23,23,0.6552293644444572,2024-07-24 17:10:41.861295,2024-07-24 17:11:14.314507,0 days 00:00:32.453212,1024,0.0001,3e-05,COMPLETE
24,24,0.6552293644444572,2024-07-24 17:11:14.315845,2024-07-24 17:11:45.832587,0 days 00:00:31.516742,1024,0.0001,3e-05,COMPLETE
25,25,0.6488887151731092,2024-07-24 17:11:45.834079,2024-07-24 17:12:09.815326,0 days 00:00:23.981247,1024,3e-06,0.0003,COMPLETE
26,26,0.6551001024656888,2024-07-24 17:12:09.816934,2024-07-24 17:12:43.863028,0 days 00:00:34.046094,1024,0.0003,3e-05,COMPLETE
27,27,0.6541203666395505,2024-07-24 17:12:43.863979,2024-07-24 17:13:59.623973,0 days 00:01:15.759994,256,0.0001,3e-05,COMPLETE
28,28,0.6552293644444572,2024-07-24 17:13:59.625452,2024-07-24 17:14:33.025794,0 days 00:00:33.400342,1024,0.0001,3e-05,COMPLETE
29,29,0.6464419270883419,2024-07-24 17:14:33.026848,2024-07-24 17:14:55.763761,0 days 00:00:22.736913,1024,0.0001,0.0003,COMPLETE
30,30,0.6443924839213478,2024-07-24 17:14:55.764784,2024-07-24 17:15:16.142415,0 days 00:00:20.377631,1024,0.0001,0.001,COMPLETE
31,31,0.6552293644444572,2024-07-24 17:15:16.143706,2024-07-24 17:15:47.382954,0 days 00:00:31.239248,1024,0.0001,3e-05,COMPLETE
32,32,0.6541749605754001,2024-07-24 17:15:47.384496,2024-07-24 17:16:33.859982,0 days 00:00:46.475486,1024,0.001,3e-05,COMPLETE
33,33,0.6555414713390313,2024-07-24 17:16:33.861816,2024-07-24 17:18:21.093765,0 days 00:01:47.231949,256,0.0001,1e-05,COMPLETE
34,34,0.6555414713390313,2024-07-24 17:18:21.094757,2024-07-24 17:20:02.679745,0 days 00:01:41.584988,256,0.0001,1e-05,COMPLETE
35,35,0.6555414713390313,2024-07-24 17:20:02.680985,2024-07-24 17:21:47.220197,0 days 00:01:44.539212,256,0.0001,1e-05,COMPLETE
36,36,0.6526611723753377,2024-07-24 17:21:47.221208,2024-07-24 17:23:53.680917,0 days 00:02:06.459709,256,3e-06,1e-05,COMPLETE
37,37,0.651930118396403,2024-07-24 17:23:53.681917,2024-07-24 17:26:00.530301,0 days 00:02:06.848384,256,1e-06,1e-05,COMPLETE
38,38,0.6554090164735038,2024-07-24 17:26:00.531330,2024-07-24 17:27:43.791278,0 days 00:01:43.259948,256,0.0003,1e-05,COMPLETE
39,39,0.6554090164735038,2024-07-24 17:27:43.792262,2024-07-24 17:29:23.935886,0 days 00:01:40.143624,256,0.0003,1e-05,COMPLETE
40,40,0.6554090164735038,2024-07-24 17:29:23.937220,2024-07-24 17:31:02.581302,0 days 00:01:38.644082,256,0.0003,1e-05,COMPLETE
41,41,0.6554090164735038,2024-07-24 17:31:02.582387,2024-07-24 17:32:45.649270,0 days 00:01:43.066883,256,0.0003,1e-05,COMPLETE
42,42,0.6554090164735038,2024-07-24 17:32:45.650292,2024-07-24 17:34:20.650084,0 days 00:01:34.999792,256,0.0003,1e-05,COMPLETE
43,43,0.6554090164735038,2024-07-24 17:34:20.651117,2024-07-24 17:35:55.316269,0 days 00:01:34.665152,256,0.0003,1e-05,COMPLETE
44,44,0.6554090164735038,2024-07-24 17:35:55.317385,2024-07-24 17:37:49.442447,0 days 00:01:54.125062,256,0.0003,1e-05,COMPLETE
45,45,0.6546625001163877,2024-07-24 17:37:49.443886,2024-07-24 17:40:16.662614,0 days 00:02:27.218728,256,0.001,1e-05,COMPLETE
46,46,0.653905612288977,2024-07-24 17:40:16.663997,2024-07-24 17:42:23.655681,0 days 00:02:06.991684,256,1e-05,1e-05,COMPLETE
47,47,0.6554090164735038,2024-07-24 17:42:23.657011,2024-07-24 17:44:13.075394,0 days 00:01:49.418383,256,0.0003,1e-05,COMPLETE
48,48,0.6501612111647302,2024-07-24 17:44:13.077206,2024-07-24 17:45:19.965051,0 days 00:01:06.887845,256,0.0003,0.0001,COMPLETE
49,49,0.651930118396403,2024-07-24 17:45:19.966391,2024-07-24 17:47:27.546018,0 days 00:02:07.579627,256,1e-06,1e-05,COMPLETE
