,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.6822246235113973,2024-07-25 15:11:56.020204,2024-07-25 15:13:05.258971,0 days 00:01:09.238767,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6469054540546257,2024-07-25 15:13:05.260389,2024-07-25 15:13:54.771103,0 days 00:00:49.510714,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6801919031503006,2024-07-25 15:13:54.772215,2024-07-25 15:14:46.522514,0 days 00:00:51.750299,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.691032229924835,2024-07-25 15:14:46.523464,2024-07-25 15:16:45.589889,0 days 00:01:59.066425,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.6714942914397313,2024-07-25 15:16:45.590841,2024-07-25 15:30:36.825577,0 days 00:13:51.234736,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6575318335557401,2024-07-25 15:30:36.826611,2024-07-25 15:31:33.639921,0 days 00:00:56.813310,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6584595897758034,2024-07-25 15:31:33.640960,2024-07-25 15:32:15.727239,0 days 00:00:42.086279,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6576262819995035,2024-07-25 15:32:15.728237,2024-07-25 15:33:14.022267,0 days 00:00:58.294030,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6423958148923419,2024-07-25 15:33:14.023361,2024-07-25 15:34:19.467675,0 days 00:01:05.444314,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.6951882768033355,2024-07-25 15:34:19.471083,2024-07-25 15:57:09.997602,0 days 00:22:50.526519,1.0,256,0.001,1e-05,COMPLETE
10,10,0.6535651789787826,2024-07-25 15:57:09.999074,2024-07-25 16:00:40.002890,0 days 00:03:30.003816,1e-05,256,0.001,1e-05,COMPLETE
11,11,0.6595021342106205,2024-07-25 16:00:40.005129,2024-07-25 16:02:22.375166,0 days 00:01:42.370037,0.01,256,1e-05,3e-05,COMPLETE
12,12,0.6908402277212492,2024-07-25 16:02:22.376519,2024-07-25 16:06:43.637589,0 days 00:04:21.261070,1.0,256,0.0001,3e-05,COMPLETE
13,13,0.695339383490012,2024-07-25 16:06:43.638716,2024-07-25 16:23:59.170254,0 days 00:17:15.531538,1.0,256,0.001,3e-05,COMPLETE
14,14,0.6854591956456653,2024-07-25 16:23:59.172470,2024-07-25 16:26:12.238254,0 days 00:02:13.065784,1.0,256,0.001,0.0003,COMPLETE
15,15,0.6535651789787826,2024-07-25 16:26:12.239251,2024-07-25 16:29:43.206546,0 days 00:03:30.967295,1e-05,256,0.001,1e-05,COMPLETE
16,16,0.6587788026883051,2024-07-25 16:29:43.207569,2024-07-25 16:31:56.728570,0 days 00:02:13.521001,0.01,256,0.001,3e-05,COMPLETE
17,17,0.6707594967651921,2024-07-25 16:31:56.729586,2024-07-25 16:44:54.016421,0 days 00:12:57.286835,0.1,256,0.0003,3e-05,COMPLETE
18,18,0.6579440214611817,2024-07-25 16:44:54.017719,2024-07-25 16:46:37.300945,0 days 00:01:43.283226,0.0001,256,3e-06,1e-05,COMPLETE
19,19,0.6872355414671376,2024-07-25 16:46:37.301980,2024-07-25 16:49:22.611350,0 days 00:02:45.309370,1.0,256,0.0001,0.0001,COMPLETE
20,20,0.6854591956456653,2024-07-25 16:49:22.612319,2024-07-25 16:51:34.868384,0 days 00:02:12.256065,1.0,256,0.001,0.0003,COMPLETE
21,21,0.691032229924835,2024-07-25 16:51:34.869374,2024-07-25 16:53:36.538414,0 days 00:02:01.669040,1.0,512,1e-05,3e-05,COMPLETE
22,22,0.691032229924835,2024-07-25 16:53:36.539374,2024-07-25 16:55:36.530495,0 days 00:01:59.991121,1.0,512,1e-05,3e-05,COMPLETE
23,23,0.6946037214719663,2024-07-25 16:55:36.531463,2024-07-25 17:00:46.732159,0 days 00:05:10.200696,1.0,512,0.001,3e-05,COMPLETE
24,24,0.695339383490012,2024-07-25 17:00:46.733581,2024-07-25 17:17:27.854190,0 days 00:16:41.120609,1.0,256,0.001,3e-05,COMPLETE
25,25,0.6951882768033355,2024-07-25 17:17:27.855257,2024-07-25 17:40:55.041872,0 days 00:23:27.186615,1.0,256,0.001,1e-05,COMPLETE
26,26,0.6534755486454161,2024-07-25 17:40:55.043700,2024-07-25 17:43:23.192378,0 days 00:02:28.148678,1e-05,256,0.001,3e-05,COMPLETE
27,27,0.6730901444550426,2024-07-25 17:43:23.193404,2024-07-25 17:55:14.774414,0 days 00:11:51.581010,0.1,256,0.001,3e-05,COMPLETE
28,28,0.6536675343679993,2024-07-25 17:55:14.775502,2024-07-25 17:58:46.273698,0 days 00:03:31.498196,0.0001,256,0.001,1e-05,COMPLETE
29,29,0.6814836979039164,2024-07-25 17:58:46.275821,2024-07-25 18:00:58.055588,0 days 00:02:11.779767,1.0,256,3e-05,0.0003,COMPLETE
30,30,0.6571871727454037,2024-07-25 18:00:58.056683,2024-07-25 18:02:52.978759,0 days 00:01:54.922076,0.01,256,0.0003,0.0001,COMPLETE
31,31,0.6951882768033355,2024-07-25 18:02:52.979893,2024-07-25 18:26:10.939496,0 days 00:23:17.959603,1.0,256,0.001,1e-05,COMPLETE
32,32,0.6951882768033355,2024-07-25 18:26:10.940506,2024-07-25 18:49:45.840168,0 days 00:23:34.899662,1.0,256,0.001,1e-05,COMPLETE
33,33,0.6801919031503006,2024-07-25 18:49:45.841191,2024-07-25 18:50:32.274427,0 days 00:00:46.433236,1.0,1024,3e-06,0.001,COMPLETE
34,34,0.6951882768033355,2024-07-25 18:50:32.275428,2024-07-25 19:13:14.006383,0 days 00:22:41.730955,1.0,256,0.001,1e-05,COMPLETE
35,35,0.6918727662196485,2024-07-25 19:13:14.007453,2024-07-25 19:15:59.207079,0 days 00:02:45.199626,1.0,1024,1e-06,1e-05,COMPLETE
36,36,0.6856991095995218,2024-07-25 19:15:59.208086,2024-07-25 19:18:48.367254,0 days 00:02:49.159168,1.0,256,0.001,0.001,COMPLETE
37,37,0.6916063493378098,2024-07-25 19:18:48.368257,2024-07-25 19:23:16.979097,0 days 00:04:28.610840,1.0,256,0.0001,1e-05,COMPLETE
38,38,0.6584642300389643,2024-07-25 19:23:16.980117,2024-07-25 19:23:58.257101,0 days 00:00:41.276984,0.001,1024,3e-05,3e-05,COMPLETE
39,39,0.665531926929721,2024-07-25 19:23:58.258081,2024-07-25 19:26:00.114225,0 days 00:02:01.856144,0.1,256,0.0003,0.0003,COMPLETE
40,40,0.6951882768033355,2024-07-25 19:26:00.115285,2024-07-25 19:48:48.887662,0 days 00:22:48.772377,1.0,256,0.001,1e-05,COMPLETE
41,41,0.6951882768033355,2024-07-25 19:48:48.888667,2024-07-25 20:11:24.941169,0 days 00:22:36.052502,1.0,256,0.001,1e-05,COMPLETE
42,42,0.6951882768033355,2024-07-25 20:11:24.942209,2024-07-25 20:33:27.303935,0 days 00:22:02.361726,1.0,256,0.001,1e-05,COMPLETE
43,43,0.6913188301311324,2024-07-25 20:33:27.304932,2024-07-25 20:37:50.949591,0 days 00:04:23.644659,1.0,256,1e-06,1e-05,COMPLETE
