,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_bsize,params_l2,params_lr,state
0,0,0.695272296462273,2024-07-25 14:37:11.733983,2024-07-25 14:37:57.412804,0 days 00:00:45.678821,1.0,512,3e-05,0.0003,COMPLETE
1,1,0.6901270698971981,2024-07-25 14:37:57.414291,2024-07-25 14:38:25.742667,0 days 00:00:28.328376,0.001,1024,0.0003,0.001,COMPLETE
2,2,0.6911807628692801,2024-07-25 14:38:25.744702,2024-07-25 14:38:54.957570,0 days 00:00:29.212868,1.0,1024,3e-06,0.001,COMPLETE
3,3,0.69794413681836,2024-07-25 14:38:54.959435,2024-07-25 14:39:46.167077,0 days 00:00:51.207642,1.0,512,1e-05,3e-05,COMPLETE
4,4,0.7074739697889882,2024-07-25 14:39:46.168193,2024-07-25 14:41:08.347855,0 days 00:01:22.179662,0.1,1024,0.001,1e-05,COMPLETE
5,5,0.6974276849252143,2024-07-25 14:41:08.348802,2024-07-25 14:42:25.625980,0 days 00:01:17.277178,0.001,512,1e-06,1e-05,COMPLETE
6,6,0.6963920632494159,2024-07-25 14:42:25.626937,2024-07-25 14:42:57.092877,0 days 00:00:31.465940,0.001,1024,1e-06,0.0001,COMPLETE
7,7,0.6922291494505171,2024-07-25 14:42:57.093836,2024-07-25 14:43:40.340867,0 days 00:00:43.247031,0.001,512,3e-05,0.0001,COMPLETE
8,8,0.6728275856037071,2024-07-25 14:43:40.342198,2024-07-25 14:44:15.731835,0 days 00:00:35.389637,0.0001,512,1e-05,0.001,COMPLETE
9,9,0.7039085225880389,2024-07-25 14:44:15.732876,2024-07-25 14:46:34.562058,0 days 00:02:18.829182,1.0,256,0.001,1e-05,COMPLETE
10,10,0.7039134695946349,2024-07-25 14:46:34.563362,2024-07-25 14:48:55.576223,0 days 00:02:21.012861,0.1,256,0.001,1e-05,COMPLETE
11,11,0.7039134695946349,2024-07-25 14:48:55.577375,2024-07-25 14:51:12.868984,0 days 00:02:17.291609,0.1,256,0.001,1e-05,COMPLETE
12,12,0.7039134695946349,2024-07-25 14:51:12.870126,2024-07-25 14:53:32.474730,0 days 00:02:19.604604,0.1,256,0.001,1e-05,COMPLETE
13,13,0.6985172189121158,2024-07-25 14:53:32.475764,2024-07-25 14:55:24.303363,0 days 00:01:51.827599,0.01,256,0.0001,1e-05,COMPLETE
14,14,0.707629020600957,2024-07-25 14:55:24.304781,2024-07-25 14:56:08.253682,0 days 00:00:43.948901,0.1,1024,0.001,3e-05,COMPLETE
15,15,0.690281921953196,2024-07-25 14:56:08.254663,2024-07-25 14:56:46.351848,0 days 00:00:38.097185,1e-05,1024,0.001,3e-05,COMPLETE
16,16,0.7044540004784646,2024-07-25 14:56:46.353021,2024-07-25 14:57:23.945353,0 days 00:00:37.592332,0.1,1024,0.0003,3e-05,COMPLETE
17,17,0.6975619423696456,2024-07-25 14:57:23.946393,2024-07-25 14:57:53.850103,0 days 00:00:29.903710,0.1,1024,0.0001,0.0003,COMPLETE
18,18,0.6931628806489611,2024-07-25 14:57:53.851231,2024-07-25 14:58:24.817119,0 days 00:00:30.965888,0.0001,1024,3e-06,3e-05,COMPLETE
19,19,0.690281921953196,2024-07-25 14:58:24.818134,2024-07-25 14:59:00.596542,0 days 00:00:35.778408,1e-05,1024,0.001,3e-05,COMPLETE
20,20,0.7046496779456151,2024-07-25 14:59:00.597520,2024-07-25 14:59:29.828818,0 days 00:00:29.231298,0.01,1024,0.001,0.0003,COMPLETE
21,21,0.7046496779456151,2024-07-25 14:59:29.829838,2024-07-25 14:59:58.649532,0 days 00:00:28.819694,0.01,1024,0.001,0.0003,COMPLETE
22,22,0.7046496779456151,2024-07-25 14:59:58.650542,2024-07-25 15:00:29.281188,0 days 00:00:30.630646,0.01,1024,0.001,0.0003,COMPLETE
23,23,0.7046496779456151,2024-07-25 15:00:29.282205,2024-07-25 15:00:59.077991,0 days 00:00:29.795786,0.01,1024,0.001,0.0003,COMPLETE
24,24,0.7065149582085709,2024-07-25 15:00:59.079158,2024-07-25 15:01:33.612296,0 days 00:00:34.533138,0.1,1024,0.001,0.0001,COMPLETE
25,25,0.7065149582085709,2024-07-25 15:01:33.613317,2024-07-25 15:02:08.150305,0 days 00:00:34.536988,0.1,1024,0.001,0.0001,COMPLETE
26,26,0.6965712493826598,2024-07-25 15:02:08.151297,2024-07-25 15:02:44.353406,0 days 00:00:36.202109,0.1,1024,3e-06,0.0001,COMPLETE
27,27,0.6996988785053642,2024-07-25 15:02:44.354464,2024-07-25 15:03:14.333234,0 days 00:00:29.978770,0.1,1024,0.0001,0.0001,COMPLETE
28,28,0.7044540004784646,2024-07-25 15:03:14.334244,2024-07-25 15:03:52.286607,0 days 00:00:37.952363,0.1,1024,0.0003,3e-05,COMPLETE
