,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.5876446768449252,2024-07-25 23:21:51.260317,2024-07-25 23:23:16.064986,0 days 00:01:24.804669,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6333341774394462,2024-07-25 23:23:16.066172,2024-07-25 23:30:27.497963,0 days 00:07:11.431791,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6454440134543663,2024-07-25 23:30:27.499609,2024-07-25 23:34:11.891336,0 days 00:03:44.391727,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6470201601103518,2024-07-25 23:34:11.892701,2024-07-25 23:39:52.400369,0 days 00:05:40.507668,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.646642524749711,2024-07-25 23:39:52.401337,2024-07-25 23:45:12.944129,0 days 00:05:20.542792,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6469197305385801,2024-07-25 23:45:12.945103,2024-07-25 23:48:31.281640,0 days 00:03:18.336537,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6352290411019466,2024-07-25 23:48:31.283076,2024-07-25 23:50:07.286611,0 days 00:01:36.003535,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6452989107723137,2024-07-25 23:50:07.287770,2024-07-25 23:55:56.019616,0 days 00:05:48.731846,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6283903093676929,2024-07-25 23:55:56.020709,2024-07-25 23:58:56.267702,0 days 00:03:00.246993,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.610738353252606,2024-07-25 23:58:56.269180,2024-07-26 00:02:27.298327,0 days 00:03:31.029147,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6348374045146921,2024-07-26 00:02:27.299342,2024-07-26 00:03:39.608260,0 days 00:01:12.308918,0.5326923384911221,1024,3e-05,0.001,COMPLETE
11,11,0.6447592725684568,2024-07-26 00:03:39.609333,2024-07-26 00:05:55.875191,0 days 00:02:16.265858,0.3377448573158587,1024,1e-05,3e-05,COMPLETE
