,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6460830714611084,2024-07-25 13:51:22.716263,2024-07-25 13:51:57.718109,0 days 00:00:35.001846,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6340119210328476,2024-07-25 13:51:57.719162,2024-07-25 13:54:21.789220,0 days 00:02:24.070058,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6531734946704162,2024-07-25 13:54:21.790974,2024-07-25 13:55:08.734282,0 days 00:00:46.943308,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6518681933662481,2024-07-25 13:55:08.735558,2024-07-25 13:56:08.669628,0 days 00:00:59.934070,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.6522590575602496,2024-07-25 13:56:08.671174,2024-07-25 13:57:06.209322,0 days 00:00:57.538148,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6516944282529117,2024-07-25 13:57:06.210259,2024-07-25 13:57:55.169322,0 days 00:00:48.959063,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6364511566367086,2024-07-25 13:57:55.170294,2024-07-25 13:58:32.046682,0 days 00:00:36.876388,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6467917201320639,2024-07-25 13:58:32.047625,2024-07-25 13:59:59.376702,0 days 00:01:27.329077,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6309574609197868,2024-07-25 13:59:59.377640,2024-07-25 14:00:55.518216,0 days 00:00:56.140576,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.6525957988798918,2024-07-25 14:00:55.519283,2024-07-25 14:02:28.679648,0 days 00:01:33.160365,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6445977464443887,2024-07-25 14:02:28.680983,2024-07-25 14:03:12.774066,0 days 00:00:44.093083,0.5366869991793295,512,0.0003,3e-05,COMPLETE
11,11,0.6479204041255171,2024-07-25 14:03:12.775037,2024-07-25 14:04:26.751934,0 days 00:01:13.976897,0.3643050712794767,256,0.001,3e-05,COMPLETE
12,12,0.6453602215776431,2024-07-25 14:04:26.753058,2024-07-25 14:05:37.754692,0 days 00:01:11.001634,0.49347009837323,256,0.001,3e-05,COMPLETE
13,13,0.6539772234749036,2024-07-25 14:05:37.755732,2024-07-25 14:06:59.906704,0 days 00:01:22.150972,0.010847269226432588,256,0.0003,3e-05,COMPLETE
14,14,0.6482582066249342,2024-07-25 14:06:59.907870,2024-07-25 14:07:26.300999,0 days 00:00:26.393129,0.29403580375676674,1024,0.0003,0.0001,COMPLETE
15,15,0.6479547106852053,2024-07-25 14:07:26.302159,2024-07-25 14:08:03.922276,0 days 00:00:37.620117,0.010642149918292827,512,0.0003,0.0003,COMPLETE
16,16,0.6284771765502914,2024-07-25 14:08:03.923620,2024-07-25 14:09:09.918567,0 days 00:01:05.994947,0.6632914904958072,256,0.0003,0.001,COMPLETE
17,17,0.6517256705760546,2024-07-25 14:09:09.919530,2024-07-25 14:09:54.586348,0 days 00:00:44.666818,0.21921459673922672,512,0.0003,3e-05,COMPLETE
18,18,0.6469797799322529,2024-07-25 14:09:54.587354,2024-07-25 14:11:15.709509,0 days 00:01:21.122155,0.4250476492151169,256,3e-06,3e-05,COMPLETE
19,19,0.6550274133729997,2024-07-25 14:11:15.710532,2024-07-25 14:11:50.486197,0 days 00:00:34.775665,0.01818760725525051,1024,0.0001,3e-05,COMPLETE
20,20,0.6391610516276417,2024-07-25 14:11:50.487748,2024-07-25 14:12:16.059993,0 days 00:00:25.572245,0.6101906789244758,1024,0.0001,0.0003,COMPLETE
21,21,0.6549327066448684,2024-07-25 14:12:16.061387,2024-07-25 14:12:49.672575,0 days 00:00:33.611188,0.026808935343697438,1024,0.0001,3e-05,COMPLETE
22,22,0.6549931264921205,2024-07-25 14:12:49.673546,2024-07-25 14:13:23.761545,0 days 00:00:34.087999,0.021094498566608923,1024,0.0001,3e-05,COMPLETE
23,23,0.6511309750003962,2024-07-25 14:13:23.763232,2024-07-25 14:13:58.120281,0 days 00:00:34.357049,0.23759590056388752,1024,0.0001,3e-05,COMPLETE
24,24,0.6439854877776889,2024-07-25 14:13:58.121338,2024-07-25 14:14:25.294105,0 days 00:00:27.172767,0.027844209294628167,1024,0.0001,0.001,COMPLETE
25,25,0.6505003783895511,2024-07-25 14:14:25.295529,2024-07-25 14:14:59.936500,0 days 00:00:34.640971,0.26231004864835217,1024,0.0001,3e-05,COMPLETE
26,26,0.6312137537923537,2024-07-25 14:14:59.937765,2024-07-25 14:15:27.160243,0 days 00:00:27.222478,0.986141485439348,1024,0.0001,0.0001,COMPLETE
27,27,0.6543420705615202,2024-07-25 14:15:27.161702,2024-07-25 14:16:00.612966,0 days 00:00:33.451264,0.0689740484002806,1024,0.0001,3e-05,COMPLETE
28,28,0.652475054135641,2024-07-25 14:16:00.613965,2024-07-25 14:16:34.775046,0 days 00:00:34.161081,0.17326680761310082,1024,0.0001,3e-05,COMPLETE
29,29,0.6455549692210686,2024-07-25 14:16:34.776026,2024-07-25 14:16:58.774473,0 days 00:00:23.998447,0.0874872097983897,1024,0.0001,0.0003,COMPLETE
30,30,0.6478851534749673,2024-07-25 14:16:58.775560,2024-07-25 14:17:31.119984,0 days 00:00:32.344424,0.3676414852123913,1024,0.0001,3e-05,COMPLETE
31,31,0.6518601260385012,2024-07-25 14:17:31.120972,2024-07-25 14:18:07.374689,0 days 00:00:36.253717,0.08128501445941332,1024,1e-06,3e-05,COMPLETE
32,32,0.6543670220613983,2024-07-25 14:18:07.375720,2024-07-25 14:18:39.820685,0 days 00:00:32.444965,0.06666253552582724,1024,0.0001,3e-05,COMPLETE
33,33,0.6509604888686085,2024-07-25 14:18:39.821697,2024-07-25 14:19:12.340445,0 days 00:00:32.518748,0.15010605070458977,1024,1e-06,3e-05,COMPLETE
34,34,0.6544304921240442,2024-07-25 14:19:12.342603,2024-07-25 14:19:45.024448,0 days 00:00:32.681845,0.0632078124437464,1024,0.0001,3e-05,COMPLETE
35,35,0.6523284012554099,2024-07-25 14:19:45.025512,2024-07-25 14:20:38.926837,0 days 00:00:53.901325,0.1241259518243617,1024,3e-05,1e-05,COMPLETE
36,36,0.6523110568451335,2024-07-25 14:20:38.927934,2024-07-25 14:21:11.565063,0 days 00:00:32.637129,0.18202738540830277,1024,0.0001,3e-05,COMPLETE
37,37,0.6519929265131117,2024-07-25 14:21:11.566353,2024-07-25 14:21:33.548150,0 days 00:00:21.981797,0.12883885966087052,1024,1e-05,0.0001,COMPLETE
38,38,0.6542371416760572,2024-07-25 14:21:33.549062,2024-07-25 14:22:24.147635,0 days 00:00:50.598573,0.04613735892800641,1024,0.0001,1e-05,COMPLETE
39,39,0.6428873278308505,2024-07-25 14:22:24.149055,2024-07-25 14:22:48.135385,0 days 00:00:23.986330,0.21023584010860868,1024,3e-06,0.001,COMPLETE
40,40,0.6378087548677466,2024-07-25 14:22:48.136248,2024-07-25 14:23:09.802519,0 days 00:00:21.666271,0.727965528053592,1024,3e-05,0.0003,COMPLETE
41,41,0.6537109738629414,2024-07-25 14:23:09.803088,2024-07-25 14:23:38.689155,0 days 00:00:28.886067,0.10784471679321388,1024,0.0001,3e-05,COMPLETE
42,42,0.6546065576901519,2024-07-25 14:23:38.690290,2024-07-25 14:24:09.958898,0 days 00:00:31.268608,0.05145260102846864,1024,0.0001,3e-05,COMPLETE
43,43,0.6550149015862419,2024-07-25 14:24:09.959938,2024-07-25 14:24:42.159201,0 days 00:00:32.199263,0.01784424789274923,1024,0.0001,3e-05,COMPLETE
44,44,0.6550664337453972,2024-07-25 14:24:42.160276,2024-07-25 14:25:12.497792,0 days 00:00:30.337516,0.013901046583914193,1024,0.0001,3e-05,COMPLETE
45,45,0.654049138452444,2024-07-25 14:25:12.500077,2024-07-25 14:25:45.559745,0 days 00:00:33.059668,0.014396233277638892,1024,1e-05,3e-05,COMPLETE
46,46,0.6530959542593399,2024-07-25 14:25:45.560994,2024-07-25 14:26:18.041550,0 days 00:00:32.480556,0.14226916085859426,1024,0.0001,3e-05,COMPLETE
47,47,0.6536858300027057,2024-07-25 14:26:18.043004,2024-07-25 14:27:41.281825,0 days 00:01:23.238821,0.10460552220350143,512,0.001,1e-05,COMPLETE
48,48,0.6504797422065001,2024-07-25 14:27:41.282968,2024-07-25 14:28:17.743211,0 days 00:00:36.460243,0.16781201246300592,1024,1e-06,3e-05,COMPLETE
49,49,0.6493607246900095,2024-07-25 14:28:17.744251,2024-07-25 14:28:43.955583,0 days 00:00:26.211332,0.2674212442283184,1024,0.0001,0.0001,COMPLETE
50,50,0.6537557581584931,2024-07-25 14:28:43.957477,2024-07-25 14:29:30.047220,0 days 00:00:46.089743,0.010337965257658501,512,3e-06,3e-05,COMPLETE
51,51,0.6546200270969524,2024-07-25 14:29:30.049290,2024-07-25 14:30:02.440179,0 days 00:00:32.390889,0.049340710713737475,1024,0.0001,3e-05,COMPLETE
52,52,0.6546657065323283,2024-07-25 14:30:02.441505,2024-07-25 14:30:35.144010,0 days 00:00:32.702505,0.046274540225548694,1024,0.0001,3e-05,COMPLETE
53,53,0.6539273128496093,2024-07-25 14:30:35.144922,2024-07-25 14:31:07.824447,0 days 00:00:32.679525,0.09479424751022521,1024,0.0001,3e-05,COMPLETE
54,54,0.6540185243752783,2024-07-25 14:31:07.825519,2024-07-25 14:32:22.070254,0 days 00:01:14.244735,0.010040380341780513,256,0.0001,3e-05,COMPLETE
55,55,0.640329919011104,2024-07-25 14:32:22.071470,2024-07-25 14:32:46.564233,0 days 00:00:24.492763,0.11452852839158573,1024,3e-05,0.001,COMPLETE
56,56,0.6542425885244014,2024-07-25 14:32:46.565365,2024-07-25 14:33:27.568535,0 days 00:00:41.003170,0.04606652614040263,1024,0.001,3e-05,COMPLETE
57,57,0.6487755074127028,2024-07-25 14:33:27.569155,2024-07-25 14:33:59.595612,0 days 00:00:32.026457,0.33398719888841316,1024,0.0001,3e-05,COMPLETE
58,58,0.6458097342801021,2024-07-25 14:33:59.596964,2024-07-25 14:35:09.471136,0 days 00:01:09.874172,0.5127037307197925,256,0.0001,3e-05,COMPLETE
59,59,0.6453217571315997,2024-07-25 14:35:09.472829,2024-07-25 14:35:45.906052,0 days 00:00:36.433223,0.19985098005268304,512,1e-05,0.0003,COMPLETE
60,60,0.6540910769462301,2024-07-25 14:35:45.906873,2024-07-25 14:36:16.729305,0 days 00:00:30.822432,0.08489772002421288,1024,0.0001,3e-05,COMPLETE
61,61,0.65467447417969,2024-07-25 14:36:16.730366,2024-07-25 14:36:47.558431,0 days 00:00:30.828065,0.04478339863950581,1024,0.0001,3e-05,COMPLETE
62,62,0.6547951633313054,2024-07-25 14:36:47.560250,2024-07-25 14:37:17.894260,0 days 00:00:30.334010,0.03615922972328438,1024,0.0001,3e-05,COMPLETE
63,63,0.6529671840048114,2024-07-25 14:37:17.895226,2024-07-25 14:37:45.037327,0 days 00:00:27.142101,0.14909359324772103,1024,0.0001,3e-05,COMPLETE
