,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6527686587680146,2024-07-25 15:12:08.794949,2024-07-25 15:13:19.399484,0 days 00:01:10.604535,0.09625800670452529,512,3e-05,0.0003,COMPLETE
1,1,0.6858516727640489,2024-07-25 15:13:19.401004,2024-07-25 15:17:46.412256,0 days 00:04:27.011252,0.7764913525398744,256,1e-06,1e-05,COMPLETE
2,2,0.6676812567793435,2024-07-25 15:17:46.414172,2024-07-25 15:20:36.471925,0 days 00:02:50.057753,0.1376370346783048,512,0.0003,3e-05,COMPLETE
3,3,0.6605035268120413,2024-07-25 15:20:36.473019,2024-07-25 15:21:57.374204,0 days 00:01:20.901185,0.14680112183512767,1024,3e-05,1e-05,COMPLETE
4,4,0.659684945180481,2024-07-25 15:21:57.375260,2024-07-25 15:23:14.486621,0 days 00:01:17.111361,0.1275404417647016,1024,3e-05,1e-05,COMPLETE
5,5,0.6646229361759284,2024-07-25 15:23:14.488055,2024-07-25 15:24:21.234626,0 days 00:01:06.746571,0.19135944838704566,512,1e-05,3e-05,COMPLETE
6,6,0.6916994219868395,2024-07-25 15:24:21.235904,2024-07-25 15:26:39.627388,0 days 00:02:18.391484,0.8479445857464165,512,0.0001,0.0001,COMPLETE
7,7,0.6685830603401215,2024-07-25 15:26:39.629303,2024-07-25 15:28:46.787365,0 days 00:02:07.158062,0.30855906850780385,512,3e-06,1e-05,COMPLETE
8,8,0.6802884786273311,2024-07-25 15:28:46.788641,2024-07-25 15:30:13.983956,0 days 00:01:27.195315,0.8930041214655153,256,1e-05,0.001,COMPLETE
9,9,0.652804762248949,2024-07-25 15:30:13.985878,2024-07-25 15:31:32.673406,0 days 00:01:18.687528,0.07847532550058667,256,0.001,3e-05,COMPLETE
10,10,0.6857910814651734,2024-07-25 15:31:32.674407,2024-07-25 15:33:26.688059,0 days 00:01:54.013652,0.6206979103285922,512,0.0001,0.0001,COMPLETE
11,11,0.6878432403078085,2024-07-25 15:33:26.689973,2024-07-25 15:35:19.283938,0 days 00:01:52.593965,0.9050440914357661,256,1e-06,0.0001,COMPLETE
12,12,0.6893365027721355,2024-07-25 15:35:19.285563,2024-07-25 15:37:11.142501,0 days 00:01:51.856938,0.9802715313139042,256,1e-06,0.0001,COMPLETE
13,13,0.6934225909926948,2024-07-25 15:37:11.143803,2024-07-25 15:39:37.784176,0 days 00:02:26.640373,0.9949096611053352,256,0.0001,0.0001,COMPLETE
14,14,0.6884590741221321,2024-07-25 15:39:37.785758,2024-07-25 15:41:14.755825,0 days 00:01:36.970067,0.6933063164009975,1024,0.0001,0.0001,COMPLETE
15,15,0.6805578738969109,2024-07-25 15:41:14.757234,2024-07-25 15:42:56.149597,0 days 00:01:41.392363,0.47644923031340014,512,0.0001,0.0001,COMPLETE
16,16,0.6854126778930265,2024-07-25 15:42:56.151288,2024-07-25 15:46:43.115238,0 days 00:03:46.963950,0.8174921278059751,256,0.0001,0.001,COMPLETE
17,17,0.6892244164578567,2024-07-25 15:46:43.117663,2024-07-25 15:47:54.126220,0 days 00:01:11.008557,0.9945058188849591,512,0.0001,0.0003,COMPLETE
18,18,0.6767516980394127,2024-07-25 15:47:54.127905,2024-07-25 15:49:38.680319,0 days 00:01:44.552414,0.5196658568612482,256,3e-06,0.0001,COMPLETE
19,19,0.6900075262982511,2024-07-25 15:49:38.682573,2024-07-25 15:53:25.250256,0 days 00:03:46.567683,0.7329722857894647,1024,0.0003,0.0001,COMPLETE
20,20,0.6329046352843235,2024-07-25 15:53:25.251474,2024-07-25 15:54:48.779110,0 days 00:01:23.527636,0.6101906789244758,256,0.001,0.0001,COMPLETE
21,21,0.6910802265399696,2024-07-25 15:54:48.780544,2024-07-25 15:57:57.553828,0 days 00:03:08.773284,0.7847603563774231,1024,0.0003,0.0001,COMPLETE
22,22,0.69274087965943,2024-07-25 15:57:57.555117,2024-07-25 16:01:06.205066,0 days 00:03:08.649949,0.8682930648966313,1024,0.0003,0.0001,COMPLETE
23,23,0.6934735556641959,2024-07-25 16:01:06.206362,2024-07-25 16:04:16.056447,0 days 00:03:09.850085,0.9115524778956343,1024,0.0003,0.0001,COMPLETE
24,24,0.6853644451321839,2024-07-25 16:04:16.057429,2024-07-25 16:04:59.083358,0 days 00:00:43.025929,0.9269358993268937,1024,0.0003,0.0003,COMPLETE
25,25,0.6874519695004161,2024-07-25 16:04:59.085271,2024-07-25 16:07:37.698211,0 days 00:02:38.612940,0.9348946353771302,1024,0.0003,0.001,COMPLETE
26,26,0.6925658238622087,2024-07-25 16:07:37.699613,2024-07-25 16:10:50.786620,0 days 00:03:13.087007,0.8583048124967149,1024,0.0003,0.0001,COMPLETE
27,27,0.6886493817342785,2024-07-25 16:10:50.787617,2024-07-25 16:13:40.092304,0 days 00:02:49.304687,0.6847907395341022,1024,0.0003,0.0001,COMPLETE
28,28,0.6783066454524251,2024-07-25 16:13:40.093815,2024-07-25 16:14:54.802727,0 days 00:01:14.708912,0.3721706778123772,1024,0.0003,0.0001,COMPLETE
