,number,value,datetime_start,datetime_complete,duration,params_alpha1,params_alpha2,params_bsize,params_l2,params_lr,state
0,0,0.698218784116075,2024-07-25 16:00:32.741080,2024-07-25 16:02:03.146066,0 days 00:01:30.404986,0.008804217040183917,0.5,512,3e-05,0.0003,COMPLETE
1,1,0.5401194299439857,2024-07-25 16:02:03.147337,2024-07-25 16:04:44.129501,0 days 00:02:40.982164,0.043759492184554216,0.1,256,0.001,0.0003,COMPLETE
2,2,0.6984655293224886,2024-07-25 16:04:44.130949,2024-07-25 16:05:44.824950,0 days 00:01:00.694001,0.009800417451726821,0.5,1024,3e-06,0.001,COMPLETE
3,3,0.6996679800694086,2024-07-25 16:05:44.825981,2024-07-25 16:08:18.369566,0 days 00:02:33.543585,0.0716610876914447,1.0,512,1e-06,3e-05,COMPLETE
4,4,0.5589864487086912,2024-07-25 16:08:18.370999,2024-07-25 16:09:28.327947,0 days 00:01:09.956948,0.06928390584876881,0.3,1024,0.001,0.0001,COMPLETE
5,5,0.6992429414097241,2024-07-25 16:09:28.328964,2024-07-25 16:11:15.332625,0 days 00:01:47.003661,0.0704184694956826,0.4,512,3e-06,0.001,COMPLETE
6,6,0.6961063139056223,2024-07-25 16:11:15.334769,2024-07-25 16:14:35.458368,0 days 00:03:20.123599,0.005528365035091438,0.6,256,3e-05,0.001,COMPLETE
7,7,0.70182043638981,2024-07-25 16:14:35.459873,2024-07-25 16:17:54.921057,0 days 00:03:19.461184,0.025510212528862253,0.4,256,1e-06,0.0001,COMPLETE
8,8,0.7051634444192885,2024-07-25 16:17:54.922150,2024-07-25 16:19:53.711110,0 days 00:01:58.788960,0.07982487870786512,0.2,512,1e-06,0.0001,COMPLETE
9,9,0.7012951801975207,2024-07-25 16:19:53.712166,2024-07-25 16:24:15.280836,0 days 00:04:21.568670,0.048856822436830566,0.9,256,0.0003,3e-05,COMPLETE
10,10,0.708108930913683,2024-07-25 16:24:15.281944,2024-07-25 16:27:56.213476,0 days 00:03:40.931532,0.09297107146728026,0.2,512,0.0001,1e-05,COMPLETE
11,11,0.70815255637337,2024-07-25 16:27:56.214552,2024-07-25 16:31:36.454979,0 days 00:03:40.240427,0.09961676660425901,0.2,512,0.0001,1e-05,COMPLETE
12,12,0.7081291998409609,2024-07-25 16:31:36.456055,2024-07-25 16:35:19.146399,0 days 00:03:42.690344,0.09783438374166678,0.2,512,0.0001,1e-05,COMPLETE
13,13,0.7081337148976994,2024-07-25 16:35:19.147495,2024-07-25 16:38:58.174799,0 days 00:03:39.027304,0.09741647987426258,0.2,512,0.0001,1e-05,COMPLETE
14,14,0.7036303252331817,2024-07-25 16:38:58.175979,2024-07-25 16:42:39.611891,0 days 00:03:41.435912,0.08815310461286142,0.7,512,0.0001,1e-05,COMPLETE
15,15,0.706712374790466,2024-07-25 16:42:39.613157,2024-07-25 16:46:22.259395,0 days 00:03:42.646238,0.05635582779246938,0.2,512,1e-05,1e-05,COMPLETE
16,16,0.7025920186298813,2024-07-25 16:46:22.260542,2024-07-25 16:49:03.214332,0 days 00:02:40.953790,0.09965427803878042,0.8,1024,0.0001,1e-05,COMPLETE
17,17,0.7080714846000198,2024-07-25 16:49:03.215449,2024-07-25 16:52:44.214934,0 days 00:03:40.999485,0.08117196897959175,0.2,512,0.0001,1e-05,COMPLETE
18,18,0.7030108498552539,2024-07-25 16:52:44.217074,2024-07-25 16:56:32.255241,0 days 00:03:48.038167,0.03503595238473794,0.7,512,1e-05,1e-05,COMPLETE
19,19,0.7012701037372057,2024-07-25 16:56:32.256387,2024-07-25 16:59:33.447809,0 days 00:03:01.191422,0.05847755309985222,1.0,1024,0.0003,1e-05,COMPLETE
