,number,value,datetime_start,datetime_complete,duration,params_beta1,params_bsize,params_l2,params_lr,state
0,0,0.6442978475449588,2024-07-25 14:27:05.216088,2024-07-25 14:27:50.030284,0 days 00:00:44.814196,0.08754507673437123,512,3e-05,0.0003,COMPLETE
1,1,0.6519312782162081,2024-07-25 14:27:50.031823,2024-07-25 14:30:39.315166,0 days 00:02:49.283343,0.6990679835964528,256,1e-06,1e-05,COMPLETE
2,2,0.6533856902838505,2024-07-25 14:30:39.316218,2024-07-25 14:31:30.473863,0 days 00:00:51.157645,0.12474440491281943,512,0.0003,3e-05,COMPLETE
3,3,0.6512756258077973,2024-07-25 14:31:30.474835,2024-07-25 14:32:30.058282,0 days 00:00:59.583447,0.1329828267002663,1024,3e-05,1e-05,COMPLETE
4,4,0.651294421530237,2024-07-25 14:32:30.059644,2024-07-25 14:33:29.106840,0 days 00:00:59.047196,0.1156676698692772,1024,3e-05,1e-05,COMPLETE
5,5,0.6519990303876911,2024-07-25 14:33:29.108152,2024-07-25 14:34:25.980605,0 days 00:00:56.872453,0.17304031218633398,512,1e-05,3e-05,COMPLETE
6,6,0.6512313022423613,2024-07-25 14:34:25.982743,2024-07-25 14:35:11.278596,0 days 00:00:45.295853,0.7633037184993038,512,0.0001,0.0001,COMPLETE
7,7,0.6523422551369412,2024-07-25 14:35:11.279564,2024-07-25 14:36:43.053463,0 days 00:01:31.773899,0.27840158684034894,512,3e-06,1e-05,COMPLETE
8,8,0.6453294402306009,2024-07-25 14:36:43.054436,2024-07-25 14:37:50.478003,0 days 00:01:07.423567,0.8038117859639482,256,1e-05,0.001,COMPLETE
9,9,0.6527640443332907,2024-07-25 14:37:50.479940,2024-07-25 14:39:16.574221,0 days 00:01:26.094281,0.07155862595507285,256,0.001,3e-05,COMPLETE
10,10,0.6548514693235375,2024-07-25 14:39:16.575333,2024-07-25 14:40:11.135580,0 days 00:00:54.560247,0.4834862921915185,512,0.0003,3e-05,COMPLETE
11,11,0.6548331077648213,2024-07-25 14:40:11.136865,2024-07-25 14:41:00.562523,0 days 00:00:49.425658,0.5029008625899074,512,0.0003,3e-05,COMPLETE
12,12,0.6548254040030705,2024-07-25 14:41:00.564273,2024-07-25 14:41:52.538354,0 days 00:00:51.974081,0.5181936172324514,512,0.0003,3e-05,COMPLETE
13,13,0.6548477146067817,2024-07-25 14:41:52.539534,2024-07-25 14:42:44.204633,0 days 00:00:51.665099,0.474214773202369,512,0.0003,3e-05,COMPLETE
14,14,0.6532259635408798,2024-07-25 14:42:44.205781,2024-07-25 14:43:15.480530,0 days 00:00:31.274749,0.36279452104510607,1024,0.0003,0.0001,COMPLETE
15,15,0.6482017424642749,2024-07-25 14:43:15.481650,2024-07-25 14:43:59.552226,0 days 00:00:44.070576,0.6127739093047921,512,0.0003,0.0003,COMPLETE
16,16,0.6420057285032658,2024-07-25 14:43:59.553343,2024-07-25 14:44:38.521334,0 days 00:00:38.967991,0.3932892365640793,512,1e-06,0.001,COMPLETE
17,17,0.6552146316581192,2024-07-25 14:44:38.522437,2024-07-25 14:45:24.527707,0 days 00:00:46.005270,0.6003612369106018,512,0.0001,3e-05,COMPLETE
18,18,0.6552210907352012,2024-07-25 14:45:24.528735,2024-07-25 14:45:58.234827,0 days 00:00:33.706092,0.6602398306842455,1024,0.0001,3e-05,COMPLETE
19,19,0.6552191154747483,2024-07-25 14:45:58.235858,2024-07-25 14:46:31.915821,0 days 00:00:33.679963,0.6272997754702898,1024,0.0001,3e-05,COMPLETE
20,20,0.6464419270883419,2024-07-25 14:46:31.916836,2024-07-25 14:46:53.786095,0 days 00:00:21.869259,0.8752129656041489,1024,0.0001,0.0003,COMPLETE
21,21,0.6552191154747483,2024-07-25 14:46:53.787114,2024-07-25 14:47:28.957563,0 days 00:00:35.170449,0.6159209647892006,1024,0.0001,3e-05,COMPLETE
22,22,0.6552253627586484,2024-07-25 14:47:28.959606,2024-07-25 14:48:02.877267,0 days 00:00:33.917661,0.6380492470499082,1024,0.0001,3e-05,COMPLETE
23,23,0.6552210376024168,2024-07-25 14:48:02.878280,2024-07-25 14:48:38.448672,0 days 00:00:35.570392,0.6869729790842029,1024,0.0001,3e-05,COMPLETE
24,24,0.6446775371272735,2024-07-25 14:48:38.449693,2024-07-25 14:49:05.619594,0 days 00:00:27.169901,0.715845477957699,1024,0.0001,0.001,COMPLETE
25,25,0.6552293644444572,2024-07-25 14:49:05.621146,2024-07-25 14:49:38.570213,0 days 00:00:32.949067,0.8398630004372852,1024,0.0001,3e-05,COMPLETE
