,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.686388606853565,2024-07-24 16:05:52.000399,2024-07-24 16:06:11.783959,0 days 00:00:19.783560,512,3e-05,0.0003,COMPLETE
1,1,0.6937646787987555,2024-07-24 16:06:11.785525,2024-07-24 16:07:35.638100,0 days 00:01:23.852575,256,0.001,1e-05,COMPLETE
2,2,0.6861146342930133,2024-07-24 16:07:35.639123,2024-07-24 16:08:02.383355,0 days 00:00:26.744232,256,3e-05,0.0003,COMPLETE
3,3,0.6853284395533241,2024-07-24 16:08:02.384432,2024-07-24 16:08:19.827872,0 days 00:00:17.443440,512,0.0001,0.001,COMPLETE
4,4,0.6854160397715579,2024-07-24 16:08:19.829408,2024-07-24 16:08:52.735288,0 days 00:00:32.905880,256,3e-06,0.0001,COMPLETE
5,5,0.6890489528173191,2024-07-24 16:08:52.736275,2024-07-24 16:09:12.059745,0 days 00:00:19.323470,1024,3e-05,3e-05,COMPLETE
6,6,0.6882913826272063,2024-07-24 16:09:12.060905,2024-07-24 16:09:35.197969,0 days 00:00:23.137064,512,3e-05,3e-05,COMPLETE
7,7,0.68675059485522,2024-07-24 16:09:35.199672,2024-07-24 16:10:22.679239,0 days 00:00:47.479567,512,1e-06,1e-05,COMPLETE
8,8,0.6877940720655834,2024-07-24 16:10:22.681035,2024-07-24 16:10:36.901582,0 days 00:00:14.220547,1024,3e-05,0.0001,COMPLETE
9,9,0.6916180385503519,2024-07-24 16:10:36.902831,2024-07-24 16:10:55.576478,0 days 00:00:18.673647,1024,0.001,0.0001,COMPLETE
10,10,0.6937646787987555,2024-07-24 16:10:55.577656,2024-07-24 16:12:20.934512,0 days 00:01:25.356856,256,0.001,1e-05,COMPLETE
11,11,0.6937646787987555,2024-07-24 16:12:20.935837,2024-07-24 16:13:47.982917,0 days 00:01:27.047080,256,0.001,1e-05,COMPLETE
12,12,0.6937646787987555,2024-07-24 16:13:47.984604,2024-07-24 16:15:18.386930,0 days 00:01:30.402326,256,0.001,1e-05,COMPLETE
13,13,0.69155592312772,2024-07-24 16:15:18.388012,2024-07-24 16:16:17.456693,0 days 00:00:59.068681,256,0.0003,1e-05,COMPLETE
14,14,0.6866492192247059,2024-07-24 16:16:17.458043,2024-07-24 16:17:14.262727,0 days 00:00:56.804684,256,1e-05,1e-05,COMPLETE
15,15,0.6843483672195521,2024-07-24 16:17:14.263731,2024-07-24 16:17:47.191401,0 days 00:00:32.927670,256,0.001,0.001,COMPLETE
