model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,512,1e-05,0.0001,0.09344992730157253,0.1,0.5,0.5,,0.7073859400030789,0.4416064563137272
Bridge-CTR,256,3e-05,0.001,1,0.5,0.5,0.5,,0.6929738654648392,0.44981315820447115
CausE-CTR,1024,3e-05,0.001,0.1,0.5,0.5,0.5,,0.7044940444303647,0.5982908703599163
DR-CTR,256,3e-05,0.0003,0.5,0.5,0.05680176583916549,0.5,,0.6725131535812803,0.5374295050496821
DRJL-CTR,256,1e-05,0.0001,0.5,0.5,0.19689148676578624,0.5,,0.6457160957196392,0.7061865152394278
IDIPS-CTR,1024,3e-05,0.0001,0.5,0.5,0.010767541071132935,0.5,,0.6534177911014203,0.6363148967471062
IPS-CTR,256,3e-05,0.0003,0.5,0.5,0.5,0.5,,0.6525115779692237,0.4644668687813023
Refine-CTR,512,3e-05,0.0003,0.5,0.5,0.9997821958020031,0.5,,0.6946421289317188,1.06425713593978
UDIPS-CTR,1024,3e-05,0.0001,0.5,0.5,0.33912409291818957,0.5,,0.6536154849762108,0.6401780020338352
BASE-CTR,256,1e-05,0.0001,0.5,0.5,0.5,0.5,bias,0.6536361944340839,0.6561402350315706
BASE-CTR,256,1e-05,0.001,0.5,0.5,0.5,0.5,combine,0.7000840487361314,0.46682747623645404
BASE-CTR,512,1e-05,0.001,0.5,0.5,0.5,0.5,unif,0.6926914132671386,0.4411441864522878
