model,bsize,lr,l2,alpha1,alpha2,beta1,beta2,source,auc,logloss
TJR-CTR,1024,0.0003,0.0001,0.0858230271845239,0.6,0.5,0.5,,0.7001824814173212,0.4609402263511708
Bridge-CTR,1024,3e-05,0.0001,1,0.5,0.5,0.5,,0.6967087491023184,0.4545684888187347
CausE-CTR,1024,0.0001,0.0001,1e-05,0.5,0.5,0.5,,0.6911829100957216,0.5572428990024642
DR-CTR,256,0.0001,3e-05,0.5,0.5,0.07906913391456505,0.5,,0.6718079735357375,0.5441936583765861
DRJL-CTR,1024,0.0003,3e-06,0.5,0.5,0.12453216466008926,0.5,,0.6453231408522425,0.7106214442649659
IDIPS-CTR,512,0.0001,0.0003,0.5,0.5,0.010116363900948496,0.5,,0.6518645879108517,0.6425559633863129
IPS-CTR,1024,0.0003,0.001,0.5,0.5,0.5,0.5,,0.646952305417229,0.4652747492880898
Refine-CTR,512,3e-05,0.0001,0.5,0.5,0.9524851097066056,0.5,,0.6888403722883216,1.0136471303624315
UDIPS-CTR,256,3e-05,0.0003,0.5,0.5,0.6381444773999444,0.5,,0.6526030152439788,0.6407312122585073
BASE-CTR,512,0.0001,0.0003,0.5,0.5,0.5,0.5,bias,0.6521434839160953,0.6413876721836527
BASE-CTR,1024,3e-05,0.0001,0.5,0.5,0.5,0.5,combine,0.7014734372957605,0.46084235473104784
BASE-CTR,1024,3e-05,0.0001,0.5,0.5,0.5,0.5,unif,0.6921890172158887,0.4388740686263136
