,number,value,datetime_start,datetime_complete,duration,params_bsize,params_l2,params_lr,state
0,0,0.6483798969359571,2024-07-24 16:06:50.258742,2024-07-24 16:07:23.483894,0 days 00:00:33.225152,1024,1e-05,0.0003,COMPLETE
1,1,0.6528735748622515,2024-07-24 16:07:23.485139,2024-07-24 16:20:37.842408,0 days 00:13:14.357269,1024,0.0001,3e-05,COMPLETE
2,2,0.6467324094316835,2024-07-24 16:20:37.843292,2024-07-24 16:24:20.042659,0 days 00:03:42.199367,256,1e-06,3e-05,COMPLETE
3,3,0.6449546887994178,2024-07-24 16:24:20.043869,2024-07-24 16:24:41.346625,0 days 00:00:21.302756,512,1e-06,0.001,COMPLETE
4,4,0.6449546887994178,2024-07-24 16:24:41.348077,2024-07-24 16:25:05.542922,0 days 00:00:24.194845,512,1e-06,0.001,COMPLETE
5,5,0.6409511248942976,2024-07-24 16:25:05.544177,2024-07-24 17:16:33.747154,0 days 00:51:28.202977,1024,0.001,0.0001,COMPLETE
6,6,0.6476142650757553,2024-07-24 17:16:33.748811,2024-07-24 17:18:24.428598,0 days 00:01:50.679787,512,0.0003,0.001,COMPLETE
7,7,0.6441662610068781,2024-07-24 17:18:24.429852,2024-07-24 17:21:12.564460,0 days 00:02:48.134608,256,0.0003,0.001,COMPLETE
8,8,0.6468889115558157,2024-07-24 17:21:12.565483,2024-07-24 17:23:01.196549,0 days 00:01:48.631066,256,1e-06,0.0001,COMPLETE
9,9,0.6383111708503777,2024-07-24 17:23:01.197511,2024-07-24 19:09:46.228178,0 days 01:46:45.030667,256,0.001,0.0001,COMPLETE
10,10,0.6528735748622515,2024-07-24 19:09:46.229307,2024-07-24 19:23:12.046864,0 days 00:13:25.817557,1024,0.0001,3e-05,COMPLETE
11,11,0.6528735748622515,2024-07-24 19:23:12.047739,2024-07-24 19:36:28.564572,0 days 00:13:16.516833,1024,0.0001,3e-05,COMPLETE
